id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
902,0.8916598063344691,0.0001217530739008347,0.0004925677890170522,0.0003119699658093509,0.0035600789746506895,5.276016375774873e-05,0.00011798305899802077,0.002546272342159952,0.04971596641501748,0.0008555385506684347,8.551491808199797e-07,2.5713149060412753e-08,0.0002023817445628579,0.00013532998502588907,0.00013266423925053654,6.903299305736316e-05,0.0022312651247883915,7.765199173392464e-11,8.483413790299354e-08,2.1058105626707127e-08,0.01072633074310566,1.1567387807720542e-05,8.123348102177734e-08,2.2986009830252435e-06,0.00012974638905362187,0.0003894797063901761,5.588983565104296e-10,3.175140078110279e-08,4.688169528585292e-19,1.0234647752973092e-15,1.2054862049806513e-15,7.81128559376569e-07,8.052609682171446e-11,0.0009641844744353742,2.094759844325187e-09,0.0018206748298521768,5.820148017536197e-07,0.00039601340036008,1.296214344644584e-07,4.3784105377000767e-08,4.002952315469786e-06,0.004594318873203817,5.628929507049647e-05,3.0756512950514456e-05,0.00041447947713891853,2.3762520432682427e-12,3.981525335099155e-08,0.0002239533345138849,0.001259105098324073,0.001129548177607188,2.3460099373340903e-09,7.053919341593923e-17,7.193121952881157e-08,0.00011676859809420974,0.0006761676629249004,2.762441128577296e-06,8.598654671297567e-08,3.617577294254829e-05,0.0001698097977476754,0.0033787534978953052,0.000981065366070955,8.535831030090063e-05,4.809015338812777e-06,2.176505878106813e-06,1.6863969422767588e-11,0.00020073721834761946,6.283792803817315e-06,5.886386930261238e-11,0.00011811358718802125,1.5314214508563422e-17,2.161752677412836e-06,0.0003417391301239297,4.6737996145227324e-05,4.5459259258680205e-12,0.0023708341952455554,0.0014287497748204563,0.00025868199688081566,5.245807209265368e-14,2.776913043635807e-06,2.3090595683780684e-06,5.388244591774193e-06,3.8404996969608974e-19,2.1273904995888096e-06,5.4307380632378806e-05,0.001681171270966378,0.0020012423335402786,1.2408219767966708e-06,5.201964540224291e-05,9.856899865062078e-09,0.0015957463540503185,0.0001884782078963255,0.004575214335424958,1.4325732424510611e-06,0.0010684418175513795,1.380620317829092e-07,0.002429897688746249,3.050623365459808e-08,0.00022655550913250756,0.0015226263458415685
903,8.518678219369841e-05,3.24180096886126e-05,0.00020614589373553014,2.2126149621478264e-06,0.002415720481605517,0.00035809156719916724,0.0031054558930960086,0.0019448977407039564,0.0009261959253338035,0.00046717218386312163,8.13995009439292e-14,5.473011636558376e-08,1.1363258010210188e-05,0.0016451329836239274,3.034921182161023e-05,0.0018418630121814388,6.8527907429106506e-06,2.10179631457597e-06,9.481695399089883e-10,5.641837286674613e-07,1.3972089660725387e-05,5.949755966036253e-07,0.00022280088349159907,3.7615876445199496e-07,0.00029874527271300664,0.0003314127275344838,1.0014978688408051e-13,1.0714871709095794e-07,1.0410948470564687e-11,3.1975753776873258e-06,2.984796996151409e-13,1.2856903946351734e-06,3.048650282066841e-07,0.9646510796188104,1.2454215537926372e-06,0.00195490439493602,1.1078798009199179e-05,0.00031848087498417507,1.490425318110292e-06,4.910755804155613e-11,9.937779036291279e-05,0.00011143896472308134,4.692665410423422e-05,5.692971993189505e-07,0.0003325103182567391,0.00015066260560869907,0.0008161619467030744,7.527915661121787e-05,4.2046428216347855e-05,3.9260782943360854e-05,4.722705028116444e-08,5.8502009338585515e-08,1.1547333756013569e-05,0.0013242558494820694,0.003116194246551304,0.00022794523243796388,1.4837086560966694e-08,5.4900619820336366e-05,2.6523737932684742e-05,0.0006881533275005187,0.0012189404561438282,0.0005626825231641819,0.0002852190807384658,5.083475109634605e-07,1.2415407254291874e-13,0.0005968674733223776,3.213353324374776e-05,1.547721681198202e-07,0.00018083481736886974,2.2210023297780674e-13,0.0001485517020169296,0.0004837870281229535,0.00017030630001282633,5.4612103502763725e-12,0.000653429249111077,0.0002510565194971233,3.6838683990251012e-06,2.346568302117035e-14,3.633348439471581e-05,0.0011191765983871304,0.004039836068150097,4.475087603861728e-19,5.199632895183127e-06,0.00021591510994947908,0.0001948534709050546,2.7897906910805786e-05,1.1480128445574064e-06,1.3237960115047657e-05,6.027264472865279e-07,1.2010634697748015e-05,0.00017026792042875095,0.0010033297917944896,7.676139905554023e-06,0.000354750588210077,3.125683587940274e-13,5.7628118159827535e-05,5.838532669920673e-09,1.0693629827264597e-05,8.454884414467543e-05
905,0.0018354494728931232,2.712323984472063e-06,0.00012293206558381238,0.00013804628358917405,0.002079910833582433,3.365936612521846e-06,0.0003851540798112211,0.0007835065905593276,0.00037590297155764717,6.210076468866515e-05,5.099088440884672e-09,2.342493860100357e-06,3.1311727817225407e-06,4.955568743642781e-07,6.293471887520276e-05,1.605792219789055e-05,0.0020652659421847306,3.253997680249807e-14,2.242048825520019e-05,2.4381335537000697e-08,2.482620272394732e-05,1.2590517205338331e-06,1.0308963468039895e-07,1.2095645897738892e-09,3.012350240651164e-05,1.2231679453928168e-05,3.494635703492636e-05,7.684096902640425e-06,6.757998461396274e-16,4.79744718160025e-16,3.164062190322261e-10,3.672304522547822e-08,3.1328854529804804e-08,6.044758940550166e-06,3.534555268459454e-08,0.0004467648740738463,2.7278501600647667e-05,0.00010460935354212338,1.6642185842853994e-06,1.2527813205108644e-09,0.00012301574300064254,3.401762539867431e-05,0.000933736946815536,0.004185388735681809,0.00019500014651077508,6.024279888913602e-12,1.0528457674653689e-10,0.0007640117339488244,6.718088808262165e-05,0.001901246534301675,1.0295801335135645e-07,3.614719362775661e-17,1.7766327246218844e-06,1.879305507196124e-05,8.213249369314334e-07,3.2460132107863644e-06,1.2412682362412575e-07,0.00034174182918378875,0.007006369922306875,0.00022785066158570642,6.346220662329237e-05,0.0009978149140185734,3.1355732482040545e-06,0.00011031103609152932,6.774477980920693e-15,3.744003327356232e-11,1.090488277264548e-05,1.612093933183312e-07,0.00016360861918487415,0.45562679500635583,7.196296197707891e-09,0.001535424872497737,3.289136900322791e-06,0.18021765978606413,8.199178689697688e-06,0.00083566464600201,0.004094078831089885,3.5536926680065665e-11,3.033637244599701e-07,4.5583470162166875e-07,1.313469395464758e-07,1.3832668477997422e-14,0.00024660415070092834,0.0008600018225471519,0.00046956006768806945,0.0019619038167832384,0.0002806593189094503,0.000409206484484837,3.9860224040846674e-08,0.31965430517241916,0.0037790097800275402,7.753110552878268e-05,0.0002732795402248319,0.0003817288392248268,9.8780919121827e-06,0.003378081652845115,5.0247044397511514e-05,2.8362706013007738e-05,4.366882398574209e-06
909,1.9254591696111594e-05,5.1031482627827744e-05,0.009622867463434383,0.0012516215022395528,0.001207052918945618,0.0017011823810621817,0.010370152609901411,9.58930342284078e-05,4.395764730403473e-05,2.448797078626588e-05,4.0620016306359225e-16,1.9939201066291007e-10,4.498639150918201e-06,1.9613230092988244e-06,1.909069939526572e-05,0.0010003625523273682,0.0003363098686444138,9.067388772918602e-12,3.258116190572064e-13,6.707725926109144e-06,5.849065842509295e-05,0.0037283548056033355,0.0003252282613721729,2.620531994463669e-05,0.0006447034251231123,0.008812680279836206,1.0806936321447321e-10,0.0003195832464092288,1.0154743297268251e-13,7.192803807295874e-07,1.5738928994411518e-06,0.0002506218341096962,2.879173062242579e-07,0.0007273741944839112,0.0014994625701511353,0.00016570758760777742,0.03252825254171465,0.048684393108729226,4.271714687659354e-06,0.008810839392159544,0.7873273182690104,0.00030711812060479974,0.002002346179097444,0.004437337941856304,0.0003304188646390571,1.6563086978235295e-06,2.968847186345329e-08,0.0022082755839927413,4.172897741206194e-08,1.407113877660143e-06,0.0013248875652950717,3.0115347060034776e-09,3.3151861879646525e-07,7.488052605607888e-06,7.261561699071973e-05,1.5519085909995875e-05,2.573362506860272e-08,0.021084979759621432,0.0051814055789867084,0.0012970948529525761,0.0011963401741624244,0.00033092824059640714,7.255834485620663e-05,0.0001346393371105705,2.1592627572890378e-14,1.2607036566844517e-07,8.05130768257047e-05,0.0004351459614661771,0.00010248849873230144,1.8626139265087473e-13,1.4449427175714548e-06,0.00012208802012818085,0.001348228822771038,3.9223362816915344e-08,1.035595094677963e-05,3.359788917108947e-05,0.0024181261526060225,3.5862317969744143e-07,1.971564896460598e-05,3.641048276217934e-05,1.1281585805671042e-06,2.8755845904746334e-08,0.0026718642605614083,0.00011232812413282115,0.0010499731880038886,0.00213056334704179,1.9068116639357016e-06,0.02490084254451843,2.3408252196905832e-07,0.0005630427906280738,0.0012284067266874847,5.0656317961922414e-05,6.81360386531159e-07,4.68206177647706e-06,3.858742816340991e-07,0.0008563616965423711,0.0007842900947183097,0.001208232062025338,0.00014580294724228087
913,1.565568711753998e-05,6.291328005465416e-06,7.115213455726358e-05,9.932049234673747e-05,0.002229558575601132,1.379470843526251e-05,0.0006518510231408647,0.0041320346372382966,1.1953181514898458e-05,3.4281971240151624e-05,1.4986897193908588e-14,4.5449226381717e-08,2.4808815229052755e-05,0.00048495808034067423,0.0001512835909136036,0.0009372487182018707,5.759223824778281e-05,9.125695911155033e-08,4.315789318117899e-08,5.9489429418169454e-09,3.0371153049184384e-06,3.0856890144867366e-05,0.00053838084709773,5.270055644092681e-06,0.00042415797685536053,0.010659402181540623,3.2492220753183876e-11,3.6152146664911395e-06,4.0707081029445523e-08,3.109739815648721e-09,4.2874767448596084e-12,2.634882316002387e-06,9.944811204330934e-09,0.0014741180496743477,7.83613686758987e-08,0.00057681425816085,0.0002558141140529816,0.00048494087434064026,7.953061369084442e-06,1.80666984771834e-08,2.5231677811074042e-05,0.00014207763602300537,0.00016367645209502217,0.00019192390103563351,0.0009380048491556771,1.1336459490478909e-10,2.5691405612285663e-05,0.0001358697436316452,1.696389693150864e-05,0.0004758013177900249,5.85309829271135e-07,9.288938621935921e-14,0.00026047371690589126,0.001154180793867174,6.574937357754632e-05,3.099687240511155e-06,5.145901806990333e-07,0.00259443153723198,0.0011179303579845201,0.0001048145186256179,0.02516877579951262,0.00023732667004799278,0.9288559459489154,4.362938909968838e-06,1.8257609726299573e-13,4.8370969567514565e-06,0.0038865367705633435,6.938176984814376e-05,1.500196888543999e-05,2.232683259497466e-11,1.4353602220431297e-05,0.00019688486584719015,2.2805156338452125e-05,3.228835962552422e-06,0.00024378777972102516,0.00044203278115748253,1.9626035846445886e-05,3.9637392498990165e-09,4.0328108967091984e-07,6.571049640885622e-05,2.463809932568134e-05,3.9666659613711346e-13,1.731051584737879e-06,0.0004283323557550473,6.357489845270961e-06,0.0010093491514359572,0.0002579094706461683,0.0002890667719558096,2.7484559617130505e-05,0.00022664977484209198,9.013779457622322e-06,0.00283621594758173,0.00010277711671020141,0.00047616636191304536,4.536847967488016e-10,0.0009958154016372878,0.00011805698834617187,0.0007565864199444627,0.0023767053990390967
921,0.0011084327380094555,0.0019705611189673867,7.87414286665324e-05,7.563027849609295e-05,0.0023464766332619365,3.139747500287179e-06,0.0005728787189922679,0.00911617326585366,0.009678152226749111,0.0005505557359005152,6.091152725679299e-10,0.0003390971626559222,0.001746323783252721,0.011032371368921103,0.008543513431825626,0.0002229813084958077,0.0009490552864084983,9.650098299657058e-12,5.461433417162264e-13,1.911787517471244e-07,0.001606482360214231,3.758133179343553e-06,5.922235603479865e-05,3.738429695613329e-08,9.408185560410874e-05,0.0002231659386748349,6.536553161905074e-07,7.370517944984147e-09,3.189279898250774e-12,2.2229474013497178e-11,1.2450133942342717e-12,9.038207528199915e-10,1.3507163621116181e-14,0.00032227232599902733,4.393434341319186e-08,0.00027403555449213813,5.969421723343127e-05,7.580412735189491e-05,2.84584410419215e-06,1.0610877322935018e-13,4.446644439859486e-06,0.03406024381845722,8.462361238559386e-05,4.6720417711911576e-05,3.7176238435742976e-05,1.4851566306157133e-09,5.948709702554645e-07,0.05303907597456859,0.8028645313390139,0.0021746638922819006,3.1496313539681303e-06,2.0036842393095378e-19,3.284173847474937e-05,0.015629135982849537,3.672470544649253e-05,0.00011990274520891689,2.3377159279918767e-07,0.00010341945422492122,0.0001619422954688463,0.00023192478712843656,0.0007464865207865316,3.1264873072911084e-05,9.955458298871984e-06,2.3379819699906165e-05,3.5427439788061985e-14,5.724332849636888e-09,9.222742678447965e-06,5.323602766442228e-08,2.7970111000938237e-05,5.003607005798487e-21,3.3468571921843786e-07,0.00029038712468966714,2.199103590306905e-06,2.787399067150869e-10,0.0005086689159498325,0.00026873253738539523,1.8030087545989716e-05,3.579762858211536e-13,4.205571627954478e-07,0.0005217665603446648,0.0001393099349114085,2.294758578441827e-14,4.986304852255804e-06,0.0008077970059023953,8.435639064331e-05,0.0028798441956722313,5.213290881120406e-07,0.0002927026254326495,9.682738147317624e-09,0.001485491941197061,3.084590567251267e-05,0.00550114203322566,2.5257401860983106e-06,0.001543066085240387,6.749160892306335e-05,0.01330608084108275,2.400164814609147e-06,3.421605080362614e-05,0.011670598397014304
922,2.6846976325455775e-06,1.688537583404985e-05,0.013268257833938406,9.961385081904396e-05,0.0011627709408837995,0.019902483978681038,0.0008347689788661615,0.0002934534963864607,6.675618422737006e-07,1.6581412061655528e-05,3.075365322561126e-08,1.5847869848828772e-11,2.4513806303255027e-06,5.777127268345818e-06,5.9757575788776295e-05,0.002348107756827115,0.00010727780073203645,7.547295566591097e-17,3.6084150408978193e-12,3.2935095199686203e-05,2.496633490798405e-06,0.0020704469054475773,4.5396354737186806e-05,1.5356751143238228e-07,0.0002875474683803723,5.257060494013853e-05,1.6114177684774057e-08,0.003807155702040547,1.6613912936438823e-11,5.494245728076541e-11,1.3794317805129683e-09,2.4211216051417695e-05,1.5210264942902902e-08,9.247552412860589e-06,0.0007562480286212521,0.0008951297562269988,0.0015717011369750986,0.000476604687792095,5.073222039592776e-05,6.969552588036056e-09,0.0002974910286787113,0.00026443347216456727,0.915376819683703,0.0027035413891553636,0.0011261950449024997,4.8215604259227714e-09,1.1221411002548521e-06,0.00019980759192461824,6.117649528184307e-08,1.3400682166491088e-05,7.408464695826309e-05,2.233759162406742e-10,5.499749235953076e-09,5.071608731362449e-05,1.458073959319385e-06,1.635377109571549e-06,5.076352042615216e-06,0.0021422263080733022,0.002481302216006178,0.0002513563234954058,0.00019771563521670858,0.0024053359677317695,1.0542146267186417e-06,0.0012697790205216308,1.0812924895456604e-10,1.0522823898316154e-10,0.0017734055749699113,6.415581689178886e-05,0.0006068053668882104,1.0632001873280525e-12,8.410944471375657e-09,2.938257630883003e-05,0.0006031480241987892,4.63292497446321e-06,2.3526832225446788e-05,0.0006570743946548633,0.0010419604490366026,3.92283628412539e-09,7.3527176737564665e-06,0.0010821722199225437,2.7610464397238827e-06,1.4451158554127728e-09,5.536403180652715e-05,0.012601624642656163,0.00021908623765542597,0.00022635262809628752,8.297332734933864e-07,0.0025850674563090096,1.8397598552688174e-05,0.00025405503922245655,0.00011359003094391224,2.531084814591045e-05,3.365971454765759e-05,3.054487443907161e-06,1.6201615279089745e-05,0.0005163059425530513,1.72425990052195e-05,0.0003208900660813684,2.7765196385405075e-05
925,1.158636625405116e-06,5.745843624753671e-06,0.0008652705696923344,1.63668213967224e-05,0.0025264275426361052,0.0009036375160455242,0.9333194723802922,0.0013855097470712508,0.0012042796625968664,0.00034431450438382347,1.0056767403587396e-19,1.2436869498591778e-08,2.5058280259377625e-05,7.424963104793041e-05,0.0004884195173529816,0.002742241826932871,9.396666942204935e-06,1.7544748412696258e-08,3.837755539086995e-11,5.655178941249628e-06,0.00012195204555630081,1.0451613917282355e-06,0.009146880231494623,1.8055888191594788e-06,0.0002196582446996597,0.0002952272454309207,3.918395229069855e-11,4.582670927818504e-06,3.333933893211269e-10,8.323851707357633e-07,7.448277369141631e-08,1.607991722504418e-06,1.1763288817395407e-07,0.0006301095497620725,2.9062744172407562e-08,0.0008089732956475936,0.0018674796009032037,0.0026724911923619006,1.3569988980755298e-07,2.2178089793033363e-08,0.0009663919255631254,2.4387608131236004e-05,0.0004215534186299721,0.00010305412816308898,0.0006666261004113779,2.571977952071116e-07,2.1932324016568315e-07,0.0018804091907779238,5.697419863600816e-07,3.7085011390339235e-07,5.041526331776152e-05,1.6489561391746407e-09,1.0405914187355946e-06,0.00011469490207408501,1.758389871821047e-05,8.919551067974613e-05,3.497647755706559e-09,0.0029399168145660052,0.0016496806875327683,0.0007368189472926349,0.002942643159586501,0.00011944018867027517,5.104765918845985e-05,7.048802917560183e-05,8.561391070032514e-13,6.026994094897075e-07,0.00013312383366422627,1.8431207543447753e-05,1.609018569539012e-05,7.780912527425541e-13,5.836299921972311e-06,0.0005646487427367129,2.1043038484810995e-05,3.9468417071802313e-07,1.9798050750989615e-05,2.9342378002374767e-05,0.00032226262048054116,1.5624701415562217e-09,0.0018931773941492107,0.00044647715663546705,0.010351541244164082,1.2363031396720692e-08,0.009920825755404778,3.644777129090072e-05,0.0005308013892883134,0.00035366711588428876,9.159396306685982e-08,0.0005866409196348342,1.9317197370655904e-08,0.00036690667387464257,0.00046879972425918615,0.00018484350821094904,0.00024261583235570311,0.0003199718687467764,7.419810747678958e-08,0.0005530472172097311,1.0700785701032633e-05,2.3368446298963213e-05,4.13251573016865e-05
929,9.897075812865756e-06,3.562440010604503e-06,0.0008899963088293601,0.0009844772435473285,0.0014168621076708877,4.023892585554748e-05,0.0002476030502400387,0.0029950101192474073,2.1812161930526505e-06,3.4693821767643545e-05,6.030861614712267e-08,2.0664516702506377e-13,9.187331158518004e-06,0.0005826132101904321,0.00010225296946102065,0.00023711767182356283,0.00011625255118582064,5.043642937143341e-15,1.70552127502921e-13,1.1450455709536068e-06,3.0577532609513154e-06,0.0024780668714167566,0.00016661506286553562,5.758496141698334e-07,3.582304445254345e-05,0.0006901087952570893,1.8209531209535108e-10,1.4191712896820368e-05,2.0580276122918722e-14,1.827754028030049e-11,1.7252396282319958e-16,0.8893658444033368,8.026774454264929e-07,0.0002066792155484561,3.651409982947283e-07,0.00031558743844664416,0.0017837216782888912,9.839443374465228e-05,5.898060639311264e-06,1.962487987664054e-09,1.093139204772312e-05,0.0004317105779757625,0.002732577548997194,0.00013342080960645136,0.002364611093719201,0.0002461970780214659,0.0038438903622767685,4.3991781761642495e-05,6.756725322012642e-07,0.00020289520009573287,7.870473905610322e-06,3.05750298760673e-09,7.488795822658564e-06,7.033601227129902e-05,2.210128812894535e-06,3.7072473906968375e-06,7.001347688989581e-07,0.00035614835255034133,0.0009281944371338164,0.00015706571191409879,0.001965915471071034,0.00020818614769441365,5.639546243389878e-05,1.2121274663220695e-05,7.374649234232865e-10,4.055857141071042e-06,0.0004132581570612386,1.8717461700661511e-06,0.06500498152006905,2.38764451582047e-19,8.949633622085037e-09,3.5181503535018403e-05,9.953433999956817e-05,2.1568752598819875e-09,0.00035859875521020027,0.0026766823655451936,8.281322327173723e-06,1.4623800887502065e-09,5.162074680528081e-06,6.6306054660159266e-06,3.855080364262206e-06,3.4504048294473087e-10,2.489869236347018e-06,0.012481679637020102,0.0002462367395515171,0.0002685736983191238,9.552611406786469e-06,4.904225279797284e-05,1.9219947533369248e-05,4.4501193176588325e-05,3.249962125743326e-05,0.0001869025558920177,0.00024278965899840764,5.255982146029611e-05,7.263829174840388e-06,0.00032806985164264796,7.917375236701858e-07,0.0006259390846925586,0.00015765098772535952
930,0.0012883614595672445,3.387651357298341e-05,4.137312640411732e-05,0.003585349783080113,0.0017744871462223664,1.5878767875993383e-06,0.0005685595909955553,0.005270255190454267,0.00037550119913027643,3.3918845467156385e-05,2.1446483223548342e-11,5.336334411855514e-06,0.0015046079264085907,0.0005599117303097765,0.003851384434955817,0.00013195324653642027,5.3997242442272914e-05,1.3830649801668828e-06,8.222078665892156e-08,4.652719324029414e-09,0.008189473457712624,3.3148914812218174e-07,6.620900625685939e-05,2.126271114266905e-06,0.0002588495511130249,0.0012560681573125297,1.2307997481768083e-08,1.3504546449891127e-08,4.71381986774321e-12,5.534238419446888e-12,2.642347677660029e-09,3.7044880156192403e-10,1.0826148877290893e-09,0.000385796223981188,7.064068071741057e-11,0.0033798872708264735,4.366830016831011e-06,2.3845132732207928e-05,1.571966113263369e-10,5.130830001270068e-15,1.9579278082785417e-06,0.014118277044899685,2.8007846988213487e-05,7.071947985524446e-06,0.0002349623896578308,5.6742271518834323e-14,4.792273545222378e-07,0.00011320190325316195,0.005202586774724536,0.0003628788473938799,5.8207422990695236e-08,1.162317531642757e-16,6.285439138867363e-06,0.0008942445673720194,2.3790178922206648e-05,2.0686300935157467e-06,7.10266617506328e-08,4.6806742700511584e-05,0.00022185929545944814,0.00021739167814457006,0.003005736119048302,2.3783126282115047e-05,0.0005332035392009862,5.138092515313379e-06,1.5217854505909902e-12,2.8289185711679053e-05,4.480732081344628e-05,2.5686686447547734e-10,6.351862989375513e-07,1.696229913123731e-24,4.755775656137163e-06,0.00039614821185971193,1.5770439850531586e-06,4.787076417870379e-11,0.0012806551757584075,0.00010668188384656154,3.968409137314899e-06,1.4465977458339371e-16,1.6378140822337905e-07,0.0002588941968551212,0.00013567315369140376,4.9986493797099234e-18,1.9203664413171465e-07,4.048521985772141e-05,6.760922655846171e-06,0.0007364936083345811,5.3427479008506676e-05,3.66444421079586e-05,3.872406265641525e-08,0.0008720286570684173,8.435576485698935e-06,0.8986464913656734,8.291521600524726e-06,0.014648661501095978,1.9658624329095177e-08,0.0044244644657500205,1.7584476973383637e-07,0.01996920529940939,0.000587158349545518
935,2.936934171415739e-05,1.4513169087376925e-06,0.0025599684751623957,1.3576728194649152e-05,0.003897416357258759,0.00010322594857574457,0.002670717425093278,0.00244474462825428,3.5772963244366055e-06,1.7473760482748294e-05,5.80290930466425e-10,1.9519721394699388e-07,2.1141999638421324e-06,1.1853735460393891e-05,1.4815286863884175e-05,0.00013037559195972864,6.89064511145922e-05,3.950857280505394e-14,5.4016100451600093e-08,0.0001438435351802664,6.83664757259475e-06,3.046313244089993e-05,4.678410807420089e-05,1.6255313949403725e-06,0.00032232290020463625,0.0002451140805075197,1.7012688794899276e-09,1.8298747729814056e-06,9.471180339210507e-09,7.09398646214214e-12,3.226092226646061e-07,6.099321752067043e-05,4.989323047633436e-09,3.724563655816639e-05,2.5607021957111307e-07,0.0017623560726269993,8.472850407719449e-05,0.00022802937224627903,2.702952176833449e-08,5.621685546370633e-10,0.0001003537874703098,1.1732093808610252e-05,0.013380435995744872,0.002501419429767349,0.0015267991176588845,5.613556142237271e-09,8.614435047696268e-08,8.734388488537513e-05,1.3278332462903222e-06,0.0009143783310940389,1.3876810723729629e-05,3.1263831917494623e-15,1.9014731660711579e-07,0.0004242999083019519,2.7394523715110377e-06,8.450091661538964e-06,8.562547534125414e-07,0.0008464079504611993,0.0027552877532403515,8.391157363342543e-05,0.0005338163461214121,0.0007308970877189935,1.9145113360638456e-05,9.715137930990912e-05,2.1804088203466852e-11,1.7535187037473867e-08,9.993915057586487e-05,2.6127098097597315e-05,0.00020552365340994737,2.863580157477262e-07,1.609858362747953e-06,0.0005373696216913266,1.775182661144298e-05,0.9503879081471198,2.0890285182001066e-05,0.00017319632751315229,0.000264408110067879,5.135781264139874e-11,6.15392257297333e-07,1.9977932006167035e-05,9.161374224145301e-06,1.7873297288187508e-11,2.863295541382139e-05,0.000460353862423045,3.638329855991644e-05,0.005820395418595838,0.00021039029253988253,0.0002485365681760368,1.7164653099390472e-06,0.0005699861955861352,0.0007906701534797735,0.00010904643720676199,0.0002895133551790865,5.8885956024523316e-05,3.712638410781794e-08,0.0004382442648029078,7.819925603395415e-06,8.321873078886776e-05,9.784274185568068e-05
940,2.8790995598849287e-05,2.0307600101022425e-06,0.0021793345187223405,0.003626605727106492,0.0006854650612645537,2.7988882815085405e-06,0.001872620618385386,0.003496212357337622,4.670640040432393e-06,9.685419313637292e-06,1.6704911472840388e-07,3.6890918488751385e-09,3.9066742804060465e-06,8.284026288030888e-05,3.783489082978732e-05,0.00011732602023355419,1.0366975119629596e-05,2.1705507204913672e-11,2.4581510191180158e-11,2.449144092954068e-06,1.5863962988161157e-05,1.5863816980291436e-05,0.00022171509003367752,8.805376317128842e-07,0.0001800424188162698,0.0004580065127571835,7.192884880757625e-07,0.00011731336190785494,4.1666845305290706e-09,1.1134862338352252e-11,3.400859462292147e-08,0.0014109084355412806,1.9253615180000847e-09,9.19132969158554e-05,0.00014754700243332932,0.00036272016719182296,0.0003706819311578152,0.000308453364606955,3.521062243786168e-08,5.63984882671622e-10,0.00017627504718402832,2.721604978947035e-05,0.030120455527274593,0.0018660302067191725,0.0024893574719015714,2.607789503025986e-06,1.7933565126985094e-06,0.00030915164414191447,3.493413377899549e-07,1.1816644999017053e-05,4.213597727910423e-05,7.720398041225183e-12,0.02847125215182193,0.00014686573887088427,6.067324012062603e-06,3.0618150778159193e-06,3.1926352665804507e-09,0.0009869393825564729,0.014319811694659736,0.0001537522259519064,0.0038744758148619215,0.0006456880745646808,4.181117286248222e-05,1.0801426016879456e-05,5.098677096014213e-10,1.2160627320366404e-07,0.00287085700020221,0.009434982272860855,0.0011116969089001879,8.066340400920177e-11,4.860946795066023e-07,3.903375168169417e-05,3.806060730179941e-05,7.484022250721974e-05,1.7157027855026417e-05,0.0012797141588285039,9.738735059761536e-05,1.6183447371849356e-11,7.155971554807322e-08,0.00010728785278676038,3.5432194941546627e-06,0.8623574459713251,3.0318532976765258e-05,0.0061467049403535114,3.985854190614202e-05,0.0007643259093845781,0.0029877549322723626,0.00012526822414728084,2.593336673876094e-07,0.00047015046813148856,0.007618938589008534,0.00027427012435675814,0.003744036840858828,3.682889585376913e-05,2.0683005020214407e-07,0.0003786369666441398,4.3926146516461174e-05,9.247513424927066e-05,0.00023981948781931037
