id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
842,6.64773688112245e-22,1.6157043899707517e-35,3.224690049192595e-16,9.472544304204152e-11,3.501914150753738e-70,1.2177790352518141e-08,1.984478684995767e-20,1.179569173919471e-27,8.628321009024983e-23,2.062504617126793e-56,1.5768170862976213e-25,5.5787229325142163e-36,5.775115641980114e-27,5.181417858579804e-32,1.5122178317274645e-38,5.948045261211633e-39,2.510683535068851e-33,8.298302703389397e-22,2.8629915360778482e-33,4.629033884675577e-27,2.3376829992714266e-23,4.081147206670997e-37,9.486170241956305e-21,2.5370433715610527e-22,7.203844777366841e-32,7.0837410249481e-25,3.2384475791795397e-15,5.234648172881197e-25,3.8695671530110624e-17,3.756977313510142e-23,2.375410247859076e-21,3.815782435574801e-18,7.110377602833731e-24,1.7648134534467564e-20,7.949560765555263e-21,2.472971275256795e-38,2.0764145510549832e-11,3.4633229403451534e-21,2.3231033255413635e-23,9.208572509937499e-20,5.310613112612557e-19,1.5371668951108843e-27,2.342296452955905e-24,1.9458231215463876e-11,6.675678623219391e-25,4.345817161944445e-15,3.3951909808850507e-46,1.8381843695137092e-45,2.4926622942037723e-34,8.750026146912666e-28,1.0996313768667142e-10,2.600117955975059e-49,2.882153763900924e-17,2.62887182800385e-21,1.404624092445831e-15,2.0656528189847673e-13,3.0762386294385586e-48,1.8212048140306502e-31,1.604517619509628e-12,0.22271432758144072,5.580458854722622e-22,1.0328729040025062e-24,1.3648309273191e-24,0.12020594874321772,3.6676140401896e-68,5.1574029677980505e-23,1.3054205817927809e-21,4.1866606642123775e-13,6.480434489337936e-14,0.00013832173917166054,4.437401100199343e-08,0.22271431752839943,1.7877838379393654e-21,1.0646537661568226e-14,9.388230209422958e-106,5.632194829091634e-51,1.5548191358149733e-08,9.231340511102758e-22,3.6110468023452324e-37,3.312995177903288e-10,0.21151301546349197,1.950485121697736e-14,0.2227139962201479,1.50934611747309e-23,2.5955984386857215e-14,3.051127155351371e-26,1.6686780349863816e-11,2.4006582662663886e-11,3.7862525611147955e-114,9.121814589268154e-46,7.680933193377595e-18,1.1015950131716306e-39,6.371605663286195e-21,5.809339528066706e-30,1.4281826776606873e-17,4.073466531778406e-31,4.874016301105148e-12,5.667733542911191e-45,9.173879613533311e-26
843,3.707554871508526e-17,5.0622940447087e-32,2.2091417701454457e-11,0.0008140764455495564,3.0165493201431255e-72,1.8178794019314302e-25,2.40205592333448e-15,1.80401613292989e-08,5.2514087438429735e-14,1.986896663835007e-67,2.2391680940478367e-17,3.9225254262074464e-25,6.315827275508299e-19,6.193195218593443e-26,2.7691634434392466e-30,4.652200545676242e-46,1.4392149954691993e-29,4.945352452917346e-06,4.2135640115424295e-26,1.422384823637747e-20,5.099358023543389e-22,7.148135777244308e-45,2.15391107845419e-26,2.0927259275183346e-33,2.488374688158854e-40,4.425120715829218e-31,2.229011021106011e-12,2.499445732396852e-18,4.632780359167421e-19,2.62559612503645e-26,3.337101264198721e-17,6.484737412468517e-17,1.9381581677436848e-18,1.9941288655770053e-26,8.742503198678893e-16,1.9033801568430405e-42,3.511015756302398e-13,6.1388241129171324e-27,9.506674513591417e-28,4.5119999369127934e-20,4.262057977066668e-16,1.3340489439180085e-16,7.84588385514134e-14,3.783642645764763e-06,2.9492164153213137e-12,0.20487564637494207,1.1190253038452588e-60,1.5672377753663052e-35,3.436629436279526e-22,4.689249780444191e-14,1.1731937169016576e-07,5.921949249248865e-61,3.8990916079366716e-10,5.340526751393954e-23,1.9027683975859452e-22,4.597635043389194e-17,3.0347964079159185e-74,3.6104610233628967e-19,0.29014620621885984,4.449767255477897e-12,6.559381956564683e-11,2.2160773678883272e-23,1.6407440630513058e-18,4.124186407182794e-29,1.6161128575878662e-83,7.993832699548726e-24,5.396036306253888e-19,1.5432270373814839e-15,2.149519597964717e-12,0.20871413794601376,1.8479493360493134e-30,1.2165566361518056e-23,9.588004184190163e-47,0.020197225906702854,2.1626941844357656e-133,3.8339265418135593e-59,1.262711413625776e-07,3.752873319394959e-29,2.0110825536260343e-73,3.66734090046938e-06,5.828039325344983e-23,0.275018703739139,8.52276777167182e-15,1.3699217394350487e-29,1.5001818536943953e-13,1.8537219839467647e-15,0.0001866772459460127,7.936999075166979e-09,1.8732258157575678e-138,1.7112943143375231e-16,3.848214444351563e-07,2.066105432540819e-23,1.6143344108748342e-09,5.880388849297649e-25,3.427305828226879e-05,5.673374604919774e-14,2.3498960863376957e-10,5.264279016706675e-44,7.788948396299825e-23
845,0.35124730034713203,1.1864784376922245e-15,1.4528006728013105e-24,1.2480256773213428e-07,2.064555206883363e-45,8.37977616434153e-25,7.494061097977348e-32,7.066308587656583e-08,0.29633423948477705,5.846899847421105e-19,4.048402060198027e-10,3.126739284781982e-13,4.021196295470769e-11,8.801133494326054e-16,1.4247907345245383e-18,3.7109048468287433e-54,1.572531406944596e-08,5.567530913979222e-14,4.1627785492490313e-20,7.974541007108505e-22,0.3512467881264443,1.561061546287188e-38,2.8296757542508736e-33,3.2332045615868756e-25,1.781026943785285e-31,8.219698621149762e-31,3.7692140408857466e-08,4.857353061367903e-34,2.420900431885384e-25,3.106337270233966e-34,1.1291788165302505e-29,1.8076206983178273e-18,2.120627592851446e-25,3.89027390863198e-24,1.633889961832844e-32,1.7250050527195206e-31,1.8958553194608685e-30,3.2209140343434586e-32,1.8829736207968584e-31,1.2815155658924514e-24,1.4465816218161282e-32,2.1652589029131346e-08,3.4746976907950537e-38,4.7421200122231324e-17,1.3675453203023222e-25,4.0288157749852836e-25,9.487424609408703e-45,9.546451945602526e-36,1.3508264970994981e-06,5.175595025765705e-06,2.500523571330005e-17,4.7460160434970675e-49,1.5721981508159388e-16,4.17370323812244e-15,7.563524734575911e-06,1.5625229216400263e-15,8.305846068094282e-54,1.530809960299496e-46,1.8836700464227634e-17,2.105820352599643e-25,5.824974034578571e-19,2.5198147387569225e-31,3.902375480920767e-30,9.434500340695315e-46,9.995004872327613e-61,1.9517478789572794e-07,5.697974085555169e-35,1.3603054913354617e-32,6.267704251082293e-13,1.8162437728403444e-10,1.262904032834126e-26,1.3843324976040943e-32,2.8033460768309213e-46,5.2389745762181306e-15,1.6851330977746185e-78,9.130610842488974e-34,1.4555532042360063e-13,1.8021028923057952e-37,4.4669167967863885e-54,2.1430539800938918e-17,1.0053236593617366e-24,4.544474869103032e-21,1.230870303462291e-40,2.895421331088239e-25,3.2959027041220956e-13,1.0231379640670004e-16,1.9996870297732376e-13,3.381842333858238e-24,6.383094805020458e-123,3.7606288585125747e-22,2.2218167799459888e-18,1.5644542264157478e-19,7.368515988350208e-15,4.3879794960319044e-10,0.0011571152170505483,5.5461458150590146e-11,9.483303221746956e-21,9.342766775309026e-47,4.522650278295095e-11
846,3.2480541891677318e-24,2.4099457360835967e-36,4.220686127751729e-18,1.7825633884393586e-05,1.0534683697510392e-78,1.2880057963189727e-23,1.1451279895088154e-19,5.260864762682975e-22,2.9831618304548496e-20,2.5771809238986877e-65,4.465745702853482e-20,4.072071472472007e-34,2.9465320871017027e-21,1.6534885987050793e-22,1.3686257304633195e-30,2.3933725619816774e-40,7.401589897748115e-32,5.587687679720513e-12,1.6419478906224619e-34,1.0439488517002149e-23,6.478552412752915e-24,4.268478011179067e-28,5.71111678413173e-14,5.024951342715881e-25,8.876427407764856e-35,3.689450176978304e-19,2.5716227070694786e-16,1.1187365958466364e-15,4.2750032192765257e-17,9.591325321729802e-21,9.46308303844657e-17,4.047369106385554e-13,3.0615044002276406e-19,2.4351689243901094e-19,8.661198789607571e-14,5.709930586049244e-48,1.2561411879419883e-08,5.746390374492995e-26,8.73661670206939e-26,1.0860360147579387e-15,5.622229463084678e-15,2.2558129708732144e-18,1.0235163664876936e-24,8.537637277177704e-12,3.828267583812026e-14,3.284637872987235e-11,5.111805883912462e-40,5.541599947581447e-41,2.465668365934098e-27,7.924313302556354e-28,0.9990059251924889,1.2795398947499347e-44,2.884077648841429e-10,1.3787069063582426e-11,1.1083097949908025e-12,9.306799521506774e-10,3.185705946800785e-48,4.243200479655492e-23,3.8270938819870744e-10,3.6003993221218226e-21,8.762079406790001e-17,1.2346639104909278e-25,1.3704320386883227e-13,1.6915201265310905e-37,1.0220831452763063e-59,1.726244986356786e-21,6.8959409353211315e-15,3.03282250820284e-14,1.3618385498226753e-09,0.0007787407530179188,6.306836028653308e-23,2.9900929791289717e-33,1.921913461395803e-34,1.0588525593167648e-10,1.1553034706309924e-99,1.7881050807206032e-47,7.354941212154849e-18,2.843513895193762e-14,3.828733165589316e-51,7.49161813206523e-07,3.4115322180570085e-23,2.1141481006078993e-07,8.207751754668973e-29,3.6093060206414845e-15,7.436789960034605e-18,2.8900053241250612e-27,0.00019650406351884135,1.5273300677609573e-12,4.732729621134796e-105,2.0121302576746192e-44,1.0467423874096256e-15,1.4046145795183254e-29,7.087170854261652e-20,2.6837766259665376e-28,2.5548972537070315e-11,2.7623591319503064e-25,2.8059788356060133e-08,2.392126215216378e-33,3.259964670048133e-18
857,1.0040471467083108e-26,9.9035106771701e-41,6.16637670695311e-25,3.651374649791267e-09,2.7900594885931667e-79,5.940497580304489e-23,1.7033338960603533e-31,2.8227925170240044e-29,4.2199652469721085e-30,1.1355140378311636e-68,2.547836599616226e-19,2.5558847470817605e-36,7.717427618563163e-23,2.4946462515456633e-27,7.102885477184585e-39,3.093097510162609e-29,3.395516183254367e-34,6.507396708028659e-21,3.5629270132920236e-20,7.094625720821599e-40,1.5205976558371619e-21,7.577167646151885e-20,0.010563895507797653,1.8801309527856627e-09,5.5940727794608e-20,0.00013242489663078868,4.434494558852263e-20,5.980492876330591e-09,1.4311810116104024e-06,8.141309910382345e-09,6.543061541989603e-13,5.016218356661962e-12,1.379543770018811e-19,1.4331955693153625e-13,1.1481929058504859e-18,2.41516049796313e-41,1.696711594866557e-10,4.694835642614309e-20,6.753548549302148e-18,3.3415968591244823e-12,6.629610978050019e-18,1.8308743448080042e-29,1.1153542434211124e-35,4.004597379359573e-12,5.131648133522707e-14,9.693215098813595e-22,1.453055266332247e-27,9.320109753626522e-66,1.7274231042582845e-38,1.2710933935952551e-23,4.873988259595817e-17,1.1785453435681503e-34,1.3117378614988986e-11,7.68665033743705e-15,1.243339960198603e-13,1.0397814733037395e-09,4.6018549772976945e-39,2.3077062776714292e-20,3.232653920139022e-21,8.34016905873906e-32,6.776486691198165e-08,2.3914150966949647e-27,0.9892910359978112,2.864528759078221e-49,6.387181212022512e-53,1.1407324808227236e-14,1.9200239683807706e-07,5.36325388794834e-13,3.053866852832807e-11,3.2037104560325464e-12,6.117656814064131e-10,3.998472903422061e-35,2.5037351454856787e-28,1.3719310176779728e-16,1.1242686045197855e-81,4.747640778462363e-47,3.890196831548146e-29,4.599572168602774e-07,6.162356546085093e-54,1.0460107170695246e-05,4.758496079897326e-21,1.3789353653587495e-17,1.3145997463327946e-46,2.731864778706083e-23,1.4145537914293084e-24,8.164173771502745e-36,5.769641641972301e-11,1.0804174044970076e-20,1.872409045197421e-78,9.4839486525489e-52,8.32785386768512e-26,1.1467250313385434e-16,1.6330038832285085e-18,1.2248641216090396e-19,4.213675515587919e-23,1.5102496567195874e-33,1.0992123059398701e-08,2.053653216365685e-18,9.209081861347813e-19
872,4.176453720502561e-31,1.2544856411828678e-40,7.72865482720489e-12,1.92762725920274e-06,9.430770432296511e-79,3.865884372954117e-24,1.6517786440849665e-22,6.547943367373516e-34,5.6162637347665906e-33,2.492837894672097e-61,8.61393935802656e-31,1.0617700638024757e-44,5.8167085319080875e-34,6.721109769971442e-38,8.355070542787857e-46,1.2491478528675003e-24,9.630873347467115e-43,1.7143327369251872e-28,2.420292787182814e-47,1.71847498541853e-30,1.5085609471408087e-25,2.0090552833980752e-14,0.032234204833987014,0.07945389754390521,2.6099826437940766e-18,0.07941880040682152,2.7703453077193265e-26,2.8066627414619914e-23,0.0794592876877356,0.07945928769333402,0.0018535541259828083,1.8994801691250633e-10,4.2855712536859375e-18,3.7974585590911986e-16,0.04168252191851679,9.118398670189067e-53,0.07945928450701457,0.07945928773793094,0.07945928773793202,0.079459287737932,0.07945928720378986,8.253119478206709e-32,1.6850403515805483e-23,9.236955238084569e-11,6.065059441942656e-29,9.03635583671037e-17,4.6404915366416716e-48,3.1310711393594544e-47,1.9824855009777307e-38,6.193561818829887e-40,2.499537383522582e-08,1.5128018988897422e-51,1.091296123807898e-11,7.430574915859004e-24,6.72861424932905e-16,1.7536083547499745e-10,7.137707877455441e-63,0.07935735542805344,7.712104437187291e-21,4.743460118326763e-27,7.365633187977509e-22,3.5037709003618483e-23,6.518973876473882e-08,4.5791870370292715e-45,3.882368891303078e-64,6.742597974549335e-26,2.5952249965869027e-22,0.0481264781819747,5.998494995497425e-10,3.426515605188871e-10,5.648981376595383e-16,1.145572439024259e-40,1.0692891985470579e-26,9.246390605563085e-17,2.037027562983464e-113,6.702120528772462e-60,5.361237440904208e-19,5.0840884405555256e-23,3.4298494045363795e-65,0.002194758030088506,2.992247447645081e-33,2.199023113284215e-11,3.982706139500043e-34,1.1599469267559168e-30,1.4475090473681844e-18,1.8384978957697688e-29,8.576279773914804e-20,4.7090693008577415e-06,2.9285966996208436e-101,2.4162024349749948e-55,7.672461021688836e-18,6.1767055445096595e-49,7.122234766830025e-26,2.782463099771823e-39,1.9679882926416005e-20,8.357709830377541e-41,0.07945669090249513,1.6684619845399328e-43,5.378547444784306e-22
880,9.54054298570646e-06,2.8802077616311196e-26,7.85399487458317e-31,7.110997140690546e-06,1.0885653594681643e-57,4.075441868977311e-28,3.290290221012031e-24,3.5814282465411136e-11,0.006606950419366348,5.97810824680548e-46,0.028546502908726578,6.620664437210508e-14,0.1100196348675159,3.2029264965249917e-16,9.585914746326908e-16,3.355894847581612e-43,6.780736986695169e-13,2.3491676909267326e-16,1.3798056863885828e-12,2.4091944353522776e-30,0.34594570428539256,1.6402940937241306e-37,9.435169213949034e-15,2.968420747571857e-26,7.025975957078299e-25,1.2686265546514077e-22,5.261983116851545e-13,3.816864157259985e-33,7.424601287755425e-18,3.2992909099912797e-21,1.2552871815067304e-22,5.1504827634136745e-19,3.1659665942604166e-23,2.211055821035036e-19,5.7970051764611674e-33,5.102084056695336e-23,1.6858748134018454e-28,2.612076567585514e-41,1.8087560344428328e-40,4.016901765763394e-33,1.6305772334187884e-34,3.346821637020157e-16,1.0022766764754887e-43,2.4437803127332287e-12,6.5839699186257366e-24,2.7854388021588465e-25,8.09534714915243e-35,1.5734914861292e-48,2.090621913405558e-15,0.13135867217793454,1.661032795234795e-23,1.0912868504309564e-45,1.8319871281532708e-12,4.593511474812316e-08,5.261786712941321e-15,8.670888979915464e-07,3.255647510308888e-48,1.0206559996113026e-48,1.5488069956295172e-23,4.4148705795988557e-32,1.261159325011888e-20,9.045680678179112e-36,3.5589398710217905e-20,1.210803515428401e-46,1.3763180265647162e-52,6.145184571096589e-10,2.520659537209894e-30,2.108542008678148e-27,5.770768871713933e-12,3.9951724139444556e-13,5.75028159700253e-15,1.1655248880563266e-27,1.6750634008053376e-44,1.8952816965760568e-13,1.0223432505674334e-82,9.200003575308473e-47,5.749600778776115e-35,2.5258436524048266e-28,7.167000791309968e-55,6.231037226434326e-09,7.705186029662592e-12,2.1342794088417252e-19,1.1042212243689936e-43,1.286613658257371e-29,3.471816855221043e-22,8.279210259097322e-31,1.2566675659597723e-12,3.7991235451036995e-31,4.039399995019942e-112,6.81192505732561e-29,1.1851326806016449e-21,1.3996704574893933e-10,2.070453263709353e-06,0.3774993285121735,3.5647677354257773e-06,4.7807242996268276e-17,1.4215722046088887e-18,1.510257637726501e-38,1.430096831913859e-13
884,8.383505248980538e-14,3.693887538796184e-34,6.9192864893831545e-15,0.0044847997600994905,9.980770953294192e-68,5.810850009038471e-22,1.4837985649712006e-31,1.5521690832128436e-23,1.2350121007153217e-23,2.4183792599410146e-53,1.2085534607578984e-12,4.467372137898142e-35,6.435030846628021e-10,6.195526156464828e-32,1.5522112795913997e-41,3.339360511700717e-42,9.516429327614756e-33,3.140256100091518e-22,1.1334241593896037e-31,1.7062352103858654e-23,3.935638823064569e-17,1.0478774190714939e-20,1.124627533179926e-16,2.4334067219462185e-17,2.758289343111122e-26,4.210422841459264e-18,9.199225729761838e-19,1.174831927344814e-25,1.9989433661407154e-14,1.3298771453818558e-14,1.6277961254469633e-12,1.5915566435948447e-11,1.6822286249612511e-15,1.047242436397205e-21,2.4175838976432834e-17,4.4710443464952835e-41,7.516588573178188e-19,1.3915513744206443e-26,1.0309661581858773e-26,9.818857381545039e-18,7.738505971310068e-22,6.539681634014962e-20,2.881263786702108e-33,3.769382730961469e-16,6.85700293657552e-24,1.538869528747696e-22,6.1086459810743956e-33,3.473948651486965e-52,8.818153971994192e-27,1.2421496053753162e-23,1.2404508816748669e-10,4.423234873513779e-46,4.366944998764389e-13,1.1330455518319052e-08,0.30792078346159385,0.07448736044653412,4.597531243470711e-44,1.0385937872907904e-35,1.7854703047684914e-23,1.3793350198926511e-32,1.0579315396249735e-20,3.3931484144228247e-18,3.368530930920328e-17,9.468793381099174e-49,2.7485699894555653e-48,0.30441243748270147,1.1873407256923206e-26,6.98842852709921e-18,0.30868527198123835,9.156006766006992e-06,2.8775600809576252e-15,4.348675168731243e-38,2.7206573836078062e-36,3.3611979294314984e-12,9.51960639593318e-92,1.0602534177008612e-37,5.567211776830748e-12,6.455092132050077e-28,3.116692650416104e-61,2.5669956592523913e-10,1.466697438378438e-26,1.7179465928076289e-12,1.1222220753216115e-44,1.715645859572964e-26,3.771078166950441e-24,7.654354328687364e-14,8.68413564723031e-08,7.90570990272792e-15,4.9933391514941254e-108,3.064854998954993e-54,2.212694706748065e-14,9.895263456885269e-29,1.9304698697474026e-13,2.2712305846531532e-19,1.1130048858244718e-14,3.365072602408324e-38,4.824635427826853e-10,5.378995041817299e-37,9.115226854662633e-08
887,1.196561537340795e-21,4.467609401068051e-35,1.1676298079404222e-25,1.691028670681859e-08,3.7600877342092254e-66,2.037417237175829e-15,1.1084404324569354e-39,1.0116661583749375e-26,1.2987019661784165e-24,7.604422766874484e-60,1.9561189284658348e-09,1.7210338953218297e-35,3.2353836351398145e-18,3.7052657935341695e-28,1.1045888486986743e-37,7.266263285272305e-41,2.0510843491518506e-27,1.0396476443558581e-25,2.5031106897037506e-26,5.58805793899879e-37,7.864567057468281e-19,2.1601905610747823e-19,4.275248628159928e-14,5.511118408860234e-24,1.7447212694606826e-31,7.771013357606387e-18,1.014611679528568e-13,4.8379753495488465e-21,9.210278512194146e-13,7.854678449797904e-17,5.079417155079804e-21,1.66824133682e-10,5.991526246431693e-18,2.65260321515023e-13,7.645008937367948e-25,2.586457160007627e-28,4.969608306532326e-22,2.079496767866193e-37,2.312650572568001e-34,2.359310287375179e-26,2.570700666789815e-30,9.865785411194817e-26,6.147106188090356e-31,2.923743374188791e-18,6.273502726642607e-20,7.082992670363925e-27,4.698085830764385e-14,2.9050928959539873e-66,1.2234836844098348e-33,2.4363431310666356e-18,9.07795362233817e-12,4.396535982411755e-22,1.5346571384663687e-09,0.1296541454622651,5.583410182573264e-06,0.8703373807025083,1.5922408666765902e-15,1.1441958395317288e-42,1.9185558003013036e-32,8.861630873464646e-33,4.2518348088276625e-26,1.3773749219148686e-26,8.711297007420365e-16,7.044991972932336e-45,6.875872103076246e-29,2.478876055385816e-12,1.1258408937092932e-14,1.5519798512690645e-23,1.898222051339847e-07,2.6695110493205365e-06,9.223052340754448e-13,1.1325226325684541e-32,2.2180761557239035e-27,1.1060917556339121e-15,1.9206586803795623e-59,8.744953243073924e-26,9.127117254763924e-31,2.9926871814915903e-16,4.6535050644513005e-36,1.9686407339615692e-11,5.951585524551527e-15,9.146332863965245e-18,3.2269119859066845e-47,8.999256026268382e-09,2.552958568355156e-18,5.735833592989266e-37,1.4860757123526557e-09,7.844735353814392e-28,1.5946982225746801e-69,3.1164720151741547e-60,2.538894587997049e-21,1.6149061138878504e-27,4.9557105351614675e-12,4.062889358846337e-14,6.670589973619628e-20,5.4508637053529315e-40,9.066301340642854e-16,1.4771753828709245e-27,7.301803653654825e-15
888,3.768904524322329e-25,3.60342121874022e-36,9.224579139840404e-35,1.1964156678479295e-14,2.5053393856888428e-68,1.1266712393287727e-11,1.3029033447429802e-56,7.879060627055909e-39,1.6557610519509462e-30,3.426456808206716e-52,0.00023671160976926017,5.515223196809873e-47,1.4261275501902375e-19,1.7012386391736133e-37,1.3125069930312376e-44,4.8268069692395925e-39,6.849450580822307e-22,1.06708017850593e-39,3.9736701098272836e-39,1.507746179375275e-53,1.6802807147114184e-19,0.05007249642910716,1.0884016784715597e-08,5.386950167164539e-26,1.4474972602778436e-39,2.6401779011827392e-17,1.647539684940879e-07,8.546894474922953e-10,7.192328737224575e-19,2.322904623682671e-20,6.138127581472786e-33,0.10731761842705784,3.2568422823742065e-11,2.390059402084165e-05,2.6313387841333993e-30,6.374722713651976e-31,6.479666375981292e-25,1.9607261315715863e-42,1.123831814949646e-36,3.2799865776894985e-29,7.874801646525511e-41,1.1601144210561887e-19,7.822914459780822e-36,4.066442560612883e-33,2.951210395669067e-11,2.345846147999168e-30,0.10731762569234538,3.2589522510203575e-90,3.683081050234203e-43,1.075608731668591e-26,1.527531109854652e-16,0.10731762569234538,1.9146233664749185e-20,3.626804349888877e-05,0.07948396923217706,0.10545314423111805,0.10731762569234538,9.593008198044796e-55,1.332451257960286e-47,1.156478398800054e-46,1.761053233276877e-29,8.479109349412763e-34,6.085370962532542e-15,8.190206798681428e-65,0.10731762128918615,6.525756691992899e-06,8.700102010042938e-06,9.97525149357232e-35,6.928309854698449e-08,2.993342374797916e-23,1.1258186414881868e-15,1.5139927158591032e-51,8.667695493256384e-12,5.8755113708367235e-30,0.004911506706658819,0.10731762569110971,7.570293337507731e-49,0.008535644244836682,7.508130608813093e-06,2.58416339919448e-19,2.6190635715576637e-23,2.86612009483713e-32,7.559732833742706e-70,0.10731762566715781,3.3403064875522935e-11,1.2285164222363301e-48,1.1061084813426006e-25,4.084510962417342e-43,6.066741475835476e-13,1.6890808669704806e-85,1.5390252275428956e-37,3.4503971034105547e-32,1.5772891940047927e-16,5.453635057010231e-17,3.3214925413724336e-25,8.653348826537954e-52,2.265611734240784e-29,1.0876137148950805e-08,3.539858415245487e-22
889,4.5362388293790794e-12,0.07127738922325165,1.719549655048691e-17,1.837921238412783e-06,2.497108646669128e-65,6.542481940108586e-31,1.5752340110551271e-12,9.649599238386026e-08,2.438846813504091e-06,3.3272607148486596e-17,9.954622029477354e-25,4.585294322028194e-05,4.220833721317368e-09,0.13636591119445352,1.4963986719554774e-17,1.978438998567375e-45,2.2797846514413815e-21,0.093350048649359,7.108768258123008e-42,0.13639286842722856,2.814410379093213e-10,6.157973035278161e-44,4.116968130933517e-27,1.0573014301827934e-28,7.152858497556327e-40,7.687391698128059e-29,5.8747520438274964e-09,1.752725996129304e-42,7.91629469330788e-22,3.754666120228647e-22,1.0469575212050644e-16,2.203359593122033e-28,1.8683763247577102e-24,1.0882931958494384e-29,6.208355341804546e-21,6.886236445810996e-51,2.636204395803297e-18,2.8330599182844045e-21,4.9357057142490795e-28,3.595574907068658e-20,1.1192880480585391e-17,0.0648467963076024,5.964938526106274e-35,3.1949979671057186e-16,1.667998802144591e-33,8.96109721737145e-19,6.792180927527892e-72,0.13639286842722856,0.13639195663770046,7.199258837452127e-23,3.057689333890327e-06,4.32705045825538e-76,5.831166575457812e-16,5.926958213237218e-17,2.047488801538268e-16,6.10880492982634e-13,2.113550214248968e-76,2.3947256905145174e-30,6.958166342105502e-13,4.320581024542253e-14,5.646861733827634e-30,3.917885276308356e-30,2.173347739891711e-31,1.2402849068190973e-31,1.0407586197394692e-84,1.8285560794210057e-22,1.915237386451939e-39,6.060240692710719e-19,2.196615434238755e-13,1.4113380191162542e-05,1.1161934692909766e-25,4.921321145426331e-24,5.913352956852742e-48,1.714821780966774e-07,3.576595521617354e-126,9.889661686854897e-71,4.6755372476128003e-11,2.6373459700355183e-39,1.818221327884184e-63,1.268804627498676e-11,1.3990157743896983e-16,3.373392039098201e-13,1.9764646217490526e-22,4.3895983655057835e-35,2.7007188109183626e-22,1.9592958896414753e-12,1.677283926911948e-08,3.220064954904953e-07,7.887560252519622e-159,6.170321303829651e-31,3.301858226392076e-15,5.141119146889211e-32,1.0144537376846105e-23,4.383947137367584e-24,0.08869623645479845,1.4004734889927998e-07,6.208947944004095e-12,2.2424153064174018e-63,0.1362178666400643
