id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
880,0.0007079443456574875,7.416893096502209e-06,4.0349073530780816e-07,2.7774264623302885e-08,7.851543640607074e-18,1.685411965328609e-06,1.0273726359484213e-15,3.937258544971941e-09,9.927532107728404e-05,3.073524093077314e-05,0.002522438071528375,0.0004464502826078374,0.0009237710245376135,0.00030941718671134943,1.6463169646805143e-05,1.016585329647135e-09,3.2837964047042934e-08,2.045259418864058e-09,6.822234341756588e-08,1.7654685020080367e-11,0.001376214991649488,3.568077064954823e-14,0.0005347302136013742,5.559838454489043e-06,9.017893953827281e-08,5.716685342620509e-08,0.027060948829596122,4.542356912263067e-09,0.0456805270509672,0.00018071141452229522,8.009636877643166e-10,1.5441944833126607e-07,1.918746657015328e-09,8.840493954512287e-08,5.825453379670722e-06,2.141032207968358e-12,1.0218482193650526e-06,7.234912329485723e-25,2.4108575022975422e-11,1.1108344432002419e-10,1.118993240520748e-14,1.7367080487346995e-08,1.077810595776035e-09,3.26289158266324e-05,0.009042454138386937,1.5953445500319599e-12,8.093256500003715e-07,1.8298871670355402e-14,0.00014974032614646773,0.28572417776731646,4.278587090489314e-09,9.427571248327836e-11,7.244713702449246e-07,0.18556422610992465,4.5067249043039996e-05,0.05575367280455077,1.8151747335749452e-09,5.761548528382633e-11,4.722818140739293e-28,3.302141156129505e-16,2.201268962253445e-06,4.118266459541647e-14,3.205750234745124e-17,5.427470868268895e-09,2.609311428553917e-07,0.004230091426548602,0.0010654128793403386,2.992878733952993e-09,1.4077423358164053e-05,1.1911157534561005e-05,0.0001865962170517938,4.850501980790698e-07,5.254947306302275e-10,0.0016335386830559882,2.6236352587466282e-14,3.013682947446452e-07,3.797563025970086e-11,5.305144566294478e-10,5.504488148628237e-22,0.04423195028059862,2.228076743499114e-06,3.675987002982802e-06,3.6879488186214763e-22,2.7401903684973705e-08,0.007865762395107098,1.510144539817363e-13,8.902755189831801e-08,6.579503792445667e-18,1.0741881520970138e-13,1.7408783736235864e-12,4.8684907718457464e-08,5.1593868810842116e-05,0.0031163055181974747,0.306232870767625,1.1621736486787082e-06,1.1352633703227349e-11,2.1470324725508163e-13,3.829317970638054e-11,0.015123800545936684
884,0.005406675425581738,6.327679571644153e-05,0.008367396402766203,0.00036742631396971895,1.2515016139949407e-10,5.639955315922248e-06,7.08787178201589e-05,6.366230215239265e-05,0.0005703676356087318,1.3682234625589181e-06,0.002695676914106049,9.089087675062815e-09,0.017233600543017667,0.0001571668024237511,1.3868752441099533e-11,8.307532284205696e-11,1.422250631168167e-05,0.0008824246286161208,2.3036524150114568e-10,1.589976047344883e-06,0.002107783348152198,2.9562214670453093e-06,0.0019274413685509693,0.013246994521498493,9.836325573419098e-07,0.5975122020257508,0.0004525480267472341,0.013141985529682926,0.005037187100968091,0.012865553918769585,8.711566599074532e-06,0.001087216647153917,0.004335813580710125,9.712222644019096e-05,0.0244569105508419,2.898449942492642e-10,6.898124071600341e-06,2.8518914200620854e-12,7.81078813425708e-05,2.8112637735356732e-06,8.725064028704638e-05,0.002377180017372883,1.3124708844826002e-06,4.586110949255184e-06,0.01211086338878517,1.5989592612608146e-09,4.72263049845599e-13,2.1064924217998965e-10,0.0002220643554399559,0.00037388151347381935,9.452436989418535e-05,4.039312480737784e-12,0.0001032199841072877,0.027079715250872344,0.0020651323986513124,0.018938399910565718,3.855426171258001e-18,4.9455141050013696e-05,1.4913937132434745e-12,2.948851205317296e-08,0.0019355772321272854,8.129192094083425e-08,2.592224087553359e-07,2.9468846322864002e-09,1.8769566459365288e-11,0.019331242275614925,1.275436542880878e-08,3.827660232478746e-05,0.034737151878917384,0.0051496956733289865,4.623426709753815e-06,2.4458351539757544e-08,4.097479567693438e-06,0.010155292507762006,2.3851381213125477e-16,3.168897230469464e-10,5.494036370970718e-06,9.141455001176045e-05,1.6365712971432373e-19,0.008028471960968809,4.057665001308684e-06,0.0003363876086157779,5.839983394978233e-09,7.79123362250112e-06,0.014409981322376099,5.944603396710693e-06,1.1300111909985823e-06,3.3168170131942445e-08,1.894395590781035e-16,1.5695262583946308e-09,2.4252698009711182e-05,0.0006589025876999952,3.467462099976799e-06,5.8985093788716714e-05,0.0005186956815881779,0.000342249818692006,6.111749116223967e-05,2.559793424059664e-05,0.1282814522088447
887,0.03230475728586344,2.2566739271682035e-05,5.578360958168759e-06,2.8861957298917586e-08,8.001707221280918e-16,3.9763114580557795e-05,1.0094747704618014e-14,8.292760268621616e-08,0.0001831226018297713,2.8107668809769347e-08,0.0003247892014106834,1.251519276734987e-07,0.00019393525883070836,0.00024262538457275263,2.594151279530733e-07,1.1149313017574377e-07,0.00038487523863835275,9.44584025521792e-12,2.644453732014227e-10,7.72147256467666e-13,0.0010279201509709034,7.031418813758884e-12,9.94681143965055e-06,1.378839213913948e-06,7.025529134117952e-06,3.390949748722724e-05,0.00012272587311948455,2.8684821536841724e-05,0.02849504119693032,8.350584970693193e-07,2.062924032058723e-10,0.001276339210005492,1.5141287598273877e-11,0.1992898506753679,6.196379400916225e-06,6.579656575404411e-06,2.0682498559668076e-08,1.015817396596948e-22,2.2353274666528103e-11,6.114331110313414e-20,1.0896136656639167e-19,2.2671205776407117e-06,7.967504709182425e-12,3.4292425629799027e-09,0.00018924773233893548,3.2048198645948266e-19,0.00020650472506948973,2.3295564739402353e-17,4.260941641441642e-07,0.00047197367244045476,8.64120656154469e-08,1.2812556819577132e-07,0.0013797665951454322,0.6931416288466931,0.002596949421457455,0.00892853232979426,1.144594796847992e-05,3.358308724815257e-20,5.765710609264742e-27,3.490091996363138e-18,1.5096304758631784e-08,4.3037257882090124e-10,7.274517001295219e-17,9.271881540582169e-10,3.53212572680171e-05,1.3220498228914746e-09,0.0001328246167675404,1.3595895090943753e-09,5.7147231270815365e-05,1.7434256129425357e-05,0.00021606719544328527,4.038757443035541e-06,1.253054212121349e-06,9.44514498815133e-07,1.731142073372568e-10,4.317022898254989e-05,1.3426948467697705e-09,1.2052783740528167e-05,3.347027070902223e-13,0.0008672560032617192,0.002882258025007804,4.331810371996683e-09,9.265762517953116e-15,0.00036245037587004765,1.1175438500885985e-07,4.19814379317111e-10,6.448761385824261e-08,4.161217758801069e-14,4.4778906355186367e-10,1.443784764766212e-13,8.650849674428751e-13,2.821495738706381e-06,0.008317743666909547,0.011648310759889157,8.085823819670321e-11,1.2980448924468525e-14,8.841172438229922e-09,7.682236391331565e-08,0.004460553427503325
888,0.00042416934574204194,1.250578281750504e-07,9.953141848480714e-12,8.035944866454009e-13,2.0856643389926335e-08,2.4134787368895377e-07,2.094434910694911e-25,5.292142027823821e-18,9.551200245712155e-05,1.2274607943247954e-07,1.7245463136824388e-05,1.6487103743369766e-09,0.0010899786103795953,4.849537126238454e-10,1.1089183509663818e-10,4.092675918333172e-12,7.081281799017042e-09,1.5003247936119911e-18,3.782085390625e-15,5.475824761544678e-19,0.0006720079344213309,6.230310347291534e-06,1.0840282306587974e-05,2.378493669656206e-09,1.2950784342756443e-09,9.150232632044186e-15,3.116277900226374e-07,7.576572151715428e-09,0.0004912487193810662,1.130101202689282e-12,2.4747160642479067e-15,0.00012808626110480444,1.8861072890976394e-13,0.012186316465645882,6.32188748702632e-10,1.187074864535821e-10,1.1491274801465492e-10,1.6810029667147434e-39,2.654291920587556e-21,5.889219432465751e-33,2.513507457509873e-34,4.45758165399572e-16,2.608580443457008e-23,1.647569441467095e-14,7.736365249850671e-08,2.360826930191132e-17,0.8934320833939451,3.180973932461295e-25,5.745632993355139e-10,6.651550586184373e-07,5.4809495180696315e-19,6.038445381376484e-05,3.774931797496641e-07,0.02768013332007797,4.396862564053519e-07,3.367298078735874e-05,0.056533981446579465,3.0786557760867735e-31,6.413612768352918e-43,1.2905834461804854e-18,7.406873926844115e-14,2.947365058507378e-16,5.502765927256125e-35,9.323233690296967e-16,0.0004192291201048836,1.038861018440429e-05,1.0251350219664728e-14,6.692527338975136e-16,1.9194744604636723e-15,1.3552390806726019e-09,9.986445238549932e-09,3.047836116478538e-09,8.450174654356787e-14,3.214404532623267e-08,1.0807852649126243e-05,8.583609975811257e-05,4.965620568262865e-15,3.1792042840288348e-12,3.716975816036141e-08,1.2957269659558754e-08,0.0013753219407088711,2.67262686660205e-18,2.834147061791691e-25,1.3211315043446243e-08,1.0764313062647119e-13,2.5924546983681487e-19,4.939011821896185e-15,7.92956530893008e-27,0.00032161193575295767,6.860299382315345e-23,1.9939273044992984e-18,1.6292299880747506e-08,0.00026285014674103834,0.003483440940189939,6.248150542354315e-14,3.74621566024715e-29,5.665339476072719e-18,1.2957445135405621e-11,0.001166092816169462
889,0.00031486961566423374,1.5900983739091636e-06,0.0005389475102945379,0.0340106810708054,1.6979067673637465e-13,6.7504492632747915e-09,9.866021561918884e-05,3.65294907511763e-08,7.287670054690656e-05,5.100731130861608e-05,6.458952840487655e-08,7.174694021814803e-11,0.0002442289101897393,6.24464592249029e-06,1.7262815748959057e-06,1.0454791142218745e-18,0.0024083520253608366,0.0001018362599328088,8.059591414896921e-07,6.87386510339253e-06,0.004834296988662466,2.9855468604801608e-12,2.1275407703805038e-07,1.4195335470533654e-06,0.00010151380413734829,2.8259293535586703e-06,4.1770907336509247e-10,0.0004659621551906989,3.1172713885030326e-05,9.018687421514396e-06,9.188549629969605e-06,0.033236513096944115,5.896702807203599e-10,1.4166153816731008e-10,0.0021058440502124513,3.8263353468170323e-16,0.0037355085266833014,7.249068099413473e-05,0.004442129401730651,0.00023857823048018182,0.8513904163898478,4.5377164137582916e-05,7.315225123083133e-12,0.0007236622954499932,2.0826252267093486e-05,1.1248600177672407e-12,2.4707300988572727e-26,0.0163288105912246,1.133752443104074e-07,3.5395771126180176e-06,0.003377097662851154,8.990739471766731e-14,1.1561917228827745e-07,9.825526775484523e-12,1.023351315378755e-15,3.503785907000965e-06,3.947506945964072e-32,1.4687281143763965e-09,9.714900078720052e-05,0.0003648472608610441,5.037145485967144e-06,3.744681840657487e-11,6.504387596942423e-22,1.0344840774952444e-06,6.062990186149325e-16,1.101386840197941e-09,1.2419975365465626e-14,0.00025841881852659357,1.140593883349133e-06,2.796073572734929e-08,3.395893923179855e-06,0.002180845118908742,4.0607542240551546e-11,1.0123421400799471e-08,3.856271392826531e-24,3.6514956760983974e-13,0.0008987214589210832,4.554106175292544e-09,5.365852941491915e-18,5.478955694526381e-07,7.913332163583937e-07,0.00044844496989011965,2.3732466721653466e-08,6.130762664579131e-12,0.00013647544397986364,0.01039580289761074,5.24916475936411e-07,3.433172204284589e-05,1.4702415881314505e-22,0.0061429416224645685,2.292532296703566e-05,1.1505193872199132e-06,2.7036856075752976e-11,4.95884735237198e-16,0.002062883886438984,4.853417193488913e-05,0.017847609763098068,8.6484047490544e-07,6.5644688568129e-06
890,0.014626145452029352,2.7967158391638045e-06,3.8547750520606396e-08,6.00962646625381e-08,6.1671176835021e-10,6.740461460375666e-07,1.147892190052109e-19,3.1316813526465585e-12,7.395791883617592e-05,7.466614390956724e-08,4.628252095645793e-05,1.1877665868299658e-08,0.027588432744501235,6.860911836389755e-07,2.7190160434850803e-11,1.763152071294534e-07,1.0675887059532722e-06,2.626130620956167e-15,2.1802700154898466e-16,3.7630359635792384e-14,0.0008675015127563004,4.135258374003447e-05,0.0002907553176523781,6.28775834665041e-08,1.0872573567198302e-08,2.315969326058655e-09,0.0001729594118793366,9.01241369478805e-05,0.0008802305633081491,1.144990920490708e-07,2.0745046740286737e-16,0.0010342997618034168,2.165957699543979e-09,0.14625145927074049,1.0628945078813264e-08,6.361558023800541e-09,5.656000250816414e-07,1.0752881077286238e-29,3.442455948228407e-14,5.595058567648734e-28,1.31542750690088e-24,2.6995465079433282e-11,8.094637282889733e-19,5.4312311822008485e-11,2.9827043056428043e-05,1.3995017607066583e-09,0.33168090629804303,4.1849335810001054e-21,7.354492642487139e-07,0.0005001505411223123,1.1105885427766383e-13,2.091225199835271e-05,1.020538172977002e-05,0.3529854163628989,4.9191779636914744e-05,0.008622719694855731,0.010551617074257273,4.765268368456953e-22,1.2533648683786473e-31,7.942561801500849e-17,1.8011130148073686e-11,9.794214264829013e-13,7.378428701018398e-28,6.137454595718824e-14,0.00021965180962255074,0.000260120226759981,5.27711293162343e-10,1.9973997601352107e-13,5.2505422526807e-11,9.690383748547674e-07,1.9039039127342383e-08,1.319533960824153e-09,8.957967171802335e-10,9.456767481592502e-06,2.436078639611561e-06,0.0011330792284203334,1.3952568389937162e-10,1.6526697215530517e-08,1.6908468769884583e-08,8.538282950905546e-05,0.0025429370758253966,2.04733587636376e-12,1.7086411510149015e-18,2.969088872141127e-06,1.0283902006115052e-07,2.8931383668482157e-15,6.183443249178902e-10,1.2423176231858101e-21,4.106778923777455e-06,2.330664905697403e-17,4.9142112514428563e-14,1.8070412385907334e-06,0.01163689443997476,0.048772512185781304,5.6210252105087464e-11,6.139580890485923e-21,9.149736059245555e-15,1.8488437331086048e-08,0.038905953511271206
891,0.0045591584605203,7.927408499197816e-05,0.002684971188774169,0.0033870956602561485,9.98862522453643e-14,6.508911143317579e-07,0.0013871169557795517,0.0016713117940099576,0.14609533904199887,2.1702841056742768e-05,0.00021626199331082436,9.79185842821685e-07,0.016468189141430663,9.475391793091163e-05,1.4338167160320778e-06,4.505706272210353e-12,0.0608583978239782,0.0030598377577640435,4.039843421748599e-08,0.0003709871415757684,0.01483769850976808,3.4236974395806857e-07,0.02321942894552591,1.0215960318666648e-06,1.734535962314128e-05,0.0017401486214105705,0.0008554525848534633,0.00028706636562620183,0.004967672137429376,0.00010987300763272927,0.0031943814661248315,0.0001831728213350587,3.740149189617111e-05,3.6243524591007777e-09,0.0007282794138521656,1.220273702993007e-09,0.003757371171808429,2.298536670342467e-13,0.016471071256423924,1.8593914299914737e-06,0.0139631570180099,0.0013918690762259095,1.1249436411483173e-08,0.00031579925361903296,0.006334734296803294,0.0017249707816425943,5.600295648796614e-16,2.6626243146255474e-06,0.00026276932348443996,2.004635694401189e-05,0.007825451361366935,1.597639396823521e-15,1.1768727341534577e-05,2.3737998399169132e-07,8.510090784989846e-10,0.00010505862893706139,1.0739921229466756e-18,2.4677098734700404e-06,4.3651029287607626e-07,5.596961634293005e-05,0.0010399386061047402,7.870850590037407e-13,1.0714303086842322e-12,4.418453407361816e-09,2.1091005473308736e-13,1.2422980799568561e-08,3.5006140171761325e-07,0.0002888084909620564,0.014141203450602316,0.00012319627008132897,3.1888960773338365e-07,3.6566034771974964e-06,5.2955423812245317e-08,0.0027515101507540572,3.8833009540213863e-16,9.550719061958496e-10,1.306366615468713e-06,1.8828556522016978e-07,5.2528590568189425e-25,8.046996682613185e-06,2.196820165085072e-08,0.010490369504202934,1.3100397151053285e-09,7.82306253335708e-06,0.001615236934186273,2.1496742465660793e-05,0.1989293845659565,0.00016602172522794256,3.000476035795294e-19,1.2761709307790513e-07,0.005819019390550335,2.551445667584418e-05,5.230235781594642e-07,2.5406873637542012e-08,0.4149231982661804,0.005414220184566724,0.0005385434417265502,1.1672841526690892e-05,0.00029370041146723126
895,0.0012690548608967045,0.012459500852669506,0.0001636427372451774,2.692814702175537e-06,2.0795058007751723e-17,0.0008462610881800381,1.1646467634623023e-09,8.54656638532165e-06,0.13547274840934054,4.289387554463459e-06,0.0002642711398604077,0.00014610979614665588,7.677326371617529e-07,0.0007503520511210675,1.0418870883854678e-09,7.972534701526181e-12,0.00020731538011867004,0.00645578230234109,0.0032938135861768003,3.4743990452124186e-14,0.008677179194531566,1.0382045446454927e-19,0.013666492257397933,1.761812301112394e-05,0.0010267508628343828,1.5871270095914978e-13,0.018174721762117443,0.00013787754359100807,0.0012624107767589725,5.446327477040892e-05,5.621391628367993e-10,1.4650476288250339e-05,6.978550445773928e-07,2.830614468188005e-08,3.7151432315853343e-08,1.0913528251981282e-09,0.023901672238080894,9.470014294225482e-11,1.5588554358564533e-06,6.961640021196717e-13,1.4918797851511207e-07,0.002435440360725318,3.488053983505606e-08,0.002429518287205978,0.21434722242445495,5.765172092184027e-10,5.218635133380668e-12,2.7834868300450954e-09,0.00015028660935093748,0.1172000245751327,2.1693597627650493e-05,1.3347124113656422e-12,0.1558146545034427,6.731068687164015e-05,0.005379667061781217,0.00047638566152915493,2.1089726698728566e-16,6.814638893129532e-07,7.743290389739484e-17,4.171317363246315e-14,3.1754133044749415e-07,4.650998181047379e-11,2.782211740541272e-16,5.773398848527328e-06,2.765067235614858e-13,6.846248802305031e-09,0.0006790850713946289,0.0001446425871641836,0.00023294988575200544,0.00025224022929462326,0.0008444278575739945,0.00198402805326231,1.9221168870472542e-05,0.0005376416540690785,6.194248537657904e-16,9.49737641589742e-07,1.4110599542035072e-07,2.366591130547947e-09,1.485291066675442e-19,0.010239876845874641,4.3911774338005835e-06,7.962931630922483e-06,1.041818315693475e-09,0.00021186313937400354,0.04246631185419726,1.1813424746121918e-14,0.00023082993924429537,2.6041899320867556e-11,3.5342216300312994e-17,9.685551228960104e-06,1.5747387581001354e-05,3.418172840654718e-05,0.0015140495679612574,2.5922616018127093e-05,3.006744974394019e-06,2.004562475725347e-07,1.4496660388553556e-07,1.291057746348279e-05,0.2139171018835309
902,0.3703719366747157,0.0029978759520749732,0.005026207265104232,1.0258804449474718e-05,5.115866790395581e-13,3.3165469632013195e-06,4.814189736345825e-07,0.013290562359893742,0.058207111778437626,5.2462270799801494e-08,2.6951083993919736e-05,8.917642019275118e-08,0.0007943042630537588,0.002910171123818396,1.1355620971223778e-05,1.1024875167379234e-10,0.002513911759604127,0.05374966061876864,2.756316443416711e-07,5.944231374792888e-09,0.10015065836480325,5.491550191394075e-10,0.0011260384551456217,0.0019813037133055325,0.00033090353889302337,0.013349694369052227,0.005891580304941307,0.00024804277739298535,0.0010549694534251514,0.0004344895986721302,1.386285694423743e-06,0.001042162937799854,2.692907134464232e-05,7.570059734978737e-10,0.0006346095689079721,1.6454022329626845e-08,0.0023194272093192904,2.6092331977306385e-13,0.0004963658922445667,4.6476029864450066e-07,8.170340400976271e-05,0.0010387358279723962,1.0197347192098177e-06,0.006881781013907972,0.14811699389547348,3.5104059754748263e-10,4.813166222289863e-12,7.157371824741544e-10,0.0184153227199963,0.050998834068299366,0.0003455876127054573,2.2105585983770884e-09,0.011565763833024769,0.00017619831591557508,3.352697099770812e-05,0.0033201504576427527,3.0859733164435897e-16,9.226064711266898e-07,1.496591218106116e-14,7.287066907044812e-07,0.0012043711316587797,1.7186738951533669e-12,1.162336576004597e-13,3.382993036557012e-07,1.6797106031091053e-11,0.0010099333182686761,3.2702176709428103e-06,4.559224108321745e-06,0.0008026778691426526,0.0001568442303939683,7.174438988017125e-06,6.641219748428712e-05,1.614461196280464e-07,0.0036335229281162754,3.083732947974435e-12,1.0710544195543445e-06,5.6713215842407414e-05,1.5121781817749901e-05,1.0775931065763446e-17,0.0031796894091552412,1.5368395424142614e-05,0.0004434742372541933,1.9173336586081775e-10,0.0003143449757667584,0.014015820962684463,8.68299305996479e-10,0.07819352951912867,1.2925720599013078e-10,2.0211014863597594e-16,6.3003850343751555e-06,0.00027605567031939416,0.0033812513347729065,5.0807854375006686e-05,6.658624369903142e-05,0.004939236727449816,0.00024385836033309383,6.0697497128454814e-05,6.175531011459309e-06,0.00786378522429633
903,0.0026099332740594458,0.003293419856997008,3.34858035735287e-06,2.483554399748417e-06,1.8846102557132635e-11,0.0005701020829383285,1.120958440901935e-11,8.601636824648574e-10,2.4015989217531222e-05,8.123882206706846e-08,6.549856392729008e-12,0.00012619840445283114,0.0010342894590037758,0.017284543087266815,5.94981306283619e-09,7.297310431999223e-05,8.927312433346577e-06,1.5544295426506721e-09,4.1803319252215566e-13,1.3404621488328837e-13,0.0048480899330521085,3.037903737867891e-16,0.00010685910966549645,5.834466435393063e-08,9.877356523609354e-08,1.1647811575074136e-06,9.455664847237385e-06,6.778706007569267e-10,0.0038408352389282473,0.0012800130427845506,9.272476648091396e-11,6.687518894263954e-05,4.176101308203833e-06,0.7399953462880487,6.094479009548022e-07,5.2745534958248825e-05,2.910987063188495e-05,5.110606139591892e-17,8.481405437366852e-07,1.2023093996353993e-13,3.3139934696824566e-12,0.000150270213755055,3.039863325519659e-12,1.3211157829011552e-06,0.006300060549238818,1.1410129367807682e-09,9.691958838658974e-08,6.805458230070853e-15,2.343006974267438e-05,0.0022681073168191296,4.570467129649296e-07,4.862147719868802e-11,0.00030320049385332726,0.051025170338409816,8.956036883145826e-06,0.12455072184615955,1.556334131818014e-10,2.589706814957222e-08,3.830369366990801e-19,7.223845028131115e-07,9.3283884148003e-07,6.637100182281929e-08,2.0989170825544707e-13,6.131308419904961e-08,4.680894242314365e-09,3.992774352353084e-06,0.0003223879617788975,5.530872907393951e-09,5.087216440094173e-07,7.104554491858652e-06,9.603158344194688e-05,2.191343135101527e-08,1.4946479632217335e-07,5.516368592858063e-05,1.9087394799480788e-13,5.897694880150205e-08,1.0824112266140957e-09,0.012683831561132482,5.598884769086742e-15,0.0013251324863710037,0.00022246687125818517,6.985954796658073e-06,1.0405732856278247e-15,5.074207621022807e-08,0.012868020490546691,1.4883012909651435e-09,5.244735667891922e-05,7.281458022227234e-16,3.2249302882684685e-13,1.5102414581512268e-09,2.0644676338588585e-06,1.379309048690764e-05,3.477264822218549e-05,0.006420699834476355,8.028044788798998e-11,1.51979501891338e-10,8.799232076136654e-09,4.299664181223738e-11,0.005984078810946125
905,0.0034126204920196237,1.3506332992481358e-06,0.0001256048849364469,0.0031429845803812133,1.3605918885701286e-18,2.8246167796868742e-08,9.839357198805283e-07,1.708558304559829e-05,0.0003311413747848492,3.2844651995039724e-08,2.2285646089756054e-06,7.266791664824969e-09,7.409806583539198e-09,3.232539410235458e-07,1.7738865590735566e-09,4.210830608704818e-25,0.013834278843326369,0.00014115214477527935,1.2070262545800054e-06,1.5616054243976113e-10,1.1045159313535787e-08,3.758068543017786e-19,6.794493036868345e-08,2.6886762663183088e-05,1.0046315950737093e-05,4.617878616548314e-15,2.6235557698140167e-09,0.00355169448836541,1.8231709566895938e-05,5.2529628267382945e-09,0.007773399480956152,0.001783857045599277,7.376532356546522e-06,2.054558932544567e-06,8.77277108746414e-05,1.6272440630498744e-17,0.5876256461240345,8.064599076378588e-05,0.00013935952323604448,3.416893258787085e-10,0.044169047107552234,1.4504038408004549e-06,8.09967214590925e-15,0.008565070186536562,0.0001405503972674925,0.004310058987858933,4.956441346358034e-31,3.167930164522863e-07,3.634977436333828e-05,1.1035077995894183e-05,0.021173752985327903,6.478409250691962e-17,8.767023943320663e-06,2.949517504650427e-11,2.899025098565866e-10,1.2560486554003708e-09,1.314582650486997e-32,0.0010875983896226865,0.0009874313982161408,3.753352659457414e-07,9.80582710846599e-09,1.3353829651731963e-06,1.9887991482482677e-15,1.778859562689549e-06,3.102564599388416e-16,4.9666121098512523e-17,4.445358244192539e-16,4.279663419098592e-07,1.4899685851050492e-06,6.719908884106637e-05,5.796089781533595e-08,6.708189989621546e-07,2.337053390642978e-12,2.5828634497164462e-05,4.488107560083707e-24,5.486744317664102e-14,0.01562587921530018,1.750312493973521e-16,4.659113646159192e-25,1.4251254604224576e-05,5.556212097883738e-08,0.01349573225418911,0.009944414906361141,8.98593248472418e-07,0.0017352138018662435,6.748440248073399e-09,0.0763777801272512,1.3441639335543137e-05,8.446446714800459e-25,0.021250719030087184,0.0002573258170615343,1.3676256248964192e-09,2.723352904609941e-12,1.7631553783164394e-18,0.0016001288375964802,0.13728051304213318,0.018410017481579874,1.0513502058232272e-07,0.0012848587921212619
