id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
612,0.00681854042874844,0.0038377107845037257,0.006607278343949794,0.0072053151891782715,0.002679452564856632,0.008921128088091517,0.006418525662730723,0.004092161723477174,0.004890078851525228,0.0033425565107263844,0.010410987465688705,0.005518346669182633,0.0063248185388252234,0.005409230019597375,0.0036362190433217906,0.012578947092516165,0.003766040522010299,0.004386378691807533,0.007530115112719063,0.0031252876135126136,0.009552389786580791,0.006043897855764263,0.04443679856261083,0.03877580475771834,0.017808770096429366,0.034289576532251,0.00718924643797217,0.004584636008781585,0.026273343215706114,0.031025411621097343,0.015435020027240046,0.01072595888652766,0.008298172973777392,0.018202253550802936,0.005929758659276994,0.005410114919333948,0.006074103339014897,0.008112431834264116,0.006736368821865635,0.0049812995772189105,0.00409549199118128,0.00239894357549585,0.0033887632246047353,0.008575561760159459,0.005290010729416039,0.0039847878568253815,0.004475790955991679,0.002302423566076555,0.003304964092691391,0.006210524868666935,0.004066909241307587,0.003966105318775268,0.008160390319891369,0.008808704852197159,0.016213102373996778,0.02368144554659254,0.003470532832640333,0.0026325372364658195,0.002402371651787039,0.00870863326276101,0.007136177006298399,0.010583104835031828,0.011189016451006567,0.005668789998336871,0.004671733853495354,0.023424880892253794,0.006194103997021103,0.019042747332065096,0.015271127011571817,0.0155716862925505,0.1244184017359063,0.014218166285119963,0.01789078664267215,0.012894289149768368,0.002481867565397267,0.003532047271666681,0.002885748663296449,0.005576231956754144,0.004019735071143407,0.021904639820219656,0.016823566786057054,0.007895890477991269,0.003855021238039401,0.0028851388810361696,0.0047965551383134875,0.0034655597238505255,0.009411937044784125,0.005553981934047266,0.0030876491559497046,0.0016088377895823003,0.007267357118328116,0.003883263797072227,0.008204438076446385,0.008816327313490267,0.0030380448625720647,0.0023503296193011993,0.011541201874041743,0.003935337894902422,0.009481807803889955
613,0.010455846613333384,0.007821158794495024,0.008055065949510982,0.016362453219278223,0.003340687182984642,0.018467873862095852,0.018041161901708458,0.005876553561174927,0.010442056804498147,0.005159879118479278,0.007777587707027888,0.008389921345883348,0.008074287540048177,0.006629760861465439,0.0068201058563370776,0.010834725520475095,0.006643395168737436,0.007729574446615371,0.007554818959540187,0.008298381137323708,0.011675751405142563,0.0031899601731738302,0.013052447068685483,0.007778042547792629,0.008257538306120513,0.008559631584444033,0.01681120961130719,0.005320567884034735,0.017269238887359616,0.010961078171369326,0.009162927013376648,0.007842015706181983,0.009131631453594349,0.009057567947366072,0.004400775023001739,0.00810121771738631,0.011606768262992607,0.00505956996431647,0.005624606584395564,0.0056043983942830776,0.004660259433412589,0.00580234169375519,0.005574833951018807,0.01614601156642374,0.005025571774812677,0.011269394415139898,0.00317506563178903,0.0051238617262238705,0.006033334276523158,0.007686143283322321,0.00999531833025165,0.0035023226744242257,0.006808457155574399,0.007084556112907556,0.010854404971715581,0.01646803639604437,0.0030032563703877393,0.003265136067916561,0.007577569669061875,0.027227194718896588,0.008235398264602933,0.005472450678197029,0.007643423051495294,0.024548065472052523,0.0022901219075543208,0.01576789753404844,0.006046063165940119,0.010547981253162305,0.012211317004825022,0.02802174414291877,0.01654818396170591,0.08987598500827598,0.00646150260518396,0.01455647335316427,0.0019194847189029514,0.0034619381817127034,0.008792355184064406,0.0071314502010938335,0.004843710513570617,0.01964101958135107,0.04069026762043669,0.007771257933478815,0.01846194848711029,0.0048291505079330254,0.009797175029199578,0.007057503712040718,0.011745653887184761,0.010229777064719883,0.002062873614859591,0.00445440569691634,0.007029964383275729,0.004820225420845022,0.007079907430342385,0.00639099142181308,0.009556427896795153,0.006126965266709267,0.009945942169955162,0.0043404713778244725,0.006067215817798007
617,0.007113486609037456,0.007209777027323003,0.015333989135408448,0.02417987705353437,0.002758322586169974,0.010946604216470836,0.008541758608816478,0.00559205595665621,0.00927701534474358,0.002721947338555253,0.012424962506994814,0.004947842841460038,0.006218749145390647,0.006301011876288265,0.005364216523124353,0.007378030527339117,0.007744930236208696,0.011298884069286403,0.005056397806304718,0.0056408742149265225,0.005291507291709893,0.008771778234082461,0.013118545381106437,0.004851909081791508,0.0035106869650255515,0.010275666224683407,0.012677004757044705,0.023059134084464077,0.009239251972437142,0.007326242539523232,0.010143302887686613,0.03000942440190374,0.0177718496254565,0.006485840664868819,0.009607011131056747,0.0061163670498607416,0.012062963460828253,0.004117347187457832,0.0046675314499027044,0.008723199047127025,0.007500582634815169,0.005065592179266823,0.015783928629069313,0.00927050477076503,0.12740299245425452,0.010795254485006994,0.0036275400955080956,0.0025531430555588122,0.002949770261224174,0.006347841532214105,0.014757440134558718,0.005472946168297615,0.005227174984227975,0.004438741857957071,0.007298365572158184,0.011444839188709244,0.003265357902807376,0.01420885273082839,0.011475824951912269,0.0056286168807040925,0.009748485528968887,0.006877901278101284,0.008829444338089121,0.004573614536872354,0.0036864323990805224,0.009577769920998057,0.020507960743289887,0.01048288488110489,0.018295068359529314,0.019294599490110143,0.004983712963458224,0.0048769548532705004,0.006787199874691671,0.024613391479763366,0.002085227291375751,0.004337622993047117,0.004769962499781408,0.016907303094286903,0.004006695596485309,0.011300198882937085,0.005431674039131117,0.01749019713266262,0.004418153325338191,0.008788602574953569,0.012626923536517396,0.0060043357724716695,0.008363476193838492,0.0061908232087923305,0.0024135677057871316,0.007978362463857535,0.01274493683882456,0.0040175382074378214,0.008106850101659903,0.0038532688156462606,0.013118414770589986,0.006319104139229212,0.009960144274628374,0.010597332803731324,0.006641255557760819
624,0.006505251544502619,0.005217739624919022,0.005690563817440758,0.005813962436264449,0.0039373895505182355,0.013125921449664613,0.004376224119787826,0.004663979557400098,0.005231552339888648,0.004019468133329479,0.013629378788411875,0.007240803312174207,0.00670735992474048,0.0063691245431153716,0.0040494261613025495,0.015986279705960005,0.0049333346472888095,0.003938974726415758,0.009783427130829045,0.002810641097661549,0.01046016759932521,0.006101711271730803,0.03767727230123915,0.026429865757799355,0.011618383875946978,0.023086995277574917,0.010847282965461079,0.004226989223401755,0.027286847314647752,0.0241712015986376,0.012480481333336582,0.007995166623174102,0.008520686330215575,0.01563382135153763,0.003442445625710882,0.008745433444729589,0.004527649935138174,0.0046167408074744435,0.004191001965170034,0.003449844094972806,0.0029159157050411156,0.002293472604926508,0.003365936983046491,0.010131817433841317,0.005525275575967043,0.0028853325036736766,0.00587640463390495,0.0019932712323112033,0.003120577059506893,0.008038714084792457,0.0041458155210396894,0.004438960149119697,0.008410476904601496,0.012316079777416103,0.025242472258095353,0.03171036426587632,0.005721751265072374,0.002002704956703051,0.0018472592078575525,0.006878137031352829,0.005346855852948659,0.007909082189025628,0.010043586451137251,0.0069255088890223795,0.007266931473924546,0.02634047014765928,0.006719711049354527,0.012727423903818522,0.014422549431722026,0.01709033630048849,0.12657284974348082,0.016756148075300487,0.01785892348110581,0.01496630862619775,0.00320031821882899,0.0052263188604495135,0.0030889327185227113,0.006877351741264378,0.004762126885636831,0.015547346425594421,0.025751490350491568,0.006231342993174967,0.0029809312226662292,0.003661642217583223,0.004594143295938589,0.0032134371218499875,0.011669564806765011,0.004766357066367843,0.004433533208818895,0.0015411282541570553,0.005490353084658211,0.0040414060603713,0.010212914105003405,0.01095894249405272,0.0027602277481913588,0.002668532003121932,0.009251951899662976,0.00433776889106695,0.013383722247591117
625,0.006951186295709362,0.011678228041197877,0.013645690628068323,0.015754608289734677,0.00400685414261279,0.019369957248588553,0.007756007001941625,0.005311193333109692,0.009275031753619057,0.00310632491309017,0.012039995264125117,0.004276047860444248,0.006041554106541611,0.004544500092065153,0.004016538077062658,0.01733777158062937,0.007629678615223805,0.005565772406508437,0.004560018593165048,0.005617087758214001,0.005637425892939829,0.011621571528993317,0.012887195558707784,0.006973179390596276,0.003524450929830877,0.013781773665242367,0.013074841614883174,0.009233136774583857,0.019711924772616393,0.028575129367258045,0.02284485555274171,0.040918960427438,0.08390545713438459,0.023595028870241456,0.010175397673087795,0.006560661511906462,0.011335272806062356,0.007440105279828172,0.0053117912803024555,0.014135153047296786,0.010568459169445538,0.004278279877125098,0.009148065401217167,0.0054076145778122284,0.011666718256760312,0.010097843362598707,0.0046410047329056535,0.0022185988059962116,0.0027780625745708228,0.00550707593270547,0.009757750725466138,0.00889482962986034,0.005923443713570508,0.005484141806951381,0.013211347853646863,0.018504473066307314,0.004815488166081507,0.004004311033919134,0.005501188379713552,0.00488584209374458,0.0074122321853829455,0.005043456441088996,0.009791215215103892,0.003919308822636127,0.006730066714395491,0.020025294931495154,0.011217689396908294,0.010414575343007338,0.018668324358472762,0.022608072025852646,0.009535660626657774,0.005184741460176216,0.01163927087148564,0.012327197750149142,0.002685111665950554,0.004926005823488457,0.004326681917949881,0.009236660735175681,0.005277650650772347,0.01728879368299605,0.00691525760096335,0.009737277951281908,0.004038459670622211,0.008344958531571786,0.019329731937453975,0.004873732424233771,0.008048331099809774,0.0069984227963897855,0.0027968733865900946,0.0027420797382323014,0.009406743506530452,0.003458189668190476,0.007280890233318128,0.003746799757606075,0.008299007864538504,0.004058028141214967,0.006765054106947595,0.006047260057774301,0.011832992666594036
626,0.007534390054746907,0.004666211805678251,0.018416141335327738,0.024883011065931014,0.002204475876290969,0.0036128946473036713,0.007086734826008198,0.0036815097783173293,0.0058697348235018845,0.002001488137060545,0.006707780760408402,0.004127770570754717,0.00467678465466386,0.0025666735331659044,0.0028011607443479396,0.003273652942711193,0.004516077511663713,0.005211575382545601,0.005836892983478564,0.006717961127400632,0.004645287699399767,0.004102285261627899,0.004991452673253285,0.005129538069709948,0.005378571815814168,0.00531785151954553,0.006626246925087249,0.009878830241373943,0.0063303247529698445,0.006932823475545691,0.012972786741968648,0.007308746944088784,0.005742607198202012,0.002463425292086729,0.01934822812862113,0.002987682057114388,0.0171371606552072,0.00517684360872171,0.008614700784024152,0.009224161811796772,0.010243949515626957,0.004017824906791176,0.012991372109009068,0.025722469946818507,0.00758460596933766,0.008453934665892204,0.0015215077170562248,0.005257366737224809,0.005491505056446621,0.007334150073910807,0.015797038067346444,0.0024574301001309925,0.008897371706216278,0.004266998516882371,0.0076188063443629215,0.009618288036359786,0.0014330805900999069,0.004992835716807628,0.02845823624353686,0.008011753523425542,0.007309806121838077,0.025755840951256277,0.004537505189934232,0.005668284184712592,0.0020580049196541094,0.004911152994792322,0.0066614599054969715,0.012674028633638977,0.024766401532821128,0.0723753658223987,0.0039633248898728775,0.005039222264560233,0.0027142514410844636,0.03344588145915153,0.001207400373401011,0.003230866947195554,0.015416648617365311,0.0035193793120483568,0.0014223622273852054,0.01232198789715066,0.0034981560899373875,0.05096631110460058,0.006640932056438665,0.003308823652443143,0.008140203640323815,0.013887436145589186,0.013058653401152255,0.01223426028710438,0.0012274420510635941,0.008492198176307506,0.07670001913979896,0.002828398354773568,0.007919612281642051,0.002753822037851391,0.011287153624025398,0.0051743612289323945,0.05582142622518781,0.003174419557785725,0.0070141914985345855
627,0.0038835270636365334,0.004316215848481518,0.024605609618864124,0.01527266043435708,0.0021480625779132516,0.007344182567137864,0.010159438592207607,0.0035718732494083964,0.004050760155189322,0.001803467519655382,0.006228898603535882,0.003659409772355893,0.004186849646474073,0.0038370871676473976,0.0027190211931142592,0.012479670075253442,0.002571903120510526,0.004909485946101353,0.004235837636918913,0.005665879204613645,0.004313256717707708,0.013734887133183332,0.02565477726236509,0.012207959543451318,0.009281333606881367,0.017893638460356697,0.0033920529797954995,0.00606679348924825,0.026257521144800764,0.046916603860642746,0.14381177273632226,0.010705273792041834,0.014236584422745344,0.007932058095986775,0.029693358554983184,0.0030649751103341196,0.01398049190996433,0.008817139572754606,0.007306625990153145,0.012287293497065047,0.012498433569047139,0.002536179628597914,0.0072000512044019535,0.009307296387032376,0.005535103251610712,0.009574886195523085,0.0022572980541354986,0.002664988895072442,0.0027042051066228424,0.004188279714084231,0.009074251114873394,0.0028362259814165556,0.008862982418462869,0.00537509573004424,0.006561575055374231,0.015453725050576612,0.002160307969087626,0.0060674868232526505,0.004519796068728841,0.00308561204872037,0.006832975229450116,0.00799376531702643,0.009670494047241567,0.002802601232849537,0.0028429654030854164,0.006491948884818869,0.006132545539228761,0.03714152365049536,0.02099101894052054,0.018987960424934214,0.009108866468117259,0.0038430457342384346,0.004183001789821998,0.015834024631536135,0.0013585842009723671,0.0018569966091743697,0.005237449131688985,0.004558183751980907,0.0017014676419437216,0.03008352038709967,0.004148305823593357,0.01905441125520925,0.002919599103777998,0.002586368794909557,0.004163335026394042,0.004828005709362476,0.00872623693330023,0.009728682140284788,0.0017353340046013445,0.0025086571094401996,0.012425859407801745,0.0030936456646398613,0.005927271276185835,0.003376061522692651,0.008227010893520919,0.002614619180788085,0.01986979448809976,0.003992461574092888,0.014753382934255594
638,0.005149850359270202,0.004262385674199652,0.017064999466112705,0.012525497052097382,0.001907449303000809,0.011114743117479581,0.028721733264391293,0.0029823108404305756,0.0068245260486021146,0.0022375124467140742,0.002036664837118631,0.002948244772764462,0.0037389938544733887,0.002757721021536668,0.003703553499828019,0.006983578566487444,0.003476889401503265,0.005475336474119265,0.002681765216905816,0.01099670595170532,0.003431556617642969,0.002494237532347129,0.005774948314836592,0.003938993141197165,0.0042475625509806715,0.005422801293149993,0.007745331584503234,0.0057044647720247395,0.005535467944192578,0.007104965815925206,0.0078070928997001745,0.005045513542952592,0.006089510416635048,0.0037519141337858976,0.009944082909962676,0.003448638203834625,0.023189493565761235,0.011455306941566452,0.01123298375944879,0.011819366923333763,0.017257556710660493,0.005029918847891882,0.007297281850956875,0.01263949406966302,0.0038822213012380618,0.013861642089885894,0.0012532786343722475,0.007641888679701393,0.0037810291308783815,0.0028928591480286317,0.012856986123428199,0.0020877167815767043,0.004059666000331985,0.002524411205734954,0.004551125536294995,0.006715423777385356,0.0013877288402886889,0.008780006807202822,0.0184222913524456,0.07983546525272678,0.005319752954317156,0.005322656995187542,0.003707065521209704,0.043751689118260814,0.0011519217474687071,0.005980609618326338,0.004244788968655208,0.027430303094677456,0.007723076427089007,0.024187828253988963,0.008291460305516592,0.029525633372638412,0.010467393866218857,0.008912589727676955,0.0010374585232287394,0.0017066333338986441,0.02804751145745067,0.004937380538401481,0.0035964383448148472,0.00877171150577537,0.012043971461459732,0.00866160922650405,0.12126501928890177,0.00329625734283834,0.010608258424993163,0.009648099098106001,0.00716919238318853,0.03398953845037958,0.0013699810085029288,0.005820320569096384,0.010807558217003636,0.0023569077145462114,0.0025181666862895075,0.001747633161200144,0.009457041901736319,0.005661031620788808,0.013094240196555747,0.0034146268896000915,0.0034239565102917777
639,0.0035743919522441205,0.003408517182088838,0.04463878571711607,0.012062045494899604,0.0017403604536540545,0.005130806896574996,0.008931271434598698,0.0023680922883589145,0.0040289936892340976,0.0015157148532113245,0.0022682851893926002,0.001961660393303238,0.002515872820643687,0.002058559553339208,0.0019035680440355244,0.006063014959658085,0.002634895129084711,0.0046558218585377315,0.001983479108527054,0.0065447030034613204,0.002634769295712025,0.005916199180037842,0.007261426300913181,0.008363236150496917,0.004978348530595485,0.012235014448802786,0.003183140377792791,0.011067214994862141,0.007413940190334918,0.013353960858068042,0.019998903038228755,0.010068763677665531,0.007171488002683267,0.0060061323751247914,0.20881842987187055,0.0023436001617989947,0.02439239696083705,0.026304987150241387,0.01828459690471741,0.036738195084340515,0.06397601744960944,0.0032017521684642608,0.012993123581503388,0.009158443197049173,0.005670733375479327,0.010469892335983782,0.001276108629159996,0.004747977324938378,0.0022065456310756534,0.002359856174299501,0.011529536825149886,0.002258413521594964,0.004196146576436075,0.002142086556911502,0.003445414510763705,0.0048988411816023505,0.0012698980579359611,0.014937156962920299,0.012188086990012692,0.009379886640388616,0.005170356251660968,0.007597003838421324,0.005322644433654461,0.003788377502267146,0.001371086405554172,0.0044513207300241565,0.006566284147698013,0.022204898696327913,0.008174164982745948,0.012895633572399813,0.004819778899208489,0.0033563633393676887,0.007117619225038628,0.0099932606278444,0.0010756527383526291,0.0013957494545185788,0.008342212126578883,0.004319267024583887,0.0017950574271334767,0.009395645973768489,0.002193996820544494,0.01805000858857893,0.007131957113941501,0.0026902511458462308,0.008423124169447406,0.006599271874584725,0.005400103181317116,0.017815013000423215,0.0015381810572925206,0.003916118130266037,0.012840259957429252,0.0021046651562611467,0.0025244285156196715,0.0013568745064911952,0.006268278288995701,0.0033213683649844735,0.021973095976408022,0.004300873992413496,0.003570251493639751
640,0.004096429922862,0.004870003157854184,0.015537748993084766,0.01574841309805717,0.0023120989908405917,0.00676800222800879,0.0096855356752392,0.0037750087524637756,0.004456127539383406,0.002070939335341939,0.0040359676481422435,0.00387984329642956,0.0041381034775341595,0.003944931339889958,0.0028340197338267512,0.014938281821929415,0.002803296206022155,0.005503901676760909,0.004290019837899749,0.006429454552049486,0.004302647696472348,0.008950182206679603,0.02035630411115715,0.0173463902859337,0.009963086064520852,0.02626405855262542,0.003674185502451686,0.004891534705465423,0.03924265478165768,0.06402298400940813,0.12570996589942188,0.007446969758716716,0.017109665114279037,0.012599955915458106,0.018346746421965508,0.003263965846117153,0.017191717664105557,0.012512369214393321,0.010924522112601729,0.026652656394888924,0.019598477756132573,0.0024399356750023004,0.005567710193904821,0.011270835179846792,0.004381880510216196,0.008914070258519355,0.002037150045157775,0.002887955266136457,0.002883864117152949,0.0039013935185471947,0.008699986725160909,0.0027269154421329365,0.010333541892234198,0.004431377592714716,0.0066561733189335085,0.011232058122653654,0.0018868101411484547,0.0077413137507246835,0.004180533032562956,0.003774974141261277,0.006812689525407434,0.005411475513926143,0.011703711027825673,0.0033255746140460566,0.00241673323109785,0.008479363438444739,0.005319748677900915,0.029457785130520737,0.014172825085390587,0.02076067171266748,0.011705371664929685,0.004861457208867974,0.0049902010043108656,0.014363681812512031,0.0013222923170683777,0.0017996636902916905,0.005625514180729601,0.004911214102496461,0.0018998171676704628,0.021565990724408467,0.004393234369375216,0.013292741198462221,0.00336073522654245,0.0024419986480526882,0.004023260948462498,0.005318596346634873,0.00974058025581346,0.011560805409705235,0.0017871181552239282,0.002685488812219288,0.00828153306523963,0.003064057099352668,0.004934206979365368,0.003078633369661008,0.005144906567348066,0.0026719094754497825,0.021195139219515505,0.0038124053135705173,0.009869221487408816
643,0.005902771805838594,0.003599714047111133,0.015267728598945245,0.015951984586872102,0.0015304781549730219,0.0059866909546481785,0.023939322704694864,0.002985717918657433,0.006983361925739916,0.0018306540928857498,0.0022694359139236705,0.0026158835078504265,0.004733671797643035,0.002696163595407569,0.0035211899661640247,0.004773486072957543,0.0035961361790356893,0.0069557482134940595,0.002517857759364599,0.012292645945841691,0.0038209463155631646,0.0024660265792237545,0.0054943005689126875,0.003939774420726996,0.003360939780244452,0.0062572138991585985,0.0077399884638457254,0.0057065189890019375,0.0037903668039653412,0.004748575948382904,0.006019839929554003,0.006685471317980939,0.006551073947628742,0.0033955867361399323,0.011034473198924881,0.002329062708986768,0.02932675117924824,0.012202439737632008,0.011709495794279169,0.01288462248369055,0.017799734838119034,0.006707156751389839,0.0061048068582868695,0.013822852445908399,0.0043306473947165875,0.023974550085208192,0.001336697191982864,0.009544364065737724,0.004309998683246719,0.00274778114174815,0.016009860800085034,0.0021927783380929254,0.004148777497741389,0.0023755128134699535,0.004095507884133003,0.00601464294440798,0.0012507173662036557,0.009063592434184963,0.033633078523004956,0.07474957469091105,0.005965180820739345,0.00522710584741436,0.0035448566953631007,0.02988117088641708,0.0011406640141617254,0.0076187326943677565,0.00367354108649006,0.026608218361552544,0.008954958703034881,0.02762124748991337,0.00716696454649188,0.018404166048002654,0.010278680761794489,0.008217771116775673,0.0010731069438240557,0.0017004981754975893,0.025604663012236656,0.00419828567958124,0.003110753116817635,0.008910079071038713,0.007308522061499178,0.00993902623024042,0.09962166683261252,0.003440676643207849,0.014744500292036427,0.012594261203039617,0.007537568272216811,0.046224095668338905,0.0013406726900999034,0.006794675439688264,0.01089517220460907,0.002953121467605877,0.002412253200106934,0.0018367159026755951,0.012516285439362809,0.0061772013336631754,0.014523595881591368,0.003554986168653001,0.0030576127035195013
644,0.004312390500089269,0.0032727272198149727,0.01615122477420427,0.029799225244509443,0.0016742084394033708,0.003000795898256894,0.006735230062555014,0.0024401830201869587,0.003479881561743408,0.0014645811265159303,0.0033884470736669434,0.0025601122918513432,0.003731637830978492,0.002202632699178504,0.0022393767764260714,0.004291975815474265,0.00315072290379582,0.0038572797294108667,0.004042823590694661,0.005411281293365873,0.0034450881396405697,0.006060351813699775,0.007879916525205111,0.01007254764472738,0.005888349504460858,0.011808936288234189,0.004893752769790716,0.009842406785896962,0.008449657062010082,0.009988952561876215,0.020774978720436144,0.007959857895267484,0.006494077639141049,0.002172447789108888,0.025599646380288454,0.0016811777426365203,0.03207836622099982,0.007595696125197751,0.01345675513300994,0.025209079222548673,0.017990516985869082,0.0034781626114281693,0.007114930688628272,0.03409467367446721,0.004723409147768983,0.008051199914618928,0.001546853186156062,0.004252033219394412,0.00344982416470861,0.003503433770883452,0.024293964652113087,0.0024290630746234203,0.009528066019846036,0.003850960381146508,0.005353918740116804,0.008631283564757097,0.001520722726626736,0.007788285294641174,0.015350787507966576,0.00568539571935962,0.00907549814642791,0.009420626010238955,0.006432613437429627,0.004527633089207383,0.0020230475155138578,0.0056542573683061375,0.006113596674652978,0.019444495629288912,0.018408002911917666,0.0418708764346391,0.004409780973885627,0.0037341868957865916,0.0030298392603655,0.018952296665474953,0.0011506499578358904,0.0021510320281995436,0.012247036144220123,0.0047588887957881075,0.0013748654888493068,0.016742564651846717,0.0026221794369084605,0.041970892232565,0.005138047142331879,0.003156207772464785,0.006011856767486924,0.014357532641413238,0.010977126897823321,0.018467944572973564,0.0013426784267560185,0.003968190244775599,0.01891180694816939,0.0026854644842656894,0.004047554888405319,0.002006382157235408,0.007151839641889897,0.0038243615817379465,0.14847789065274566,0.004611811566444392,0.007552179002312472
648,0.011438990243189612,0.01924771849026033,0.003793320034634945,0.012061051979236789,0.0027460572693356142,0.003231071101260443,0.007168737860780224,0.013338206059241102,0.020511997619029474,0.0058403163787085766,0.00425005673236074,0.013340789150520673,0.03821467848510228,0.020132751345635382,0.01106283770825355,0.003559864193798693,0.007172432034956632,0.01597460317530864,0.0032555567433281136,0.03194259064509952,0.00974934218265179,0.0025876767337933695,0.0039355034617547255,0.0027184058926959537,0.003092247590277672,0.0027478244481921386,0.02146343479690419,0.0020836232163138763,0.004820172001583972,0.004444839041740114,0.004001354852183558,0.003532573070739984,0.003301299732457472,0.004190975613419386,0.003389369644738967,0.0020647889785675886,0.006524946689102342,0.002249141412201607,0.0038440212745539932,0.0029262479226604596,0.0025827067447446485,0.0529863946360057,0.0026624398199763446,0.004796676864693689,0.002142906006867971,0.007856554225909548,0.002506326625447174,0.04500593639677828,0.20921164204584478,0.011115851958728681,0.012230504815113327,0.001790266721778056,0.007769236907225526,0.02131587878835884,0.009827268818233125,0.012867802684887235,0.002237429010247842,0.0023716384698737906,0.006102870029162273,0.0037791854027328406,0.003906777281176012,0.0030627725641576052,0.003966420144575034,0.0035472101810048893,0.0019426352474008596,0.005283267254054234,0.002222120051064654,0.004216149523833254,0.006225108761692446,0.007114365281885382,0.002829436709842324,0.0046817046639437004,0.0017558494432730351,0.005295689675118663,0.0014788802438189211,0.002975288203136931,0.004194349863787996,0.002673778094829425,0.001861861359907123,0.013419298952308522,0.00566094165988787,0.0037314186909328333,0.003264200849500192,0.005161267797286733,0.004087338179288304,0.01831375943256543,0.009405458993765095,0.00511084619877129,0.0014163200364905692,0.006824116777804637,0.0030332025966180063,0.006183329279211791,0.004465589636306498,0.005671036710931955,0.023860897823192444,0.018831675140157773,0.005332666143121017,0.002033484911521734,0.021848552862651624
650,0.025535314842160345,0.008657691462845788,0.005559295584533414,0.015664964485516443,0.003410808825268142,0.009377774777317533,0.0045434679045064956,0.008517184956223181,0.013434332434617564,0.006048360116382139,0.020286965410618318,0.009277247452108834,0.019419194745008337,0.009223714780815457,0.005405139134478409,0.007659045818095017,0.009056880360753191,0.00958156968568809,0.010664908931353986,0.005807734979027563,0.02060617449584408,0.0070419958970360415,0.008849203249721289,0.010801196427380163,0.006184688652659936,0.014121075652304495,0.012767832202142268,0.004158841968751908,0.011217725552010806,0.008934269019227954,0.006685158663805067,0.01408340216384835,0.01773053240337588,0.021942537630375986,0.0028585001999509975,0.006821161090915921,0.004013784748661848,0.0032839215380065226,0.003352967690406448,0.005033145010923903,0.0028322064673835163,0.008235548000061127,0.002556732565884234,0.006032567097573247,0.0056778934989389325,0.005489516399923593,0.009481716557224823,0.0025788090797206173,0.008611223219939557,0.009338943156869001,0.00900161484561394,0.005587723791211128,0.010399782198959791,0.019025981653447557,0.046691803271425456,0.02406874223841279,0.006063352493545083,0.0019639344282968148,0.0033160247281740904,0.003954971622598731,0.00951921117373807,0.004016842058338096,0.01105093731625513,0.0030917350175149604,0.007359332379011125,0.10605501844560082,0.004678695965140748,0.004498863987835319,0.022997899800166335,0.015910286578520554,0.014851028514581154,0.006458307590671232,0.005326356985492992,0.008625149425139141,0.003827340670848817,0.010405408712681719,0.004586584285438373,0.00475273226175949,0.004494277114671634,0.014687732082416338,0.010836416920259054,0.005044185850805948,0.0024119502025487286,0.0075572540263301145,0.007938375077465197,0.006513518687466297,0.017940871154478247,0.0041917294586428415,0.002651501502344208,0.0023308621069451528,0.00411998470733818,0.007491221914762638,0.008965183995552843,0.011656159667888272,0.007342190709286915,0.004377934115367052,0.005217748827613992,0.004089391232203581,0.023600981217007308
