id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
925,0.004745605478952448,0.006006596525588292,0.01012896328631146,0.011011939688887364,0.003838219194706119,0.007960551756613915,0.1389856704164224,0.005352032692999648,0.007909919430113363,0.006869036584344112,0.004911797907761383,0.0075429883761760205,0.007763841156566569,0.007979523913798464,0.006826367003833115,0.008909927992092583,0.004743196444373697,0.009920484084005947,0.007748777941361862,0.01297406023472045,0.006548289662244372,0.005050874605515314,0.011358215379876413,0.006980878330503202,0.007185592106844602,0.006751633076036232,0.008750827138897646,0.006389660977850028,0.013466963814079528,0.01382090276155751,0.015049111343441926,0.008561170213280822,0.008168519844022637,0.006105534117769173,0.009930903498951229,0.005203188924112413,0.019738386494162416,0.00727204017356601,0.009860857113579608,0.008959074638074237,0.009563111042884697,0.005366012112402185,0.007841934589095457,0.009477731313761518,0.01017412637043699,0.015420746268792867,0.0034228130483099574,0.008634740522477185,0.008225984355009265,0.00670690602497914,0.011446429691304952,0.004502934613248932,0.008777459779942423,0.005126752625286393,0.006138855004999528,0.009401327829202171,0.003842087609341034,0.01178835269278256,0.011347405367694546,0.011026489163238068,0.01165466463833814,0.005604695672048249,0.007416775659263601,0.01038558674218869,0.010382173756971017,0.006537293090785802,0.007142942446606557,0.011048104353749965,0.010778561484670074,0.019082318575245925,0.007632430920328962,0.012534393665388159,0.004717820958695541,0.019695906421453073,0.00688356801068324,0.00787522451478325,0.008335177476338527,0.006201723411645339,0.0056246056886098406,0.019445496266796942,0.011727830781221863,0.015628123428708132,0.011680913194654922,0.006039101751252198,0.009205437556250726,0.008611483488130265,0.00825118897994384,0.01154296747301966,0.006615103854061809,0.008505426464762642,0.008060934138034515,0.006243102036671936,0.007875616840543302,0.00455320007106701,0.00957584304354348,0.006698419179318468,0.01151756988511566,0.0054152948120359985,0.007758654917888972
929,0.005294517059570691,0.006176790317519055,0.008010187028802435,0.01407007973376174,0.0034831120198876406,0.007917209860222941,0.005336844912617901,0.006693767819548157,0.005688528614402246,0.005800922000699501,0.017331793635532524,0.0061173041066994015,0.008943077040640507,0.008519186359234937,0.005792030710852001,0.006083392313315341,0.006928272866029733,0.007098747068515172,0.007197129144590688,0.0076062567013066,0.006578260976639609,0.021038374388201306,0.009755746075522834,0.00588731319686543,0.005278608712086077,0.007518857527314191,0.019124797403993563,0.01184402479179251,0.01169261911013836,0.008065826593501553,0.009905346207718416,0.09586995232333102,0.016199829552957592,0.007416528546029199,0.00673417857948701,0.004960507090544998,0.01266388943939843,0.003781019531076988,0.006557482286973111,0.005627171118887687,0.004554939448740342,0.007521527584959492,0.011396716562952438,0.006820847154774295,0.016707449278732103,0.012178635139642997,0.008745009209949948,0.004793475146121499,0.007233304679581338,0.010157553282230936,0.014857505483570385,0.008698354864747999,0.014003235727417804,0.007913967897465344,0.009197309098843646,0.012171194828751421,0.005779172767776847,0.006273755482525875,0.006845374135794808,0.004053709003576477,0.01077896605805747,0.005586152106794162,0.009339006869293145,0.005138101469071177,0.010945314759344986,0.0096976147229544,0.015540564649434702,0.005775466103471507,0.04384856583010983,0.014871213493037959,0.005442662441232394,0.005445204719058012,0.005875491784476787,0.02064142425969065,0.006657614433318438,0.012823193222720417,0.004047335468711445,0.009144074350428747,0.005972750445214404,0.014296153906593454,0.005840556857030344,0.014636646585030737,0.00378206797796495,0.02678692512883872,0.01180789349046172,0.006286471430051842,0.012245237280050577,0.0048690879548193575,0.006967892152497977,0.005534074745969717,0.005746902584021252,0.005908554227309864,0.013060157378422121,0.004788042756165274,0.011237057958270794,0.005480532200000804,0.007062664910239659,0.009268284405559931,0.010331559339914314
930,0.009249644522202097,0.007652987127961043,0.004622296844898436,0.008097372715348227,0.00449005499156919,0.005134390941100796,0.005424879004216966,0.008865215450232888,0.010065898826582086,0.008173075525862104,0.009736121223168727,0.01600166569239307,0.022002354669565606,0.0139408810491084,0.012233054791162403,0.00516310764401515,0.007599458913699375,0.01363852891033394,0.022443680493884125,0.008028868694478096,0.014701973826763031,0.005751349714519486,0.006956510024527668,0.006125316845424887,0.0073134217390346135,0.005660409402882066,0.013854386122501644,0.006720999933597612,0.008489833180564482,0.006167507346144511,0.006944454590985741,0.006713902640977779,0.0062652647657342395,0.005955820086349089,0.005005675563729701,0.007821388748521766,0.005507050397427026,0.0037562782991985757,0.005473938869661902,0.0036604274985329497,0.00392596418010194,0.011593372435880475,0.006151009657922287,0.0068482871727550305,0.01065877797893932,0.004988548457093695,0.004882744729647893,0.006863899855293857,0.019538466063089177,0.019874627950256383,0.0059428369225413506,0.005728776291189066,0.009308693629677633,0.00938194852678602,0.007341342960102475,0.0082660504539911,0.005330817224433029,0.007110192616448725,0.00541979494034584,0.0044187769648726186,0.012649183137446039,0.004594988004932664,0.010354818579414804,0.006336067359071813,0.01586876135934882,0.009733754991753593,0.00749906026982677,0.003692592593817361,0.008572062907979038,0.007878996751866525,0.007388725730721631,0.007821731903978535,0.004277031410700852,0.013942629629634934,0.009763603927025282,0.01167431675126992,0.004639405199254348,0.005937305128506828,0.006353103812103598,0.010011533580303158,0.008827309546965834,0.007251904632441032,0.004385992622432081,0.008272513184648932,0.006333569962409685,0.007245901007781659,0.009890241173763952,0.004859147837692047,0.008940602951137378,0.009739645226819263,0.004886348155596548,0.17381581510596697,0.00924154564066219,0.01552545320759566,0.00905949061896378,0.010145342455275859,0.005284197676348862,0.010708958633390582,0.0116119706909234
935,0.00532725052285266,0.006189733084105572,0.010140064298192763,0.01060091367269135,0.004583782783163462,0.00673183570151615,0.00818932757865029,0.0060105640900690255,0.005368308500345031,0.007412893589664183,0.007942145911296258,0.010579297083888184,0.007554785747359745,0.007875778449496558,0.005607255244498136,0.0058819560155121044,0.00565454498251777,0.007927628175670333,0.01158394087148757,0.016959016965481008,0.00600004893552853,0.00758737865012967,0.007360840438201882,0.006447274479103774,0.00792513322130586,0.005717602916050376,0.010508991768376219,0.0076879441985533425,0.012632567589498758,0.00812432841151788,0.016477890231251315,0.010288216816059731,0.007727477303445104,0.004839113997235275,0.00973205577768047,0.006496572879480395,0.01091703513385234,0.00490377117527149,0.007875623169699109,0.005826245154312889,0.006288627149013473,0.005516158302288009,0.01445037524401918,0.012446732771299677,0.012748140425889154,0.008493643738061916,0.004110092126376712,0.00710153346177239,0.008691288964202367,0.013049750055501758,0.011165865140517395,0.0052747442546944205,0.009596013057628475,0.006145091553179972,0.006351564825634708,0.009157544157942477,0.0048062761263886426,0.00944480241179607,0.010079989692867185,0.005768417570600634,0.010493680848738871,0.007668555578165668,0.0068121626827342035,0.007925859920010513,0.014231022292955324,0.00619192096673201,0.008912316944410964,0.007850559574899737,0.01682665469651202,0.02465550044804982,0.006745133021044424,0.008680694183049398,0.004782046728958263,0.151285441291775,0.008855566645881633,0.010702884352102614,0.007690305020765802,0.0059848041471015105,0.005947250054712629,0.011809551411771093,0.00702822331074766,0.01693678348529839,0.005844994852741546,0.008091912357983806,0.007163139077891351,0.01199790617678056,0.013972596085164631,0.008186021650763632,0.008589223796085786,0.009677006675658262,0.009191993313304125,0.006944868163461794,0.011433693349552769,0.0048046231989178735,0.00854401211707896,0.006493309319685108,0.01088330783826173,0.007052121094459505,0.009228566781103958
940,0.004528936814326403,0.004594324360744767,0.01108049714175604,0.018528583250501968,0.0032664246383288732,0.004420481287244602,0.007282392345091657,0.006024301119835234,0.004506317436788861,0.0053421653560842474,0.006932309945729387,0.0059492296320020075,0.0064876128806682365,0.006442886391194934,0.004521862839260247,0.005118941868878156,0.004033491511321962,0.008523906568093887,0.007554631827784947,0.008761212765743731,0.004910277622023356,0.0058082349410166,0.007468278407118224,0.005549601948268962,0.00631566450064741,0.005905755015313491,0.008878788285059619,0.01029517797459244,0.011489679021582771,0.00770504155035274,0.01902117129641397,0.010656845321477293,0.007861869875770549,0.0045673403470119864,0.013557940855589905,0.0044324750956012526,0.015332421186321644,0.004619934933287931,0.007115346204692231,0.006182235726322649,0.006678485475632386,0.004888261188365179,0.019766825792239512,0.01203740894893816,0.012426942568248464,0.013004454261380595,0.003433037757554721,0.005888726434744413,0.00662284647062515,0.007069612170910931,0.015187271053390357,0.004277081014742492,0.028919415854994555,0.005644246749655289,0.005634713525332305,0.007604521698038707,0.0036737961253514926,0.008404564593870664,0.014944544010549779,0.0048099753350649395,0.012523534940867592,0.0073499702117048715,0.007629524416420569,0.00549965338277133,0.009492697557625373,0.005690609436483913,0.012133608077110883,0.010333237366823164,0.017425573771022638,0.025437548920443698,0.0053028462180878195,0.0055509151151122635,0.00409152171830172,0.041027906912617734,0.006359143011897246,0.007994839822487148,0.005814059664776581,0.004976216362719242,0.004421139116282199,0.014742980922570616,0.004932968208459124,0.13500082750521253,0.004683846719632166,0.007859658792306852,0.006348551526521189,0.008799032749443384,0.0255764096604429,0.006985937522217092,0.006157794218549246,0.0076870658019007575,0.014049188096171799,0.005972486894287403,0.014305444475839006,0.0038878479680277953,0.008097971956469963,0.005369127715162504,0.014078361120471509,0.005652025390692259,0.0082666056125911
941,0.011573047522516089,0.0111678992968568,0.00464688372600926,0.013962823495921393,0.003461009219454584,0.005219401824328655,0.005467953145045086,0.00980215988244689,0.018426692247149035,0.005346580430668299,0.015455469658704543,0.013421084166757505,0.10280677970981601,0.013229057421837989,0.010163271666683144,0.005314047494649998,0.010573243311461627,0.01357446772485479,0.008552725115245598,0.00918504223595862,0.012584668623317438,0.005375725722338856,0.008640933239232833,0.0049955840389001305,0.004829613278246631,0.005700153987848586,0.028834240027846528,0.00550220173578573,0.00811198057909147,0.006934285184186628,0.006179627246560625,0.009829172191412714,0.008488031249417811,0.007193086942437116,0.004352954712451434,0.005942301667174006,0.006049355636144462,0.003097686983988881,0.0045022512184474655,0.003334602613040021,0.003211588702347078,0.023664355278825978,0.005158898499501254,0.0057299357193805675,0.009971864613885375,0.006491328568018458,0.004991862683042938,0.0059347210314353,0.022323719398769624,0.014529483090388113,0.009329785042313478,0.005047513210472575,0.01025016934901645,0.025395429334486658,0.01564001548027596,0.025231408944799607,0.004627740087658039,0.004634266345173267,0.005847110674357508,0.003949382913161612,0.0084313828728718,0.004320749412486903,0.009689544305207456,0.004796281378108472,0.00875156118072162,0.016414378405700873,0.007402754988305338,0.0041581638103894035,0.013449038466893317,0.013192048259651217,0.006345429632540179,0.00610896671027838,0.0038740011261407846,0.011881087606348074,0.005465541125575216,0.008505687043528606,0.004086086475625187,0.006003185297835531,0.004588157628580865,0.014885313340512678,0.008700741370181583,0.008061593346541787,0.003594393924369112,0.009847782441712284,0.00814398365630696,0.008926142281247412,0.011769175811799419,0.0046005479104180725,0.005017297162001519,0.006100919770644936,0.005346210198886056,0.013535980829447345,0.009344558296521593,0.014272691201748693,0.01975083515526841,0.012747164002993461,0.005499900294101216,0.006276026904186889,0.022326021232776518
943,0.008344507206881494,0.008968902034063465,0.009587453146981582,0.012182318404901174,0.005518787818712382,0.006473978737665223,0.0075838797076119525,0.005268520779723453,0.005977946434303797,0.00972251094974589,0.006129216746759528,0.008845460412783054,0.010776978227058016,0.007656002677210271,0.006205492473674267,0.006098592728378044,0.00600937757218632,0.007935420989009663,0.010975080636305574,0.016875192511233237,0.009068302367475559,0.0071155188039863475,0.0056516999864369925,0.007555502654813866,0.008407424977671472,0.004868107559758664,0.015009173456060664,0.007117952263243621,0.009413131328500468,0.007618051263031112,0.009194996313687068,0.008383597763524882,0.007889857136983263,0.004896355718047443,0.008434733597110559,0.006199464182412097,0.011477076202569754,0.006593844946354612,0.011529966913698148,0.007999016699610539,0.007752157976983988,0.010010070531846603,0.008784913126508285,0.010224561293135117,0.01068614051659865,0.008255897699020857,0.004594084413693053,0.010434061798722737,0.014545682284005561,0.00937623646375096,0.010479611919622291,0.006214389235224488,0.007842740488543212,0.0060876770022003845,0.010872567829638316,0.0096004435448869,0.005500733908995108,0.010612955344949698,0.012059870263615147,0.008791358081534325,0.011328582383083676,0.006831283186373933,0.005899709222347024,0.00952715183549062,0.01796141989175149,0.008630161255115967,0.007073569228127338,0.005501789798905195,0.01677263575200821,0.019106890686343782,0.006943063723749089,0.009860511012303005,0.004944738436537529,0.021088653377418644,0.010917167016470794,0.013440435671330167,0.024408418292838397,0.005842850106932171,0.006962420555403877,0.011101413493383233,0.007242473417381047,0.012201856876326083,0.00841447193059075,0.007946938501954545,0.010033191842499695,0.09380777103013813,0.008846765476632918,0.014449264520990098,0.010413482006065495,0.01166652261102191,0.008366801427982636,0.00795817285045967,0.0074369389342068696,0.005003944362899814,0.010290076623073035,0.007688454972800022,0.011505725262288914,0.007481874331356273,0.010816860041778231
945,0.006217158007094731,0.0073552969610100796,0.00753024792880867,0.010601032225298127,0.004174208727921736,0.004769264481983923,0.009200077310652387,0.008480301753205605,0.007195604664491813,0.008236132129437943,0.005330283759406073,0.008916262143236632,0.011793708385000181,0.011249103087259158,0.007069726466784583,0.004870519607509068,0.005485932215571898,0.023321047926560336,0.008769959041731447,0.03562517389319834,0.006148699243191055,0.005774687673360958,0.005784816583093291,0.005316241121067097,0.006696448239400337,0.004936226581658906,0.015743776848770413,0.00667714227126149,0.006701835479890083,0.005865406320292309,0.008055568214141426,0.007277553452199138,0.006609790675916195,0.004668872549561133,0.008534471973081046,0.005239808217242587,0.01463766246254972,0.005606259762878832,0.008706694551706317,0.005950945486757323,0.007103157220179504,0.017869076170908563,0.008356129840855925,0.01124717629959859,0.01010671784088765,0.013030838242809765,0.004134714095303348,0.05348773046369558,0.026193226162801536,0.00914404941831939,0.014604771288340078,0.005262409497098947,0.00931587843538857,0.00625790814580261,0.006469652705491698,0.007095327484221215,0.004841785058995241,0.011850499284829175,0.023296564033748787,0.009247790484643859,0.010465495648111797,0.005417531423824179,0.006582941989188078,0.010898143253341038,0.014556326099938108,0.006957410264316801,0.006999787794741771,0.00739331205718669,0.01062456461120201,0.015861030967938856,0.00593414947730949,0.009797296388923038,0.004692324695865294,0.022215678464046817,0.009457553146668136,0.011119079723420734,0.010326160766303783,0.005402570825853612,0.006226422922948569,0.011784828790895222,0.007148087931992734,0.011667368504992285,0.009799542455187837,0.00832361452745826,0.007508106673915578,0.022269388959529214,0.014488855011763984,0.016624487913631015,0.009165169872795087,0.015709242549039763,0.0064729358255797625,0.00920947750036457,0.007444059803532846,0.004497642857392263,0.015262433295955427,0.015307521370590256,0.009512551531329749,0.0067723116804663044,0.010065241824356485
946,0.005272362578377229,0.005904415981528093,0.012949621394025694,0.012746740630518349,0.00390047371473643,0.008975373804581053,0.10246619868059502,0.005005885067715596,0.006659481868955556,0.00718583666664605,0.005118518998653553,0.007275220043663996,0.007571407197659902,0.006950599048867044,0.005768341406661391,0.008332652568721064,0.004795663796671311,0.008355396102798328,0.007939209780229736,0.012519069555246782,0.007296991831822294,0.00551635857695017,0.011611044878082644,0.008453137777753429,0.008357467118830746,0.008425232579609756,0.008394689839466138,0.0066450797099598695,0.014039847447418945,0.014186907241441133,0.018564064213601236,0.010056994370166106,0.008480343467919102,0.00661714284841952,0.011790640809818703,0.005596460451856798,0.020962568963982384,0.008902260336296826,0.010710227991197752,0.011888616969356591,0.012954907311831278,0.005475389054004882,0.008399446513669521,0.01117222638236025,0.010705585379135112,0.017684904652075676,0.0036008377744534904,0.008296571129904588,0.008009005738613713,0.006581841916545716,0.011864210648366916,0.004753895494700797,0.008715657489769985,0.0049392368685172916,0.006421115746640663,0.009521292425495625,0.004034810204554635,0.011028225804027106,0.011178050881904447,0.01121556037099156,0.01248044007602317,0.006033542802325781,0.00676008026318342,0.00938767210478526,0.011010504122361596,0.007459151333147217,0.007174619525034932,0.011068796803567649,0.011313729958530853,0.02023184237913125,0.007908181928386873,0.01263761928826983,0.005089214060237732,0.019184649832211405,0.007331851312690408,0.00833363035609611,0.009738327484340666,0.0057716104506569535,0.005786097076876776,0.017685135242644097,0.010626985088779678,0.015812804260149336,0.011315129371787424,0.005985576749576676,0.009424089833882064,0.009912554967827543,0.008125736712360014,0.013925343290375883,0.0070323243930924826,0.007996881252735982,0.008983119215070789,0.006348633243741168,0.007903637723356798,0.004514304534896377,0.009000695903560597,0.006134025697478054,0.012257021627082651,0.005819243981134707,0.007753877654245283
947,0.004499962053660552,0.0047975819031547875,0.010492612842831912,0.023671596773583468,0.0027546126135850977,0.005014050603719984,0.014898047228120761,0.005614220569449964,0.005127028615528528,0.004162493555622951,0.005772262775431611,0.005921639350191025,0.007409745173089839,0.006686631101269579,0.0044942656593344316,0.005267695713995117,0.0035246420938532365,0.01157753177051994,0.0057908951181463,0.010443280023838939,0.0049192653200542495,0.005275579303132701,0.007816349908250015,0.0050759272382240985,0.005683142202646743,0.00562834717798308,0.00890762105868761,0.006276046660826686,0.011392595799165262,0.01053691998254719,0.015754769446013017,0.01272632813705222,0.008766516511843023,0.006041764490593039,0.010870736748520864,0.003444800829587884,0.03220656695591769,0.0047136241417283535,0.008876004963481232,0.006502913258421068,0.006339005547194492,0.006060643320531501,0.009236872882212201,0.011435880449806994,0.00782591285335094,0.05474117247194259,0.0030783419149980266,0.006394186416888157,0.0077209107712167945,0.006721835982098705,0.021119673515372462,0.003648595291272487,0.02656590740862935,0.0072585825649162244,0.006452205671039666,0.012343539236519072,0.002988340915817156,0.007491460100661005,0.02126470782404917,0.005921650571429625,0.012842727810429546,0.005501559474483342,0.008739723167483128,0.005900949861932946,0.006304769949350411,0.006283125041954262,0.007228704470781168,0.012343244534273835,0.02101684541649838,0.03260670220785761,0.004938598379638534,0.006359097042818682,0.0034213651612108034,0.022672000035755046,0.004541521108838691,0.005804585143783301,0.006576354567251135,0.004402600217004518,0.0035033729645870533,0.07453501714027855,0.0061939853566049235,0.03268775633701326,0.005478328846948841,0.006908376642065554,0.007816049889285345,0.009838985472667804,0.017886059143075127,0.008349118338471627,0.004418812387379775,0.006476433913857242,0.008054611519781178,0.005743911796016237,0.011423302011015565,0.0035477496173488498,0.013208353977364336,0.00535446964949335,0.014258705384928457,0.004300356835431771,0.008585727801489192
950,0.004932651005123604,0.004974017833323504,0.06630680795359635,0.012730336382703619,0.0033206608550970054,0.008679519620447468,0.008041668419750278,0.003465172145685441,0.004391195320310591,0.005405558179091847,0.005547686013876057,0.004740343267137883,0.00569100921663571,0.004846517394014945,0.004013396078427638,0.00637151886456789,0.004370167937913968,0.005902491464526961,0.006406921452196412,0.009331813529254008,0.005290840682638406,0.011321267387505628,0.007688979725060432,0.007473835525771864,0.007054025041240726,0.008414409282570829,0.0071898892693310285,0.01350510539430437,0.009179583617193487,0.009562208817174317,0.02185986451751762,0.018483900641032194,0.010272331573280778,0.005434643241604889,0.049366116435980274,0.0044289881710164025,0.02083744825626689,0.009686011982474504,0.010060122920617172,0.020959920555072866,0.03152304865340305,0.004874898590660065,0.014607115684296762,0.010959467657562725,0.012896344877538766,0.011310337577778294,0.003296930931445399,0.005617034781336868,0.005649757653101754,0.0053907932489021685,0.014464896460493573,0.004676183854901588,0.005947310586620963,0.0037814644489596993,0.007244401176411286,0.007814238672327292,0.003692367773433689,0.010651219632071942,0.010850845849766345,0.007823124300967514,0.00892562379936316,0.008661331123909724,0.0055575664299558234,0.006157665092373549,0.008623921269566851,0.007152687139343079,0.009464550033055814,0.01245416614863746,0.030510411326719986,0.02267984093384275,0.005896651714877743,0.006049741184372966,0.006620518974014752,0.01825974472800588,0.006055288493079462,0.0073611116345408305,0.012331299715948716,0.006494521112039749,0.004570267467286916,0.009874476268932661,0.004692542878270729,0.02798109006279999,0.006313879325665919,0.0061236686830804556,0.010448755503604404,0.00903227358223467,0.00825163867169202,0.020189618977619932,0.005861009449540441,0.0062574053768190184,0.011545023172446722,0.005067376988806765,0.005890625367599653,0.0033030080059810608,0.008297051370156608,0.004754455177820796,0.01710719376232283,0.007022872068744041,0.007548398601612293
953,0.0036459240724115226,0.005156738584669903,0.0069347780207646365,0.009379810847680258,0.003194945951985525,0.009781953244181355,0.007387444005769222,0.004712278353274412,0.004555624408415897,0.004545750969988831,0.009799994068791331,0.0069177971798228865,0.007653557626924205,0.006697666448666486,0.005389448838351208,0.011756387251892098,0.005080781858677938,0.005590490803086218,0.009173072089690709,0.00513097249367377,0.00605938175892809,0.01061069536718387,0.09963578648199935,0.011838776585512963,0.01042672327901962,0.025126372984443153,0.010981791634135304,0.01140642163620097,0.03884930344719208,0.022399137341663333,0.019660029501663123,0.013775767930421921,0.0075831927844732545,0.008361887262414588,0.007141876348236645,0.0062532060108791915,0.010914279922362673,0.0036124813542195325,0.006015456490384613,0.005404395818656197,0.00487366570034337,0.004067314643102696,0.00863818741198264,0.009868643054822962,0.013250259901099546,0.005363563522629565,0.004941701235866152,0.0037693486215229963,0.005171734535188267,0.008189642186742459,0.009299861935188013,0.005450744299862487,0.011695101714011637,0.009203169776335486,0.008961414057317213,0.015615923227823063,0.004587118915756235,0.005786877794359242,0.003867848981965567,0.003887781155503464,0.010224356130868818,0.006863866176777229,0.02102625756831867,0.005523296766779843,0.007651050076361477,0.007129428284037592,0.02167636343058266,0.014444787542357607,0.01722415844995481,0.018634052079641843,0.014537105963235503,0.006485764610248199,0.008075471598482918,0.027774672512717535,0.00484812706860018,0.006664250088486505,0.003587705788970545,0.014544851519090223,0.004828536762116019,0.02053030447397036,0.009734563085352007,0.01354821440062161,0.003408751745434502,0.008131696555749428,0.005408152697678295,0.004625847686713223,0.011379271367285346,0.004752087731683846,0.0053802096307732725,0.004153478883510708,0.0055086521468251754,0.006112561729012552,0.013560389131090962,0.006233939978336368,0.00547339477466389,0.004757233772296183,0.0112230081164075,0.009434676625467132,0.009867179319367302
957,0.006446192886746091,0.008026512227726702,0.005552071898167668,0.004835145665410191,0.007917180639382921,0.018434467880638152,0.00550929969079276,0.005543996772182388,0.0067513782575925165,0.011792734922450856,0.015905463027102506,0.011643958035011582,0.008916516566358836,0.009560048873875886,0.008102043114327231,0.008176502463543825,0.009105389603115613,0.006052684159528998,0.016652397262835416,0.007435229417046102,0.011984418253018008,0.008122130305223674,0.009084832094089815,0.0071421546988905,0.007743042332968212,0.00776329424646533,0.013317770453743865,0.007371053151573378,0.013450778059656969,0.00791259387494733,0.0075449984145813465,0.010819199363919391,0.007432042282021237,0.010133272641478026,0.005572665448878952,0.12380452464054528,0.005325345307546787,0.004119535946253871,0.006124680818275227,0.004059190394809188,0.00429102562196643,0.005629900186860487,0.008456219790798318,0.005893417998409189,0.01526085193187675,0.004623457247191805,0.009189563909562761,0.0064087600912449815,0.008798689929392143,0.013238094402488082,0.005463826113861291,0.009705154703509173,0.007664576828801476,0.008380214034101902,0.010460388896644196,0.009856154794340606,0.011077698719315696,0.007784941169759833,0.004596578043956637,0.004774525923700057,0.009439960155321888,0.005555638857238293,0.007206844781060743,0.007648164607951495,0.024524485617083785,0.009507000195443698,0.011203672740891003,0.003819950258015687,0.010255042340963205,0.008761247725417977,0.013960805123324605,0.010077719834650488,0.007263532768705917,0.017488574855123704,0.014142845450865183,0.01820644991598541,0.004941192657006706,0.007556663678516238,0.012925146933606746,0.0074588280348568126,0.01849089311477349,0.0072260718034759756,0.004836704862156859,0.011662674459028454,0.007779784853797846,0.00579423660429044,0.006306516290774779,0.004975650161206412,0.013012988300242424,0.007667293214235157,0.005450250332355677,0.01068072139858989,0.01204939402080617,0.01233435578515333,0.005326309994733981,0.005831679753207926,0.00483300264346493,0.010503819187833156,0.010553110257338627
964,0.005798345563419631,0.004719482233634083,0.007992392151741747,0.011243548249786267,0.003667869272968664,0.00580299869044028,0.005631008345008031,0.003945864562178832,0.004636045739707778,0.006588028866289598,0.009777047643415342,0.0076556327252299645,0.008027935439905204,0.006819877215734608,0.005623100080559716,0.004878412582085037,0.005549016269481059,0.006552985923503256,0.018235909909704768,0.008371293556001778,0.0068917600025569055,0.008820031592296905,0.010360997015377127,0.008604837109639081,0.017556772999343606,0.009207830930892197,0.010727322185285583,0.013003763991828347,0.01221596854094312,0.008536490207507047,0.014578444606251127,0.010773067223337287,0.006564381870458339,0.00474473834438189,0.008868056572922386,0.005357236377968937,0.010956576971069268,0.0045757139225579896,0.007585918884422008,0.005871552424805538,0.006628333264307465,0.005396053893706863,0.008899619877405899,0.11885362009140711,0.01214938097495978,0.006173492709415461,0.004178113068954742,0.006238928018562914,0.008217182147345863,0.012482943031128636,0.008597427449145378,0.005419835282577999,0.012148754555323316,0.006122139199436278,0.007535005908124755,0.009598470282520168,0.00462173155576569,0.007851433945212375,0.00791234118454209,0.005619338571216252,0.012660230159361028,0.006749843716479152,0.009961331988737982,0.0074939473384941285,0.011575809696670741,0.008036025138574036,0.011122280077579283,0.007783991874356842,0.015698593650484108,0.020498933312584774,0.008269970255268546,0.010090524670803215,0.005198852657474295,0.029940814438217698,0.007563422142863059,0.010324963400589617,0.006243216738900236,0.009185591119647332,0.005369912097073463,0.016207785365933872,0.007686165692015741,0.016676626208975465,0.005227643403156925,0.0074602585819487895,0.006083729138061265,0.009849800965859166,0.014183430026380967,0.006968346071678367,0.0074559974221798785,0.007917166828061532,0.007560252942268054,0.007706875875914122,0.012373409486907853,0.0050654976545925524,0.006241512960170336,0.006438427461859227,0.030662487411303795,0.012505440070601408,0.009998490152271644
