id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
945,0.006841301553766203,0.00630860807685841,0.009569471598829683,0.019591950597943438,0.001481751889833155,0.001489067357291824,0.011209766514963592,0.014604703146553882,0.011250359894401053,0.002348172657126669,0.0019075839331520726,0.006127551606335289,0.012720497002435847,0.009376521154535317,0.005363812815576637,0.0022913722772607637,0.003488886199816801,0.036614137113030534,0.0019759647089464464,0.048795239008442286,0.0034160150585695647,0.0016219034415703383,0.0038347540212618886,0.0023213674503639085,0.002499132441475369,0.004290149894120273,0.01829114705264463,0.003708346469081898,0.003529825966138973,0.002827349450209212,0.00654773675876362,0.004406114617942169,0.004078862838000272,0.002409954430401662,0.008910880818295868,0.0011420577546879913,0.019204422796317556,0.005206581220385374,0.0063681755762544845,0.007457376250016956,0.009636161387929287,0.031106425826445,0.004944780639472285,0.01687173406705156,0.0031514162106525087,0.02479279549530467,0.0010028313390055236,0.06482719035851478,0.03274987137171322,0.0051120092426069855,0.02608229952768941,0.0011347978917406261,0.00871744052046616,0.004035065983006125,0.004666467564892134,0.003734941809130127,0.000996090980324067,0.008053913737356746,0.04849347135021627,0.010950560503503546,0.006702734584057389,0.0029974738871053302,0.005149927564248937,0.009840961306812241,0.0009382387650984152,0.005158598169966744,0.0030937498628001536,0.013556393034374194,0.007857195046399265,0.018831610441750045,0.0022389734421838802,0.007277963226089306,0.002242763464836556,0.01698038072773265,0.0009214819041649191,0.001926948533518462,0.013663999721813522,0.002822371323605843,0.0014091887054800128,0.014421611615086859,0.0027199411243274472,0.014722091122638814,0.01218181622802805,0.0037291943058326365,0.005024501371589462,0.02510546012257669,0.02514571780649001,0.026655006192609583,0.00117293767265584,0.015034202662052335,0.006233147585145776,0.004330319858358808,0.003457771857817675,0.0016590456814726204,0.02921328043289354,0.022685938143942697,0.014885884994555326,0.0023671452167428764,0.009154893072522163
946,0.004637545274279237,0.003814373999231868,0.022269398881368283,0.020415153491752953,0.002359761779567219,0.009000805410545031,0.12217884937653296,0.004667459803358543,0.007435207654327028,0.0028833629453910454,0.0025215305332022837,0.003854632655590544,0.004716115335793629,0.003623725682452614,0.0036560762608263313,0.007767828743348539,0.002984162061125262,0.007300810664589077,0.002740299231841669,0.008637468761125358,0.005702269314343244,0.002387969036198936,0.01683266632290833,0.009042727159908328,0.005059997593931893,0.013018407737767333,0.0041486461156136885,0.004087572532075369,0.016226695850980258,0.016199468838450984,0.021882142528680894,0.010894380608325708,0.007973479620742456,0.007106485833379963,0.017267477608732183,0.003233005672179387,0.02626054330376247,0.012125889659824283,0.010785254465043793,0.01928270111050154,0.020401648837472593,0.004179255939109549,0.005350904522705451,0.015584808520846104,0.005349391414400188,0.03175511755844499,0.0013739634292559493,0.006411176079422574,0.004005897220136006,0.0025215678563782215,0.018155073110603433,0.0019371893931832522,0.007040465895444421,0.0033427417851053087,0.006057792323697569,0.009194172050449194,0.0011925917337035961,0.007830738678562231,0.013487945835927568,0.015092653129840677,0.011310516135642473,0.005020747101895404,0.006385296912096613,0.0076916674769304805,0.0013046251756195489,0.006637929771702647,0.004421861771898809,0.021975367743863446,0.010741740238328471,0.020888296233956497,0.007291875435898437,0.011030818321885072,0.0036518201284258312,0.013917909437571598,0.001077491638897728,0.0013870865623217172,0.010783773950574189,0.004250608424445298,0.00293531350260073,0.024492151277687474,0.008341241698662252,0.016728839721901458,0.014500708503673836,0.002105006919165119,0.009802837330056989,0.008807308577902817,0.013259637923913435,0.01838258209631114,0.001026875786777046,0.004489860893891857,0.012421535986941028,0.002991222029929436,0.005158084697387318,0.002816293081988085,0.01176752952696589,0.004977047777837023,0.019408621059858036,0.002507098165933785,0.006063326204372561
947,0.004488366249541047,0.003460811921669881,0.017280667030270723,0.02987475334282105,0.0018897688764529137,0.0034522903384203575,0.017203845495856043,0.006987984542726905,0.005640847243417207,0.0017938567967153377,0.005692382373740545,0.004356253331794907,0.0067539416246673875,0.005473693793345318,0.0035799888705603886,0.004551692927589199,0.0024342879503262576,0.011511694312162856,0.0026490381766402747,0.00791655694640104,0.0037092074076198723,0.003984471476887454,0.011390153095260654,0.004585099969816566,0.004031576152143392,0.007612459628482995,0.007654148153082748,0.005431740559142556,0.016520972391700833,0.010982276524939695,0.01894368875787802,0.015936581961141234,0.009110567917843287,0.006989713460846474,0.015029581672055536,0.0018355030903718613,0.02677520262398567,0.005088158176809075,0.008570604738198305,0.008875091813107397,0.00868211108733128,0.0069849667120948,0.009771801891585701,0.01988526386587082,0.004982473731230441,0.0438036333219186,0.0023378348458611147,0.006100041945737512,0.0066779178509413974,0.005034444032653405,0.03241942131463211,0.002323671919999418,0.025669226683429126,0.009080270439423017,0.00757198359520328,0.01437442457331924,0.001675721191249187,0.005900900116394593,0.021407229529776858,0.006016558785757879,0.017198610147619867,0.004467189508958347,0.010493956502750746,0.005174416436796811,0.0017947151240280507,0.006275527898615937,0.006297764885773913,0.020482963435807983,0.025545651511729463,0.027389078076892105,0.004024614348763596,0.005295117534317283,0.002501494537384825,0.025043645790183804,0.0012716089923507149,0.0027386989057042775,0.00606264811594605,0.0037146257510413416,0.0017363124233402167,0.03291585237174513,0.005167813707445213,0.031063746715543395,0.005617093579532115,0.006283324995307914,0.008836110348720658,0.007852545234663201,0.030832904660712354,0.011054766108435192,0.0013128616425839641,0.005267641362778113,0.012309203309672369,0.0042120387687050445,0.011354025920852995,0.0028078023612854515,0.021641897973197845,0.0051808115112355006,0.023152752806019507,0.0028889053661166524,0.011989842176600514
950,0.004583870223706829,0.003011452240869759,0.04927844060544011,0.023331508146634657,0.0019793693187469593,0.008393261916427756,0.009354500213577806,0.0023717583128275814,0.0036830962000697254,0.0018899529127723658,0.003793771801994622,0.0017980460110774996,0.0034667132621748376,0.0018736816696860465,0.0018990123226564001,0.00489119629578746,0.00289123343100005,0.004363422770365845,0.0022898460274689983,0.005977182212896035,0.0032366625510372783,0.011634943185673869,0.009715133602286421,0.007400415273321724,0.004454404937949135,0.013355841659082459,0.0038078101741905526,0.012573148592338764,0.010548295273448626,0.00999917674077794,0.030348051405180695,0.024873456703096337,0.009780431980280349,0.005663998064721642,0.03984826573290399,0.002354258882781812,0.031233210343598463,0.015672662432828516,0.01370705591912996,0.035030003866509396,0.03890334010149334,0.0038573338784814643,0.015144018093985951,0.016171097775253634,0.009768832164142966,0.017030704816868136,0.0017180644081544025,0.0036518286640585713,0.0026156047512664055,0.00214573003288791,0.02262147567205848,0.0026490062061634216,0.004216710468822429,0.0023557881649601507,0.007656791120222715,0.007160880049843273,0.0017527615462204606,0.008994359014187717,0.011558957219773914,0.007616643299341384,0.007001926100319821,0.010170838296934223,0.004585711638150551,0.004243037309477801,0.0019162572475606178,0.006243307400244238,0.008315465043642632,0.027348625783058963,0.021539055654384943,0.025159813942014046,0.0045082271003747225,0.003380165936899843,0.006849923899908568,0.015811143299229124,0.0012609199167580886,0.0022715602210616674,0.013647468600551072,0.006242040218964696,0.002077972866973673,0.015275490212582989,0.002313883256132642,0.02619922189799422,0.005995713679770764,0.0035628115084836596,0.011812080622355904,0.008331265773507093,0.01426716684094341,0.027657218284775645,0.0013209397414354492,0.003619410246847954,0.02056156093725005,0.002082619040292794,0.003407023153248074,0.0015513449453430246,0.010647593994638733,0.003410500107374797,0.028833018109351252,0.005838865200376733,0.006790341305279773
953,0.003169643578574745,0.004007920400656741,0.009244209614520141,0.015312072349218461,0.0028995139168115436,0.01065843873764896,0.007551144074668437,0.0052529002262542476,0.004579553245362249,0.00238245822900174,0.010601854163071557,0.004627057328008866,0.006672917617065973,0.005525224168266371,0.0047127271629398,0.010708577543958962,0.004531521842422856,0.004301967381227536,0.0059979752863794375,0.0027696024826038743,0.005429391304821712,0.011479510171116751,0.04389623756106896,0.016089709914047793,0.009669730061727846,0.034024274986280884,0.009439761706347107,0.013876617468699587,0.034939932198322324,0.027199979203966905,0.020322972156681284,0.017528010355671364,0.007213000177654862,0.011964165451881484,0.008911020230370508,0.005821758314588124,0.013835841874291962,0.0033852823352070673,0.005480131034574212,0.007007601615728504,0.005388959535065796,0.003389322395063358,0.008820192323601905,0.012757412581953767,0.01122308024483296,0.005347349264155204,0.005266812463745413,0.0021015802413673888,0.0034178329531430887,0.0066134508204282955,0.011205685403047626,0.0044024453836322185,0.01496701663505468,0.012606719982949101,0.012743495613913008,0.019124884858866285,0.004385250013209549,0.003912223495199055,0.002846492593721645,0.00339537025602923,0.01024223260810181,0.006267547922848184,0.028940893499255833,0.00468626005736737,0.00389161095605421,0.008701971180606831,0.028180241362266854,0.021982002617116508,0.019490879540675087,0.015128213820838123,0.019291462191985603,0.0057940430492613845,0.009546131508371695,0.020981510638910628,0.0021910696915959206,0.003912922997005868,0.002466191869782521,0.01840899054989148,0.004027688335729901,0.0226325241260465,0.01103512880985059,0.015366338667185309,0.0025396086310281495,0.007679913707359211,0.004690187249826255,0.002854810411574778,0.01690044178352059,0.00477978614258706,0.0032694611632520503,0.0019698880581421737,0.006604413514899436,0.006030548321027462,0.014670261491794158,0.0072527082293123435,0.006337481376181101,0.004218218094876703,0.016823990942435526,0.010067314310759889,0.01320732603998458
957,0.010512900272694177,0.010483993292380814,0.003789197393017788,0.004532324037521493,0.012073979524663946,0.03723405433874546,0.0035780923555892644,0.006170317682542608,0.012404165898148098,0.006612894387882154,0.02374733633908927,0.0073994397757642565,0.0072996738172321635,0.00650599162009995,0.007622238363952015,0.008373013903070938,0.014437350778466794,0.0029511102239924538,0.017019490443043395,0.0015490543985163436,0.022549173858464527,0.005700308309630861,0.015066655045549361,0.007085841513821338,0.004185742283921417,0.012450371467405411,0.01262233766391033,0.007012608399304911,0.016505381230604577,0.008587916759977244,0.004913844170054257,0.013118543582328213,0.006532109892765297,0.025209248849718854,0.0019813399833265247,0.1463504264728216,0.002102360460533605,0.0015176847092561912,0.0016309396022948473,0.0021183463639585917,0.0017868290055984648,0.0032032006863980333,0.0053089560691173985,0.0032042144948003677,0.011225145609023735,0.0018235577827294947,0.014493274781930025,0.0011067352342147689,0.0031493853553231327,0.012397775411243797,0.0031456457369635426,0.009368327578973063,0.006395576807518982,0.01512714532393401,0.019103738165655297,0.014606005164100874,0.014514223744145748,0.0013022138749764942,0.0012278377943542131,0.0028054553420724724,0.0038275386439682057,0.0033981088576143805,0.007402670751546148,0.004223948480331232,0.010038089723589234,0.018294226498859277,0.015172184769146474,0.0028707157730768888,0.007011766835247184,0.005744800791203472,0.021576363999940625,0.010398189053050275,0.009362991020203802,0.008429323666626846,0.00604194521917102,0.009929551270752056,0.0015333866222845603,0.009026503438042385,0.012984420917545269,0.007167683649965802,0.03419115659455916,0.0034209048673496723,0.001618190790115232,0.010317129315288012,0.0056043912585453035,0.0014539978825184772,0.005609661627229209,0.0014536943319832158,0.005635481051914751,0.0016395226830607902,0.003108514612726441,0.012038068782655259,0.01644832894037165,0.02516742688428016,0.0035964715263974018,0.0032347182570949744,0.002882385977682275,0.009866347171695315,0.011446154033233093
964,0.006739487393423814,0.0025384876554936852,0.014442447322151743,0.025474168256436277,0.001891438773666125,0.003944491606297401,0.0052711023373117885,0.0030869691675705856,0.004577154760943509,0.0021118829990261,0.00983010267936116,0.004408122366207085,0.006614452771835498,0.0036783515397845468,0.0038751596513012998,0.0031222659193616904,0.004268953298246173,0.004926451730022656,0.015298086059115304,0.004664679267299208,0.005740473244343664,0.008028008349026804,0.01799099258949787,0.010618038832749362,0.01952097707281554,0.018112046174425824,0.008686830562103903,0.015213860054490224,0.01642098834344658,0.009294149804241564,0.01818964455131449,0.013939689255475047,0.005207828789253541,0.003957833930896251,0.012260101443586068,0.002908960427379211,0.018656856434846544,0.004127065047100623,0.006600201815964459,0.009319888824312877,0.009179253217503751,0.004533814005098922,0.008171393225703474,0.0590572208576469,0.007081442933110026,0.007842604669850865,0.0026513753634197588,0.0035817992836183845,0.004966531001481833,0.01111089878904604,0.01595227075950883,0.002779853622970153,0.017212419790086253,0.007118822578102879,0.009455793206992674,0.00953327742304663,0.0025432519590721896,0.00405302766397089,0.009824994841229978,0.005320479680450955,0.014743352104683069,0.0063312603020082275,0.013200063680462703,0.005872255580311136,0.002194674284142904,0.009675126943074165,0.011899628787526876,0.01819253802295198,0.019933814711432515,0.026370069736633507,0.008352814343538864,0.010039086955638944,0.004366092964639543,0.03182323726092886,0.0017592486128224453,0.004323587362233628,0.0053055407501059245,0.011822258034522278,0.0021568321684115265,0.023758620457003363,0.006041087260977014,0.026916395531513856,0.004105843391940981,0.004523646917848709,0.004209205683935689,0.007925223014580283,0.033498593379049986,0.008451560791810237,0.001969349019268815,0.004944926264691436,0.011744714015922014,0.0054736081772473735,0.013806486665391596,0.004244965857514933,0.00815591328251634,0.005584014542278096,0.031959510547982496,0.013635852787526236,0.013159783830895116
965,0.0041350926685523965,0.0046562204459184575,0.015405279473848552,0.018770850824179685,0.0027442853792941013,0.007727466667234855,0.11895580918083835,0.00630645728321203,0.009814020554716996,0.002999777699030555,0.002767256662951749,0.004775088761527353,0.0056981412199043156,0.0059069144267376306,0.006047130546727213,0.009936837826940432,0.0031801320880385504,0.010564045764485955,0.0028886947054680557,0.009599010013664883,0.005714799526161851,0.0022992327712586685,0.02064798294437679,0.008754923177312088,0.004786449363556666,0.012167720189780847,0.005436341344152058,0.004300710933555468,0.01918017504593727,0.02028339866739005,0.01909447082359688,0.009555112384994378,0.008950656247081938,0.008473499556246813,0.013896728182118899,0.00285745765042931,0.02428689657899797,0.009982745583399216,0.01044138619807012,0.014835150817789468,0.014157476412682604,0.004720204785676728,0.004955582300001071,0.012381765753793432,0.005158473015261006,0.02728402106353325,0.0015439546111837325,0.0070415696203914675,0.004856713713182876,0.0032412357627549545,0.01754106491160147,0.002054044459565927,0.009023494171115068,0.0044624704226077765,0.0071262194594414584,0.01167803830658164,0.001348039550421828,0.008757221878965988,0.011894104369663639,0.01366508983390784,0.01140687058912332,0.00449132843266898,0.010531122169071544,0.008349365365302298,0.0015400065833732172,0.006620341924098964,0.005274937510385737,0.021613141227421525,0.011332525799513427,0.019821285240994913,0.008451573916585117,0.011243232685578428,0.003698720518815336,0.01432364756733301,0.0011546154727823871,0.0015681961567557432,0.007915622892988918,0.0060616317249102365,0.0033340223997282556,0.0267206057487193,0.01119670652904912,0.016056181915544938,0.01285608728987669,0.0027057132672687043,0.009526028519390555,0.006945058417190019,0.014983312259910626,0.014077776896909406,0.0011759436489668276,0.004722537804942702,0.00981836030417139,0.0034978223175818677,0.005550553945319903,0.0034554024470204573,0.012437757983703545,0.006150106957808578,0.017699969074486108,0.002421682516253131,0.007555069396642149
967,0.015751695972635937,0.010795145665022982,0.005138639833567739,0.0106295479402526,0.004431528430337877,0.01664339156398362,0.016698111128971394,0.00755735684685792,0.01416243510237737,0.008874156931159435,0.007305154627351408,0.012909014674851326,0.009945671054288289,0.013478187451756472,0.00768870449636182,0.005928735158083611,0.008443798994412782,0.010636334225976764,0.007949935164692041,0.0064115868537933645,0.029454422966754087,0.0025718855362756574,0.013029589107367689,0.010572233089686576,0.006886460225194077,0.008956599644272497,0.012805961932767743,0.0036928188798323255,0.01430853299767673,0.012284555539052902,0.00705329845034268,0.008267224827524422,0.0067427852866808365,0.017207720154421798,0.0036314345041073095,0.009787764153647628,0.006447065396831171,0.004480956510616358,0.00437912870591864,0.0039417453218198615,0.0028568031704578486,0.007087156969051764,0.0030177496399460806,0.00664443806376021,0.004358912678119564,0.007084128350760887,0.00358235694178571,0.005043661348670214,0.00820551768030952,0.009693817041377674,0.00773610999983188,0.0038124574367632926,0.008675113617044601,0.011241973631126086,0.0174656362128022,0.01880316713340917,0.003242870984665702,0.002133934200891378,0.003990343995188016,0.021461751417302135,0.008822094454161983,0.004208144076756602,0.009872922322666197,0.014074048015239708,0.0028911126129219323,0.01880428926476485,0.0052907380406555845,0.0059990566371993775,0.009994738931563897,0.012816095630682008,0.02160815327367301,0.06857062439967579,0.004785008787734446,0.009730151135487667,0.0025455083086857785,0.003090603053448209,0.004026187038457629,0.004528003828692783,0.005811962553996934,0.019189435208892696,0.09225871270307964,0.006349826486944152,0.008213848396623803,0.005800760040853673,0.009576053255785413,0.003868166576426329,0.011723397977960579,0.003922578415450133,0.0017010547354570145,0.003321402528288942,0.005311229809594713,0.008540555189756441,0.009039932565357268,0.012118234328274519,0.008999817180196028,0.005847333653227486,0.007031314330964706,0.0034171863245259005,0.012280502065085257
973,0.002775238879034503,0.004464155665562037,0.00113192951947054,0.001632522072127009,0.003841859643351963,0.01220920226541441,0.0012711751713431199,0.0017560923334470164,0.003698143294848304,0.009015125593777599,0.0059398296313377275,0.0023151483967833123,0.0029286159213587153,0.003440214531437378,0.0049506468653965395,0.0025224400324598147,0.008020782497724095,0.0011389810986136685,0.002034117681233927,0.0012204267014754963,0.005154720011379707,0.00642739692959045,0.005293296617812985,0.0020949884285737354,0.001655579677800185,0.002626928359914411,0.009492968122332166,0.004946178744440441,0.0031166646682765026,0.0025678525631274065,0.0011552021090190795,0.007198784073069343,0.003953924046598964,0.0066662888924491305,0.0011292696435631982,0.009508584634722345,0.00138529805034486,0.0010216806186672698,0.0011971661973952435,0.0011770774361065301,0.0009080930999376201,0.0032451317311625004,0.002463606706491911,0.0011276640924803882,0.004906857837236929,0.0009980592414326123,0.04572361379458778,0.0009684127472102697,0.0019984795744329162,0.0035199832062677225,0.0021049258334869623,0.06916671570726914,0.0015217853433918344,0.005460709832384364,0.005905909668386091,0.005447607215984945,0.06659587836349455,0.0007540643906445024,0.0006493444362455936,0.002961369074096539,0.0013151426973436998,0.0017316630684879508,0.002361048138331839,0.005116002457034889,0.03724238265936998,0.004124204070716792,0.0077935109245302805,0.0015399920550695607,0.002588891748215929,0.001752253426560629,0.005450255460303642,0.005386668887294594,0.016830317825234954,0.0014440645454823484,0.028489191744732502,0.024200523989587556,0.0007240109746900245,0.00883465984356466,0.36448189173485,0.0022726729801136633,0.011673897626551827,0.00098630863292698,0.0016897102702822008,0.01749497269968109,0.006603934130588565,0.000701209453830432,0.001258205430238662,0.0008552000877214565,0.02657127996669877,0.0007427760342275654,0.0011483223681483415,0.0021846062683048796,0.0026955916819683032,0.00483854650376126,0.0017199856384933533,0.0016399502014092795,0.001140685217372794,0.00902622319327728,0.00284453584499284
974,0.003951758590298847,0.002448397411734695,0.013128684466292164,0.011653272459085626,0.0013048939101563603,0.0033216305265896884,0.020298542923776617,0.0023373190204786496,0.005090073294503864,0.0015510979474887842,0.0012737586335847795,0.0019793304611742304,0.0034676102791110306,0.0019940781385098267,0.002935432251707887,0.0029268980891046232,0.002525356612562128,0.005696756898835102,0.0017425089116695411,0.009118479891074784,0.0027466874278443917,0.0014553152382032167,0.004270610764620812,0.0028928460831211685,0.002830457909799714,0.003501345446431516,0.004600778406329417,0.0034186507363260076,0.0035062011898300944,0.003608857873932216,0.006834704027097782,0.00428413898325546,0.00392300309348993,0.002058873321263958,0.012680214423657623,0.001448872476004172,0.01693807931038598,0.010817305653317545,0.01086435468649374,0.012051927301438333,0.016596974206197657,0.006116572866632564,0.004970720321887916,0.010724566608974142,0.002669677835098717,0.017591216715666876,0.0008941343304256363,0.010458399586038612,0.004170954051811966,0.0017945100731720798,0.013211728563509505,0.0013911076504443526,0.00276466598531115,0.0015043403000732348,0.002606219952247416,0.0034337627206571936,0.0009343739861260871,0.00877775302537847,0.02526014689675896,0.14743419280188969,0.004022457937648684,0.004885341159568497,0.00222687202364492,0.08981977624989199,0.0009273394872870792,0.0029303516223091455,0.0022287530124708056,0.019987408049716035,0.005429414060481028,0.014752705182838112,0.003962330683726074,0.0265883297531348,0.006782030138556278,0.006402217170450483,0.0008564652595240918,0.00130348110395207,0.02998421360536199,0.002936694181863238,0.0025946424688635963,0.009411515610609749,0.004531152359792727,0.009459025972081198,0.12609282291109078,0.002119861695675366,0.00834380091371088,0.012810989310879694,0.007604869924278164,0.03305527877880349,0.000919638317298456,0.00824592026517713,0.010237467287565655,0.0016721216949730248,0.001423074283366428,0.0012944334838059705,0.012118351960972981,0.006942381208346431,0.013766927443771445,0.0020525274908689737,0.0024918923867566357
977,0.005536894544670436,0.0062262278909706575,0.013208790038827129,0.011432723431269744,0.003959419317728021,0.1404050562272308,0.008989418014465848,0.0033393272359610016,0.005487228812495302,0.004704450894782721,0.007234153542944275,0.003346683154003886,0.004559387787844126,0.003150682415504755,0.0036541430048609453,0.015170645010831171,0.006548269101321911,0.003243726977129545,0.004438040355617922,0.004128440428810602,0.006711447399171677,0.016167700634695425,0.01817067803989524,0.0075617745933192135,0.005356763313253417,0.010994937912849705,0.012464055713028183,0.010859137905037706,0.03154558886795904,0.016091262634030566,0.01532076103544155,0.01939291520903035,0.012177774002617317,0.010532030921582804,0.007875401414699069,0.008449272720643039,0.011286147719967778,0.0050383663329201704,0.006519913040645971,0.008479303269107409,0.005858688734641593,0.004620845867856393,0.014143343735001056,0.007480876391082569,0.008224764747332684,0.006071407638616963,0.005490993261173552,0.002243297599130464,0.003370592460855947,0.004525841372445042,0.01193921381136886,0.00750744922310797,0.004685813679337165,0.006456460836871547,0.01994050007183702,0.017397835234390237,0.00835215208700345,0.0031559318945215222,0.0025417408066160854,0.011061317955841244,0.004380188821699509,0.005633555951482365,0.006336602298972533,0.010326001698543264,0.0042901250059783225,0.008636738280959948,0.017515890413306385,0.01115726723155142,0.015833500914056033,0.01495736540194942,0.013634346564626528,0.01444889916079857,0.01447991922364403,0.011636661495686653,0.002671390077303312,0.0057043127864031045,0.008861461792654178,0.015222190101222069,0.01011109193944895,0.013211946139670335,0.017530851200320486,0.0064932092001490135,0.005084206275818567,0.012531248081345195,0.012873628968480917,0.0036066330948513626,0.008200759214654612,0.009406961356318997,0.00311270617015171,0.002219074680220278,0.005022594432067153,0.0027500429337028063,0.005432748689295146,0.003329026975956552,0.008207840705389388,0.003185832966842628,0.00974071770009191,0.008139674476097078,0.009254779302091103
980,0.00554017389360309,0.002686923325463001,0.026596173347074065,0.017468091095383966,0.002138672282430303,0.00584911262714153,0.005328932033835278,0.002404412530469893,0.002997069242730015,0.002791112235039381,0.004679334166330077,0.0021812076321062602,0.0033997805773862987,0.002029888038644686,0.0020169721028143895,0.0036654075555464165,0.0028493101461778175,0.003362522622957239,0.004254612044339352,0.003620886990193494,0.004594888689090727,0.005923448874460462,0.012867604829038265,0.014056183018501471,0.007323926394930295,0.010738450971293686,0.004745468052497385,0.009656428933135732,0.01442435951893213,0.014846060744243435,0.0215766768579045,0.012155454109306229,0.005099928546755469,0.004896334417219082,0.02878436488993913,0.002501188494643122,0.019474452006969033,0.010172902358338618,0.014676704040414911,0.01564590880620988,0.014868083226178516,0.003227098738665293,0.0131712772275801,0.014183020900097446,0.00637828209729835,0.006412048856726509,0.0019722191484143497,0.0035127730084068332,0.003882927136531159,0.004051013851985476,0.016438437312126453,0.002874239027932551,0.004364832307914763,0.004386791133013626,0.01664158464861543,0.01368457582103897,0.0020577164438240316,0.004574379292685248,0.005562308802717646,0.009116306616624973,0.004509512150376942,0.11096537878283674,0.005331992404824247,0.00546093179792346,0.002448531646429174,0.00662207894453876,0.006879049689131283,0.021876873005681755,0.027591027563561042,0.027854770352160958,0.011542574400176928,0.006276202355912142,0.007757773004380103,0.017583708230516887,0.0014900903107740713,0.0028992745080348484,0.01673734856229317,0.004994552641328985,0.002283374795120949,0.015547025790750395,0.004447471923046813,0.022276588248418473,0.005931586524186035,0.0032290886007484425,0.007448541196772812,0.00898649524822757,0.014534101122830073,0.015614578218833204,0.0016480029949462148,0.003215826790691639,0.05784120054592879,0.00199926632881789,0.0038970832804866044,0.0024786866914021334,0.005742713323592057,0.002869556337815806,0.028629024865495442,0.00441788931656983,0.006758982862569751
982,0.003744691210851714,0.002717535894655171,0.036179885292146254,0.01179788030180156,0.0016768029739334203,0.004475950078799837,0.010023493953759822,0.001951239663751558,0.0030201487896300188,0.001962223880456635,0.001325639690829584,0.0017742526400754619,0.002150431955567247,0.0016120025076877744,0.0015731626185276004,0.0064057458067904634,0.002177709968945443,0.003554777317599734,0.0014555961022630086,0.005068362202894072,0.002738539441677074,0.0050504831490375615,0.00945737971284415,0.016606226625052647,0.005330443174649778,0.0165724813978882,0.0023649023953599773,0.0043464146943135865,0.010606227922243541,0.01822737011238583,0.021719697886163045,0.009622318824267952,0.005526132045706034,0.004979125009414593,0.05274949143194619,0.0014527977139341208,0.0397387179194795,0.07709099687057219,0.07706700935608354,0.06536107290601376,0.06560898747630957,0.0030492912811882203,0.005055480977595346,0.00942424753594176,0.0026416224528377236,0.010397170855423889,0.0010549219774468393,0.0048905011701542945,0.002375307611453036,0.0014919382933709794,0.010030316150217378,0.0015925408727808696,0.0031040832318729146,0.0014067821973042065,0.004533512601808658,0.004056994074311873,0.0010067371333014072,0.022971341389867082,0.008624837040044669,0.011658415966808954,0.004580409014450039,0.005337452301678949,0.005228064848259366,0.004170419007670797,0.0011810216875577453,0.004065978537317207,0.002932955079020136,0.02896432668419143,0.007560805028049102,0.013310730787862659,0.006491616968830296,0.0037593063172576,0.006556357113327576,0.006261317700729478,0.0009855730368429167,0.0013336800476824587,0.014053685607990918,0.0032921556274780766,0.0015825494949473415,0.012181489217670946,0.001957235403822827,0.009975796174057147,0.008488590299466131,0.001648838199986447,0.008412903281321748,0.007557698428395607,0.005850305286047784,0.03453862233867708,0.0011434596907801858,0.003930386140981934,0.009012499668672435,0.0015405471509494133,0.0016188600708522476,0.0011686998683021264,0.00542072168610078,0.003299775598689019,0.0281720508814959,0.0027768189001893704,0.0034259050923566917
