id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
930,0.019251310705686867,0.010126994668198643,0.0025923909039424547,0.011609344303273289,0.0029765940197137197,0.00301327469936194,0.004251127326110415,0.020495790220125702,0.02488142190071981,0.0027418351287223463,0.011344410183193486,0.017906936959684826,0.03932354898280309,0.0169289746612416,0.016802082237632805,0.0033140165184668245,0.009338125159443102,0.019546466676407748,0.02203198443580466,0.003856007760930639,0.0286102834063284,0.0021145274065264906,0.007156241722646963,0.0048158368781673596,0.004247881287820871,0.006547269127191163,0.019139109234444226,0.005882290886032621,0.006220881489073926,0.00431918298097857,0.0043653382304289735,0.0038122366554340426,0.0046254357559592715,0.006516750864765216,0.0019130860657580436,0.006738264886407464,0.002980892009442185,0.001526694028564603,0.0016710014367045118,0.0018985433253054286,0.0018360018362318909,0.021342793567671887,0.002117770879356832,0.006391736933873877,0.004610096905349298,0.0035166403416154947,0.003316864388496534,0.0036411329445871317,0.02359402157521954,0.02834397826634657,0.0047501888028112895,0.0023106680849261088,0.00995446414071154,0.014123747632255936,0.008052447878145233,0.00835575503229122,0.002596379947210299,0.001744239012806248,0.00407230841948152,0.0025480533631007836,0.013173435113357938,0.0021075818712634653,0.017400180660209645,0.0027347820575280768,0.0027178227838575144,0.015612377435644306,0.004951297676254126,0.0028727804679825413,0.005198112907431995,0.005741204459839251,0.00577310140630879,0.004918995587325265,0.0019412135458314076,0.0072252415165725645,0.002634334712379073,0.0029856381121095826,0.0018692410221285585,0.0044205928916136675,0.0021086239464307103,0.011720256539650791,0.008567652635462306,0.004692808750923692,0.0017149623793784531,0.0038244229215550866,0.003074336788292125,0.004539810287174305,0.014468984105924853,0.002208233974326344,0.0016767285180975735,0.0058807586013385465,0.002501225533632144,0.19433172640341684,0.007000512931652743,0.026715602169444002,0.014459436470205244,0.011889009127684792,0.004468597447792181,0.011110794291939789,0.014113906866105915
935,0.005914292908857824,0.00495729946924412,0.02084911309706129,0.029673342030121036,0.0036012145057590593,0.006209333366050302,0.011194786536012582,0.008851805034254449,0.0069770053964898085,0.0018380416473059585,0.008571493901024296,0.006582960354564438,0.00519904568018252,0.004132299564600317,0.0034185901967523965,0.004795399259795363,0.004834150675544333,0.007249160026776488,0.007217642507477438,0.020179282544928297,0.004011833167489442,0.004925113313661405,0.010377582980532011,0.005703907461585415,0.005446113617568684,0.00767545539477664,0.008231785355627876,0.006501427593220331,0.016585162722246992,0.008281957470352994,0.021822197210362014,0.011521656328552713,0.007121051321648783,0.0035083257858454773,0.013674728657372189,0.0044005616287658405,0.018478223506870332,0.004059420910049807,0.005901896269698658,0.007998260714938484,0.008000804714210536,0.004129098241221182,0.020270158359295964,0.02991002233611572,0.007859543064396741,0.012743292584090205,0.0017078975412840663,0.004428658650993821,0.005309581517980021,0.01093715439489805,0.025701122855125755,0.0018214262272215423,0.012016453863791871,0.006188456881266131,0.006194018767355901,0.009600786100207459,0.0018014105812831777,0.005058736469314181,0.012401713074209337,0.005060497284677403,0.008903406958751785,0.0071919687240878305,0.006232747303668513,0.0056879162195321905,0.0018086824344947384,0.004993148503304502,0.006653683989319449,0.018709524912121082,0.027998131709337955,0.03569501463512194,0.004760877426029186,0.006496743772910428,0.002957646854006179,0.06487957789043655,0.0012459835789181539,0.0023046044389984414,0.007535861287924414,0.004606644780898379,0.0017100810856441077,0.023140052900109988,0.004623217743186962,0.03445719889743074,0.0045761603952074155,0.004396591735085677,0.004782876045930382,0.012842333307577,0.04131156649806082,0.009186612639016382,0.0014430311087730839,0.006168256024100343,0.016114157860714608,0.003063455721142804,0.012286076129944272,0.00297445544539062,0.01414339025578756,0.005341459706012796,0.025665221169919383,0.003462315844638579,0.010035570443555505
940,0.004136825390268559,0.0027560640395055697,0.02023010220580145,0.03682732567222285,0.0015425261663943915,0.0025249581615492227,0.008235631558301,0.008279566931277151,0.004524040482107365,0.0013274790786262298,0.00678089073953979,0.0033054396788905886,0.004180333321827008,0.003876235924645289,0.0028200019834168986,0.004101783381392466,0.0023976152346014304,0.008126960599093814,0.003416014545273129,0.0059135529561739585,0.00295349603972982,0.0034609024981222193,0.009195546218876138,0.004658420390402542,0.0038616008740517626,0.0069794076191498425,0.00591317863569815,0.010096927822284909,0.013728294569699201,0.00701120483412967,0.018481524729462535,0.012219375710726055,0.006804594485763547,0.0035952390468149352,0.019917038162203637,0.0020820140016838008,0.021604304213027784,0.004204591881484794,0.005780903632657196,0.008020831864159384,0.008974043877290783,0.00357229481612378,0.03175972720825287,0.024610128736041195,0.008673548809052804,0.016435355263857133,0.0016440796923682624,0.003883582335957275,0.003737322646411872,0.004417150769025085,0.0317501846294455,0.001766631553343962,0.03881701047281688,0.005490672723812377,0.004625288012792391,0.007384597955205891,0.0012872013180268316,0.005207895590445369,0.017296332697174788,0.00350502326549202,0.01641623711507169,0.006954541253367059,0.007348815898896115,0.0031740549840374955,0.0018184359487913018,0.004475002152622365,0.011667742459054888,0.02042674283518728,0.024186811534965925,0.03327108298286057,0.0032963947306589767,0.002728561790180197,0.002533419300883485,0.04967125833425386,0.0010930482753117071,0.0027375288094331016,0.004260445539461634,0.0036360367960352976,0.0012341916809199887,0.0258923310076634,0.0025250679167946877,0.05659950099844589,0.0033455817132450267,0.0059294775000119536,0.004140290985475104,0.005483126523992147,0.051635322274907705,0.00666563517304871,0.0012356306367162998,0.0050706235077269245,0.024104737882208,0.003216961157594723,0.014004310424288173,0.0023075522653507887,0.01115359244580164,0.00399495868306333,0.028947834712936656,0.003423037515400355,0.008683256599363807
941,0.01776452801776583,0.014095084662506675,0.004395785763087691,0.019766288943769632,0.003020468288257477,0.004587961530310606,0.005198726336517737,0.014973436053568195,0.031167958377091187,0.003020733025999612,0.01720350342386826,0.011077751574939362,0.06527859609215526,0.013623400567353528,0.010715262247040884,0.004385956203755488,0.013141658870388248,0.014105577739853124,0.00517718135779342,0.00784454330161867,0.016444986499718508,0.004019465235305089,0.010526390991238886,0.004454868846032856,0.003025171545318024,0.006158361440239299,0.03513065187207807,0.004924717212279134,0.008028968937087355,0.007378766678318044,0.005250675758103001,0.010518116112373372,0.009197887558603872,0.008316315487518973,0.0033202474465566425,0.004883289949003706,0.006044808978984893,0.0022164560741316707,0.0028768033488777434,0.002748260025644101,0.002379776465830488,0.033575809315295205,0.0032545193181984055,0.005749033431597136,0.00717612749390661,0.007126929688172435,0.005173283784858185,0.005358479750646925,0.024774471515217722,0.013679998064602163,0.010622225871486216,0.003997823468455959,0.010886518140765425,0.03034060949416561,0.020729153433491656,0.028410353359597927,0.003935214309231593,0.001975705828961214,0.00481053367360953,0.0033541405744891874,0.008216873614153802,0.0033573523749432016,0.011274591992699487,0.003339507863465626,0.004571348990280328,0.022208159219381563,0.00614535024760027,0.004778826258713753,0.013412430815060756,0.012805073885359055,0.0056937557651312205,0.004645971123417159,0.0029769045011096614,0.008624230692863645,0.002465281037408015,0.005539850359258671,0.0028928413911857805,0.005648550357519499,0.0029851146120550612,0.018997923788463482,0.0080146473288094,0.007699621236686052,0.0025965317052554717,0.007597577008910647,0.007513447911575559,0.007823255306960784,0.014623023275740724,0.0035961096707376396,0.0017915574409694008,0.003756451854842749,0.0053113294322447765,0.012333111143407943,0.007738290343934906,0.015265758973156964,0.027826148093520523,0.012088001512738943,0.006522146790463728,0.004492271052438037,0.029510461669898173
943,0.015183100506126744,0.01106317668786288,0.016198012443376715,0.028770651514712788,0.004437594999823355,0.004942470608784487,0.0087452686330858,0.004531804554643549,0.008439731174760264,0.0030938314999578416,0.0025751706502802605,0.004246701325908638,0.011349283572918766,0.002319688769670696,0.0029666212250935953,0.003946845382692157,0.004323840936860702,0.006447307923991154,0.003720180987362236,0.019909673583542765,0.010701762923411066,0.0029261726996147527,0.003267262700095432,0.007446972761320599,0.004338700302358432,0.0037762466425459136,0.01266873856323819,0.0031052006468722127,0.0068834674738100805,0.005924477732510361,0.007449362804135901,0.005734969522869873,0.006880389239001602,0.0023823431617057862,0.008930683986983682,0.0019850973209825516,0.01723902043526261,0.0074101033643521105,0.01234955649309722,0.0148030568379153,0.01147219366515122,0.014894951825724725,0.0043040290642684075,0.01598154850622774,0.002755521545984898,0.012433537851686771,0.001331671129223512,0.009131629245894479,0.012111642150171673,0.00390224290213071,0.01968189881475241,0.0019773087601144684,0.003917344187647756,0.003859590930084094,0.016685280129895452,0.00989453023843735,0.001477999192540745,0.004772138397101844,0.014854449035118213,0.011042318116129997,0.007625424648672755,0.005789360307812647,0.0028931737957787916,0.006530173532502046,0.0015528313553857254,0.009352362667677057,0.002112382421318468,0.008364128976390451,0.01339563022407481,0.026328945091587865,0.0033913268186838695,0.006099197374763456,0.0020849994724838434,0.015572060910448951,0.0012485906219294168,0.0026447965937739515,0.05113562014754927,0.0029291139176394858,0.001366878052823994,0.015644830350454032,0.0031396390638027054,0.012091624645588389,0.008838856347482615,0.0021949643377651277,0.009722465250621171,0.1638017863625866,0.014627726651703395,0.026457545975719154,0.0009332105033945377,0.007382450487428682,0.010448542117662453,0.0025039434370895093,0.0027502736190730065,0.002099115926671431,0.018140889827478787,0.006271438171507229,0.020800178818336162,0.0022888305185823792,0.009548322373930553
945,0.00697909127104493,0.006728495032225316,0.008653893423701889,0.019109256001633476,0.0014658495506718024,0.0016661581761394082,0.012004580335946941,0.015138924331930015,0.011471795140463675,0.0022790960977125112,0.001894796126749821,0.006223062372386007,0.013039215258903152,0.009081794013563413,0.005524211223983533,0.002435651972183824,0.0035671577525565874,0.03929138098184415,0.002087814433640607,0.06312892848544158,0.0035830845644173304,0.00161809455695357,0.0035369455461311725,0.0023716758427568927,0.0026140201254330024,0.003987421890772886,0.019777007686283012,0.0037440447323214576,0.002935433929731102,0.0025471243884902977,0.00559808345026613,0.003787375297764882,0.003977175289872683,0.0024124052357909743,0.008382617928762243,0.0011733548625817221,0.018721825882805968,0.005184721146181916,0.006572912680842137,0.007326236407304081,0.009302316992223874,0.03184556945812686,0.004788467306234673,0.01653303093540335,0.0032568732514224505,0.023843935829715418,0.0009832813063393785,0.0711097314130153,0.03538242133437913,0.004716977843525076,0.02452841143342689,0.001141985554837471,0.007945937974480864,0.003822892394043928,0.0043877654738803526,0.0033143144179211955,0.000969463694777109,0.007860936918517716,0.04608493050904697,0.010464756947599378,0.007111935737196371,0.002937784255648749,0.00475707891261667,0.009935332808852632,0.000918785926381037,0.005053640375120248,0.0029531954036735716,0.013004637748122775,0.006817045003347219,0.01758971076865032,0.002125892290478245,0.006994220174005371,0.0022142456004402393,0.017649648476255747,0.0008801532543656764,0.0018727690501133302,0.012583317543065768,0.0027350410346908775,0.0013099381775195842,0.014661785171016961,0.002753610657570534,0.013411915067089114,0.011377733324985803,0.003476065399664254,0.0043616049494375475,0.022841281756684918,0.024889013403059247,0.025654947924629676,0.001155017734884683,0.013737065868530058,0.0054281644464140655,0.004132623310145413,0.0032256127157703845,0.0016290064550332985,0.02904597889171289,0.020661221086354483,0.014035705615213771,0.002299645678817742,0.007870913585337482
946,0.005104350993116252,0.004397882060609981,0.021397361821698106,0.020501888288849027,0.0022921518108469665,0.009754990379084037,0.15631326563074016,0.004925953756263167,0.008125127252314221,0.002803700811666075,0.0025084430555453166,0.004100420938892254,0.004840156018197117,0.0036197316683069334,0.003892140255481291,0.008225172249902006,0.003154821853848587,0.0073891970672230805,0.0028720877707403,0.00976870895834019,0.006267194671120582,0.002412636265869192,0.01670100782497931,0.00937866393180888,0.00530203782399523,0.012094157880313814,0.004153299688405295,0.003971302302042974,0.01589970907394348,0.01600604745038465,0.021402603052434268,0.009444722440910618,0.00763823476523161,0.00679603032750485,0.01606567850320706,0.0032459629765714984,0.026902503608609463,0.011770287108143481,0.010673984617359366,0.019272631230836414,0.019848794721041556,0.004038867450677336,0.005182229899169733,0.014236709350783557,0.00527162533800218,0.029396622261966758,0.001332044481620493,0.006498895328787888,0.0040929578380136285,0.002420617681970762,0.01660025908125251,0.001948667141323913,0.006246876963061771,0.003098678997973452,0.0054431099705886665,0.008582028814843537,0.0011615174894423386,0.007290461782832741,0.011954115045680157,0.014166338311918412,0.01195670660296261,0.004810625469278091,0.005618145538695145,0.007693579799258365,0.0012957493639294908,0.006206289337195145,0.004059700081185902,0.020828597256525777,0.009111596020549345,0.020570796491547225,0.006641399007617953,0.010246096530897607,0.0034784417300888957,0.013286015894750994,0.0010590454854159407,0.0013571579736655003,0.00942974474483779,0.003983104727890032,0.002752370346536441,0.025806443386567665,0.008414619286312224,0.015501853292897518,0.01338417357773343,0.0019620458911478555,0.008454834550687068,0.007760333411347419,0.011410061952449166,0.016180070064498717,0.0009991512645282571,0.004128181488995648,0.010479111131683842,0.002800871207086142,0.004753311801773655,0.0027110485474224166,0.010362555310150394,0.0045455048011391365,0.018389237386080032,0.0023727400618181013,0.005001023046565313
947,0.0047088109210139915,0.003961850136461108,0.015318865494398313,0.03448887619478556,0.0018392787048694427,0.003936968719377257,0.017381422712239754,0.007230894316111351,0.006058756883959117,0.0017411935701271502,0.0056578682269044465,0.004661291764294243,0.006783175903899419,0.00557126206006569,0.0038975820588503024,0.004937844683609338,0.002575112848358376,0.011501983844477337,0.0028043889004768408,0.008858861451520511,0.0040620625049146404,0.004048255838842594,0.010493737668770837,0.004747542541755788,0.004268361277983428,0.006777923381066753,0.007676387281729271,0.00527091148257295,0.014801944409947167,0.010727256947558557,0.017426231502473293,0.015012994826484575,0.008643006718230607,0.006878225472689132,0.013870603642864507,0.0018451953859607948,0.029114689269918267,0.004909790816553495,0.008929375439920105,0.00854450353218922,0.00826817539402598,0.006787342717096133,0.009532614066819427,0.01794599562276394,0.004947292325757482,0.0472608898232282,0.00230757751686163,0.006274058151078657,0.006949603694201929,0.004807660172219556,0.03311963420525728,0.002313538399402488,0.02454509041293949,0.00826485991148285,0.0069168796166630825,0.013631615867856819,0.001629393392790006,0.005643199150486436,0.019494246762982545,0.006014221388982234,0.018637740416015586,0.004282123793796164,0.00930758026139285,0.005193695008164047,0.0018183394455763403,0.005719923457659526,0.0058773901022776505,0.018798093342688456,0.02607702731297882,0.02966744888679216,0.0036714228089708917,0.005062712227014927,0.0024257249796749134,0.026076701688970357,0.0012371301872006117,0.002687388624443333,0.005545600910067729,0.0035344951860995896,0.0016131951043561583,0.04556457639052024,0.005134938561163497,0.03397561480214775,0.005367100642791696,0.005674419326465382,0.007435088611199173,0.007052484738412717,0.03122278774612035,0.008941360594313448,0.0012709624460815958,0.0048778175080858,0.010317856286021526,0.003915040235803095,0.01029066975766585,0.002678384738704776,0.01954754253667405,0.004696592218642886,0.023502477433736145,0.0027036830274525577,0.009977690722735995
950,0.005010653716031482,0.0034903784681337576,0.06291683895066391,0.022626400039058137,0.0019448185135315709,0.00964594858631586,0.0093047724181412,0.002497945727292744,0.004089161263922177,0.001871570663421941,0.0038104758163855744,0.0018864630105954296,0.003550375617456918,0.0019099534966150618,0.002027582128687355,0.005304106151257341,0.0031387944565190434,0.004552298705424666,0.0024404242606601116,0.0069008977068808226,0.0036344523960408167,0.012629620577269858,0.00889865742913884,0.0076688878493918035,0.004780027515047991,0.012170189374512202,0.003863904234342005,0.01236442919033784,0.009177362679702625,0.00894503611317633,0.03164527513131879,0.024449393466227046,0.009785277890625145,0.005619047083736479,0.04711087913540567,0.0024208827511135412,0.03499086444240116,0.015031556804364604,0.01342186677303007,0.03679395109424088,0.041002875912298585,0.003842937551339533,0.015208993652480544,0.014367405656522166,0.00965192182191442,0.015340459498067794,0.0016952080664594342,0.0037111273685992803,0.0026977303089039816,0.0021267176536804984,0.020334717573904246,0.0027211671566059388,0.0036992162106716806,0.0022253062526194378,0.00732808989665866,0.006497299510827412,0.0017317396317314353,0.008128692316575974,0.010203246542720215,0.007459020657336454,0.007509544183359612,0.009401686018746429,0.0040548936541756125,0.0042702762090443365,0.001915450952370942,0.005902619569989671,0.007934707419164773,0.025826275201558207,0.02173301362888513,0.02555301147830169,0.004204353168490315,0.0033537782824901116,0.006534346673862545,0.015387909968181878,0.0012487850000812513,0.002248837529440463,0.012205023079183773,0.005992684531912027,0.0019419425538815915,0.013202106628076849,0.0023109509733035497,0.027044803968357685,0.005759028770773492,0.003312653652550534,0.010439728688239584,0.0073012178010773135,0.012405104285696661,0.024414057620453948,0.0012871883915475837,0.003428697190652691,0.01739195939078436,0.002032916034796061,0.003178461758053377,0.0015104090284963653,0.009397127028573201,0.0032174890282412115,0.029633769754443925,0.005546369027099953,0.00567152700732596
953,0.003416151342110784,0.004743197165945419,0.008908825477231281,0.014771190588488277,0.0028450820431231544,0.011521997362450747,0.008022691534308438,0.005727956480073649,0.005076098804084029,0.0023535278187382922,0.011121657710668767,0.005198767798025105,0.007022320341369979,0.005719436102120086,0.005347027266708476,0.011773613424204356,0.005039506695174154,0.004561239244273875,0.006601737944478784,0.003069670580315495,0.005855093924784469,0.011679444716280993,0.05552500097128752,0.016777629436111736,0.010229728221069339,0.035517925068692086,0.009907054450092455,0.013705742265334315,0.040389616619849154,0.029414358929793074,0.02073608819208123,0.016948985841352297,0.006988843645858759,0.010980710150644384,0.007974817305008172,0.005825522871837939,0.01320042125539483,0.0033232535135840954,0.005427112232379721,0.006477583804208273,0.005134138863371396,0.003400002337938262,0.008707990043656265,0.012324322832558347,0.010640218488887543,0.005036071576797496,0.00529403885475028,0.0021266196740869375,0.0034512714454297175,0.0066089184178597365,0.01046462005322172,0.0043640279764772996,0.013589321874165417,0.012008109950482487,0.011787410889589114,0.01905316255205971,0.0042875901456221775,0.0038100882450484513,0.0025948925527481907,0.0034340532845040734,0.011190768566396222,0.006158749300584731,0.026863591517143362,0.004784645492180161,0.004077931961191807,0.007691338013722789,0.02606070208420587,0.02143169857245194,0.01882378777338357,0.014944690973499338,0.018130265925075127,0.0053780642245458655,0.00880466189310747,0.022356021592189697,0.0022078542044194557,0.0038398026282185902,0.002338074334490188,0.016791084960956607,0.0038122760733267777,0.024150707838435186,0.0106213579102178,0.01446785227201677,0.0024757373452178517,0.006987938347140852,0.004101866175629437,0.0027131533879355195,0.015505075912540713,0.00406107532250748,0.0032349952092320952,0.001886493219995791,0.005507950406090261,0.0055636380722629275,0.013196642732683755,0.0068339752846522505,0.005460960558946706,0.003996263434770464,0.0154990237372938,0.009078173533765667,0.011127610008783555
957,0.011476229281891376,0.012048921465186341,0.003948177975709887,0.004193897210341575,0.012144748466487125,0.04056649527563512,0.003991930727477848,0.006970392658513253,0.013309905836871501,0.006838445382664349,0.026109616873578677,0.00816336571201432,0.00716719640700067,0.006676694528492281,0.008577536915597742,0.0089090297927145,0.015592368550777714,0.00301394133604058,0.017224424435573656,0.0016221142784624324,0.023059499236037492,0.00593217006430251,0.015220727724700386,0.007180679952104682,0.004361795005310759,0.012709669424163666,0.0138249385423401,0.007026035678042914,0.01626593444857528,0.00851523512472951,0.0047668732636280626,0.01301990704872482,0.006447234521640458,0.02578511921675905,0.0018524772728790097,0.1436935317487764,0.001888533127066563,0.0015228549046063143,0.001618200444275018,0.002029159888709451,0.0017689124130873405,0.003175586815336547,0.0054821736434937495,0.003294703242061111,0.011406805481735538,0.0017700678940582599,0.014414684349138082,0.0011074361937000964,0.0030678627057460412,0.011894777075465343,0.002986030237767792,0.008935940804877751,0.005929258571333421,0.014369421238108427,0.0191773847200249,0.01400046503656899,0.014216451460860726,0.0012868898350509037,0.001164224672833043,0.0028249142359123877,0.004150515309180554,0.0033941838950106735,0.007165450854738208,0.004324813025519841,0.011007620916687761,0.017552417734476192,0.014138706720140585,0.0025189392165514248,0.0065933913131327295,0.005808976492681361,0.021396039405534827,0.009604444660463144,0.008968798505818682,0.00905009157632039,0.00618621772553904,0.009531422810255853,0.001483615338414339,0.008497309467856389,0.012490266578735976,0.0064881456844347206,0.036151624977381766,0.0032345088468176916,0.0015724109585316599,0.00962600576660499,0.005079118303630454,0.001406660765520167,0.005285535120397072,0.0013547807969424939,0.0055532942452817,0.0016028687359539177,0.002876083708315842,0.01065215582146708,0.015063002993981391,0.024370749588289997,0.00311774083316122,0.0030523642060803764,0.002518888237573534,0.009036739966672553,0.010554098520339355
964,0.007164746157074931,0.0028047333985664396,0.013111411726226116,0.028149497869161804,0.001822675987106475,0.004387567894925917,0.005194319288129868,0.003120263186801561,0.0048314185522796305,0.0020310580502917995,0.010389737168909903,0.004684888611026739,0.006610609766709012,0.003681753719217669,0.00421470253236334,0.0032419295181248618,0.004578705006645734,0.004922415313764934,0.01572419031332188,0.005080048552692655,0.006202079816880803,0.008282999263941156,0.01726851831321641,0.011125517509391107,0.019786781809316326,0.017005705552954165,0.008791895649789569,0.015195962021135554,0.014503983533645836,0.0087339807612899,0.016748549149226452,0.013282684341844734,0.0049144029804951425,0.003714964986158255,0.011294768280300183,0.0028984281508248736,0.01781359276530729,0.003950211097566985,0.006522382685038027,0.008816544126693356,0.008609888494728398,0.004401996644602146,0.007738164120864001,0.07789469867930349,0.006844199517638483,0.007007300804165948,0.0026153825521995273,0.00357545174116507,0.00502749112621174,0.010942473848521156,0.014317042342779392,0.0027722383435341263,0.015730857633107918,0.006490350336280198,0.00872933329286297,0.00875103958145495,0.0024673196336349964,0.003806744312503948,0.008623642423147677,0.005132395949627358,0.01569028669786596,0.006010224770942591,0.012010214824656149,0.005900341539836091,0.0021930611459985644,0.008997813542862474,0.011159725406573331,0.01577946784994312,0.018995943758157354,0.028398313354802168,0.00765897370382273,0.009412699163442633,0.00414185306937687,0.03401655334481569,0.0017366356147080842,0.0042375366902009225,0.004841081521500699,0.01109052601900929,0.0020039234241483756,0.02478044307644703,0.005907388939925794,0.027014894013087428,0.003870382204997389,0.004053286285159097,0.0035390931743503047,0.00724490770627414,0.03332647461826894,0.006824421805177334,0.001912534922330635,0.004616307078097185,0.009590340488688143,0.005065703216815462,0.012452905511343454,0.003979531907445472,0.006773636415931515,0.005174119185496008,0.04121189499309932,0.01285433526203098,0.011453586965679349
965,0.004499688711625791,0.005373779556600337,0.014386856135434403,0.01872815142756813,0.002679153033983748,0.008364134110110739,0.14970106199259176,0.006644689945363083,0.010795298649642581,0.0029335621765847076,0.00274797723127474,0.005091860674756577,0.005886742185289307,0.005895286226700924,0.006486194276517225,0.010685248553824194,0.0033482017444329943,0.010861983584134937,0.003044227562834941,0.010849322995160764,0.0061871798813949025,0.002310078220796346,0.020733127232944033,0.009030805701285206,0.004996485986794503,0.011265826424207086,0.005455232104671895,0.004162469781360017,0.019157373390426252,0.02068395318166612,0.018381986168096387,0.00815761799332532,0.008623841359392608,0.00799045216549977,0.01263691096266218,0.002869912192095486,0.024562948492097916,0.009639640651227799,0.010461834003107517,0.01449882111522273,0.013609310297440702,0.004505932890672227,0.004795867462277416,0.011197959519968001,0.005035198629644381,0.024701711760143078,0.0015057425337876974,0.0071936747712093635,0.004938672672719004,0.003082744581439541,0.016252597728962506,0.0020583075612256086,0.008016582717772816,0.004102785671881243,0.006382256242423389,0.011022452303275747,0.001313508022963735,0.008320235812526432,0.010586760894155932,0.012951879668516348,0.01196775038262342,0.004319087067350243,0.00931906852368944,0.008404727822963568,0.0015512477523175515,0.006055357056965826,0.004765784291980284,0.020559291904369534,0.009720867518763067,0.019532702330631417,0.0076635052528363935,0.010437328458378891,0.0035176042093562976,0.013734948202522364,0.0011340624743863318,0.0015329659634784139,0.007049105713363657,0.005560002530804206,0.003100365989139798,0.030282189244988357,0.011391093772172362,0.014877514799469756,0.011821884465723489,0.002511261084665923,0.008157938485365905,0.006145452900750734,0.013263569763056688,0.012174574151408293,0.0011495834875612956,0.00433269965537043,0.0082372222059762,0.003264209161278438,0.00508009810767509,0.0033078939269545124,0.011020056502018701,0.005585779278444142,0.01654537046626502,0.0022743318192096308,0.006267403750014424
967,0.01747155424354568,0.011914388966055666,0.005121124435507764,0.010960927397699742,0.004356929545985311,0.017665575326694483,0.018825161495684018,0.00810881955253431,0.014928803129549672,0.008937021116768577,0.007333384765230587,0.014131483181221456,0.009857809578005463,0.014316313484972622,0.00851754290859347,0.006328196332002828,0.009019090446006862,0.010959528217696581,0.008350387135250749,0.007156042748090296,0.029904230207176388,0.002619659495329321,0.01282021517065171,0.010862841077785207,0.00726340185065505,0.00859968479288216,0.013262165678928137,0.0036595763116968414,0.013816741729634856,0.012202020718857214,0.0066880323402784035,0.007605039790269212,0.00634403178729806,0.01593136540198161,0.0032993946513641603,0.009728233280373899,0.0061881821334368965,0.004494391461254248,0.004434981031994013,0.003785838677813646,0.0027660896881878372,0.006887027956424611,0.0030031747103429498,0.006495418796031041,0.004271065678827276,0.006930351174830185,0.0036254127667904724,0.005251261022662096,0.00857952011001942,0.009219939140997432,0.007346333239617414,0.00375798558965279,0.007960940239901603,0.01027833520276449,0.016689659050549466,0.019002929157818326,0.003172172933002701,0.002092321627696993,0.0036758169319148857,0.01996614074697312,0.009364421141310784,0.004099118604099163,0.009183404083027796,0.014086700824846777,0.0029982146513040263,0.017679313946910136,0.004848115587862314,0.005341958506472608,0.009511110091395249,0.013398489167183999,0.020165330599033734,0.06565267054715493,0.004542587075305784,0.009678874484271313,0.0025330596928192675,0.0030460667141365876,0.00374296901040007,0.004295338801147653,0.005533391581763578,0.022450215662039516,0.10333371318057644,0.005808655138452102,0.007779438266525113,0.005400931082102221,0.008329890260688588,0.0036131324805833377,0.01098415801753369,0.0035022095161429366,0.0016522496167613173,0.0031687283474144522,0.004701813478209816,0.007665280323655365,0.00823355805029857,0.011193958915075046,0.007880026259981486,0.005416756893597188,0.006206341346917968,0.0031842969011479883,0.011051503790087947
